>1_2	p_riboswitch=0.000950
>777_2	p_riboswitch=0.001507
>778_2	p_riboswitch=0.008758
>779_2	p_riboswitch=0.377452
>780_2	p_riboswitch=0.998878
>781_2	p_riboswitch=0.998781
>782_2	p_riboswitch=0.042847
>783_2	p_riboswitch=0.088100
>784_2	p_riboswitch=0.012931
>785_2	p_riboswitch=0.024444
>786_2	p_riboswitch=0.015989
>787_2	p_riboswitch=0.006338
>788_2	p_riboswitch=0.001038
>789_2	p_riboswitch=0.001106
>790_2	p_riboswitch=0.001128
>791_2	p_riboswitch=0.000854
>792_2	p_riboswitch=0.000888
>793_2	p_riboswitch=0.000252
>794_2	p_riboswitch=0.009057
>795_2	p_riboswitch=0.001361
>796_2	p_riboswitch=0.001615
>797_2	p_riboswitch=0.008043
>798_2	p_riboswitch=0.001524
>799_2	p_riboswitch=0.002822
>800_2	p_riboswitch=0.064236
>801_2	p_riboswitch=0.998562
>802_2	p_riboswitch=0.998632
>803_2	p_riboswitch=0.038183
>804_2	p_riboswitch=0.024121
>805_2	p_riboswitch=0.032273
>806_2	p_riboswitch=0.000682
>807_2	p_riboswitch=0.002400
>808_2	p_riboswitch=0.001013
>809_2	p_riboswitch=0.000936
>810_2	p_riboswitch=0.001077
>811_2	p_riboswitch=0.001140
>812_2	p_riboswitch=0.000912
>813_2	p_riboswitch=0.000247
>814_2	p_riboswitch=0.000254
>815_2	p_riboswitch=0.001390
>816_2	p_riboswitch=0.001578
>817_2	p_riboswitch=0.001782
>818_2	p_riboswitch=0.003426
>819_2	p_riboswitch=0.002746
>820_2	p_riboswitch=0.008190
>821_2	p_riboswitch=0.929951
>822_2	p_riboswitch=0.997833
>823_2	p_riboswitch=0.006765
>824_2	p_riboswitch=0.025481
>825_2	p_riboswitch=0.000540
>826_2	p_riboswitch=0.000464
>827_2	p_riboswitch=0.001005
>828_2	p_riboswitch=0.000909
>829_2	p_riboswitch=0.000914
>830_2	p_riboswitch=0.001087
>831_2	p_riboswitch=0.000962
>832_2	p_riboswitch=0.000226
>833_2	p_riboswitch=0.000248
>834_2	p_riboswitch=0.001374
>835_2	p_riboswitch=0.001604
>836_2	p_riboswitch=0.001730
>837_2	p_riboswitch=0.003656
>838_2	p_riboswitch=0.008869
>839_2	p_riboswitch=0.007135
>840_2	p_riboswitch=0.484946
>841_2	p_riboswitch=0.337083
>842_2	p_riboswitch=0.007176
>843_2	p_riboswitch=0.037495
>844_2	p_riboswitch=0.000521
>845_2	p_riboswitch=0.001919
>846_2	p_riboswitch=0.000913
>847_2	p_riboswitch=0.000882
>848_2	p_riboswitch=0.000923
>849_2	p_riboswitch=0.000960
>850_2	p_riboswitch=0.001309
>851_2	p_riboswitch=0.000228
>852_2	p_riboswitch=0.001262
>853_2	p_riboswitch=0.001568
>854_2	p_riboswitch=0.001754
>855_2	p_riboswitch=0.002444
>856_2	p_riboswitch=0.012875
>857_2	p_riboswitch=0.049882
>858_2	p_riboswitch=0.359909
>859_2	p_riboswitch=0.069600
>860_2	p_riboswitch=0.008892
>861_2	p_riboswitch=0.001156
>862_2	p_riboswitch=0.001395
>863_2	p_riboswitch=0.001366
>864_2	p_riboswitch=0.000898
>865_2	p_riboswitch=0.000892
>866_2	p_riboswitch=0.001002
>867_2	p_riboswitch=0.001000
>868_2	p_riboswitch=0.001294
>869_2	p_riboswitch=0.000242
>870_2	p_riboswitch=0.001502
>871_2	p_riboswitch=0.001703
>872_2	p_riboswitch=0.002422
>873_2	p_riboswitch=0.004702
>874_2	p_riboswitch=0.046356
>875_2	p_riboswitch=0.819575
>876_2	p_riboswitch=0.051694
>877_2	p_riboswitch=0.001828
>878_2	p_riboswitch=0.001139
>879_2	p_riboswitch=0.001320
>880_2	p_riboswitch=0.001353
>881_2	p_riboswitch=0.000965
>882_2	p_riboswitch=0.000996
>883_2	p_riboswitch=0.001099
>884_2	p_riboswitch=0.001041
>885_2	p_riboswitch=0.001225
>886_2	p_riboswitch=0.000263
>887_2	p_riboswitch=0.001442
>888_2	p_riboswitch=0.000321
>889_2	p_riboswitch=0.004321
>890_2	p_riboswitch=0.050940
>891_2	p_riboswitch=0.995655
>892_2	p_riboswitch=0.233196
>893_2	p_riboswitch=0.001375
>894_2	p_riboswitch=0.001826
>895_2	p_riboswitch=0.001311
>896_2	p_riboswitch=0.001362
>897_2	p_riboswitch=0.000989
>898_2	p_riboswitch=0.001088
>899_2	p_riboswitch=0.001126
>900_2	p_riboswitch=0.001741
>901_2	p_riboswitch=0.000257
>902_2	p_riboswitch=0.001496
>903_2	p_riboswitch=0.002330
>904_2	p_riboswitch=0.000413
>905_2	p_riboswitch=0.033168
>906_2	p_riboswitch=0.992941
>907_2	p_riboswitch=0.976414
>908_2	p_riboswitch=0.001222
>909_2	p_riboswitch=0.001698
>910_2	p_riboswitch=0.001321
>911_2	p_riboswitch=0.001425
>912_2	p_riboswitch=0.001079
>913_2	p_riboswitch=0.001115
>914_2	p_riboswitch=0.001269
>915_2	p_riboswitch=0.001670
>916_2	p_riboswitch=0.000268
>917_2	p_riboswitch=0.001936
>918_2	p_riboswitch=0.001407
>919_2	p_riboswitch=0.030049
>920_2	p_riboswitch=0.990487
>921_2	p_riboswitch=0.982455
>922_2	p_riboswitch=0.001193
>923_2	p_riboswitch=0.001687
>924_2	p_riboswitch=0.001358
>925_2	p_riboswitch=0.002367
>926_2	p_riboswitch=0.001107
>927_2	p_riboswitch=0.001251
>928_2	p_riboswitch=0.001384
>929_2	p_riboswitch=0.001803
>930_2	p_riboswitch=0.002574
>931_2	p_riboswitch=0.001470
>932_2	p_riboswitch=0.001382
>933_2	p_riboswitch=0.997087
>934_2	p_riboswitch=0.958594
>935_2	p_riboswitch=0.001202
>936_2	p_riboswitch=0.001950
>937_2	p_riboswitch=0.002153
>938_2	p_riboswitch=0.002192
>939_2	p_riboswitch=0.001448
>940_2	p_riboswitch=0.001358
>941_2	p_riboswitch=0.000266
>942_2	p_riboswitch=0.001238
>943_2	p_riboswitch=0.001589
>944_2	p_riboswitch=0.001393
>945_2	p_riboswitch=0.969654
>946_2	p_riboswitch=0.992874
>947_2	p_riboswitch=0.001322
>948_2	p_riboswitch=0.000301
>949_2	p_riboswitch=0.002037
>950_2	p_riboswitch=0.002181
>951_2	p_riboswitch=0.000244
>952_2	p_riboswitch=0.000253
>953_2	p_riboswitch=0.000290
>954_2	p_riboswitch=0.001660
>955_2	p_riboswitch=0.001711
>956_2	p_riboswitch=0.948203
>957_2	p_riboswitch=0.765409
>958_2	p_riboswitch=0.000279
>959_2	p_riboswitch=0.000299
>960_2	p_riboswitch=0.002182
>961_2	p_riboswitch=0.000292
>962_2	p_riboswitch=0.000262
>963_2	p_riboswitch=0.000278
>964_2	p_riboswitch=0.001676
>965_2	p_riboswitch=0.009602
>966_2	p_riboswitch=0.797413
>967_2	p_riboswitch=0.596828
>968_2	p_riboswitch=0.000280
>969_2	p_riboswitch=0.002773
>970_2	p_riboswitch=0.002683
>971_2	p_riboswitch=0.000307
>972_2	p_riboswitch=0.001863
>973_2	p_riboswitch=0.000310
>974_2	p_riboswitch=0.000438
>975_2	p_riboswitch=0.991052
>976_2	p_riboswitch=0.321599
>977_2	p_riboswitch=0.001736
>978_2	p_riboswitch=0.004067
>979_2	p_riboswitch=0.003073
>980_2	p_riboswitch=0.007615
>981_2	p_riboswitch=0.003029
>982_2	p_riboswitch=0.000451
>983_2	p_riboswitch=0.847812
>984_2	p_riboswitch=0.835750
>985_2	p_riboswitch=0.002306
>986_2	p_riboswitch=0.003651
>987_2	p_riboswitch=0.004692
>988_2	p_riboswitch=0.002465
>989_2	p_riboswitch=0.000392
>990_2	p_riboswitch=0.991919
>991_2	p_riboswitch=0.300437
>992_2	p_riboswitch=0.002086
>993_2	p_riboswitch=0.013456
>994_2	p_riboswitch=0.002121
>995_2	p_riboswitch=0.002963
>996_2	p_riboswitch=0.673097
>997_2	p_riboswitch=0.926800
>998_2	p_riboswitch=0.004201
>999_2	p_riboswitch=0.003150
>1000_2	p_riboswitch=0.013516
>1001_2	p_riboswitch=0.780493
>1002_2	p_riboswitch=0.188057
>1003_2	p_riboswitch=0.002742
>1004_2	p_riboswitch=0.003086
>1005_2	p_riboswitch=0.934380
>1006_2	p_riboswitch=0.366301
>1007_2	p_riboswitch=0.001751
>1008_2	p_riboswitch=0.953943
>1009_2	p_riboswitch=0.699899
>1010_2	p_riboswitch=0.798796
>1011_2	p_riboswitch=0.796381
>1012_2	p_riboswitch=0.449456
>1013_2	p_riboswitch=0.049335
>1014_2	p_riboswitch=0.000869
>1015_2	p_riboswitch=0.007848
>1016_2	p_riboswitch=0.001233
>1017_2	p_riboswitch=0.001127
>1018_2	p_riboswitch=0.000842
>1019_2	p_riboswitch=0.000827
>1020_2	p_riboswitch=0.000229
>1021_2	p_riboswitch=0.001208
>1022_2	p_riboswitch=0.012663
>1023_2	p_riboswitch=0.001404
>1024_2	p_riboswitch=0.004493
>1025_2	p_riboswitch=0.002340
>1026_2	p_riboswitch=0.001507
>1027_2	p_riboswitch=0.008758
>1028_2	p_riboswitch=0.377452
>1029_2	p_riboswitch=0.998878
>1030_2	p_riboswitch=0.998781
>1031_2	p_riboswitch=0.999075
>1032_2	p_riboswitch=0.999548
>1033_2	p_riboswitch=0.999516
>1034_2	p_riboswitch=0.999309
>1035_2	p_riboswitch=0.015989
>1036_2	p_riboswitch=0.006338
>1037_2	p_riboswitch=0.001038
>1038_2	p_riboswitch=0.001106
>1039_2	p_riboswitch=0.001128
>1040_2	p_riboswitch=0.000854
>1041_2	p_riboswitch=0.000888
>1042_2	p_riboswitch=0.000252
>1043_2	p_riboswitch=0.009057
>1044_2	p_riboswitch=0.001361
>1045_2	p_riboswitch=0.001615
>1046_2	p_riboswitch=0.008043
>1047_2	p_riboswitch=0.001524
>1048_2	p_riboswitch=0.002822
>1049_2	p_riboswitch=0.064236
>1050_2	p_riboswitch=0.998562
>1051_2	p_riboswitch=0.998632
>1052_2	p_riboswitch=0.998674
>1053_2	p_riboswitch=0.999540
>1054_2	p_riboswitch=0.999496
>1055_2	p_riboswitch=0.999497
>1056_2	p_riboswitch=0.002400
>1057_2	p_riboswitch=0.001013
>1058_2	p_riboswitch=0.000936
>1059_2	p_riboswitch=0.001077
>1060_2	p_riboswitch=0.001140
>1061_2	p_riboswitch=0.000912
>1062_2	p_riboswitch=0.000247
>1063_2	p_riboswitch=0.000254
>1064_2	p_riboswitch=0.001390
>1065_2	p_riboswitch=0.001578
>1066_2	p_riboswitch=0.001782
>1067_2	p_riboswitch=0.003426
>1068_2	p_riboswitch=0.002746
>1069_2	p_riboswitch=0.008190
>1070_2	p_riboswitch=0.929951
>1071_2	p_riboswitch=0.997833
>1072_2	p_riboswitch=0.998462
>1073_2	p_riboswitch=0.999455
>1074_2	p_riboswitch=0.999486
>1075_2	p_riboswitch=0.999477
>1076_2	p_riboswitch=0.001005
>1077_2	p_riboswitch=0.000909
>1078_2	p_riboswitch=0.000914
>1079_2	p_riboswitch=0.001087
>1080_2	p_riboswitch=0.000962
>1081_2	p_riboswitch=0.000226
>1082_2	p_riboswitch=0.000248
>1083_2	p_riboswitch=0.001374
>1084_2	p_riboswitch=0.001604
>1085_2	p_riboswitch=0.001730
>1086_2	p_riboswitch=0.003656
>1087_2	p_riboswitch=0.008869
>1088_2	p_riboswitch=0.007135
>1089_2	p_riboswitch=0.484946
>1090_2	p_riboswitch=0.337083
>1091_2	p_riboswitch=0.010484
>1092_2	p_riboswitch=0.999428
>1093_2	p_riboswitch=0.999379
>1094_2	p_riboswitch=0.999466
>1095_2	p_riboswitch=0.000913
>1096_2	p_riboswitch=0.000882
>1097_2	p_riboswitch=0.000923
>1098_2	p_riboswitch=0.000960
>1099_2	p_riboswitch=0.001309
>1100_2	p_riboswitch=0.000228
>1101_2	p_riboswitch=0.001262
>1102_2	p_riboswitch=0.001568
>1103_2	p_riboswitch=0.001754
>1104_2	p_riboswitch=0.002444
>1105_2	p_riboswitch=0.012875
>1106_2	p_riboswitch=0.049882
>1107_2	p_riboswitch=0.359909
>1108_2	p_riboswitch=0.069600
>1109_2	p_riboswitch=0.006301
>1110_2	p_riboswitch=0.999405
>1111_2	p_riboswitch=0.999347
>1112_2	p_riboswitch=0.999357
>1113_2	p_riboswitch=0.000898
>1114_2	p_riboswitch=0.000892
>1115_2	p_riboswitch=0.001002
>1116_2	p_riboswitch=0.001000
>1117_2	p_riboswitch=0.001294
>1118_2	p_riboswitch=0.000242
>1119_2	p_riboswitch=0.001502
>1120_2	p_riboswitch=0.001703
>1121_2	p_riboswitch=0.002422
>1122_2	p_riboswitch=0.004702
>1123_2	p_riboswitch=0.046356
>1124_2	p_riboswitch=0.819575
>1125_2	p_riboswitch=0.051694
>1126_2	p_riboswitch=0.002941
>1127_2	p_riboswitch=0.999372
>1128_2	p_riboswitch=0.999297
>1129_2	p_riboswitch=0.999323
>1130_2	p_riboswitch=0.000965
>1131_2	p_riboswitch=0.000996
>1132_2	p_riboswitch=0.001099
>1133_2	p_riboswitch=0.001041
>1134_2	p_riboswitch=0.001225
>1135_2	p_riboswitch=0.000263
>1136_2	p_riboswitch=0.001442
>1137_2	p_riboswitch=0.000321
>1138_2	p_riboswitch=0.004321
>1139_2	p_riboswitch=0.050940
>1140_2	p_riboswitch=0.995655
>1141_2	p_riboswitch=0.233196
>1142_2	p_riboswitch=0.002911
>1143_2	p_riboswitch=0.999258
>1144_2	p_riboswitch=0.999325
>1145_2	p_riboswitch=0.999251
>1146_2	p_riboswitch=0.000989
>1147_2	p_riboswitch=0.001088
>1148_2	p_riboswitch=0.001126
>1149_2	p_riboswitch=0.001741
>1150_2	p_riboswitch=0.000257
>1151_2	p_riboswitch=0.001496
>1152_2	p_riboswitch=0.002330
>1153_2	p_riboswitch=0.000413
>1154_2	p_riboswitch=0.033168
>1155_2	p_riboswitch=0.992941
>1156_2	p_riboswitch=0.976414
>1157_2	p_riboswitch=0.006393
>1158_2	p_riboswitch=0.999135
>1159_2	p_riboswitch=0.999183
>1160_2	p_riboswitch=0.999319
>1161_2	p_riboswitch=0.001079
>1162_2	p_riboswitch=0.001115
>1163_2	p_riboswitch=0.001269
>1164_2	p_riboswitch=0.001670
>1165_2	p_riboswitch=0.000268
>1166_2	p_riboswitch=0.001936
>1167_2	p_riboswitch=0.001407
>1168_2	p_riboswitch=0.030049
>1169_2	p_riboswitch=0.990487
>1170_2	p_riboswitch=0.982455
>1171_2	p_riboswitch=0.009129
>1172_2	p_riboswitch=0.999291
>1173_2	p_riboswitch=0.999033
>1174_2	p_riboswitch=0.999179
>1175_2	p_riboswitch=0.001107
>1176_2	p_riboswitch=0.001251
>1177_2	p_riboswitch=0.001384
>1178_2	p_riboswitch=0.001803
>1179_2	p_riboswitch=0.002574
>1180_2	p_riboswitch=0.001470
>1181_2	p_riboswitch=0.001382
>1182_2	p_riboswitch=0.997087
>1183_2	p_riboswitch=0.958594
>1184_2	p_riboswitch=0.969449
>1185_2	p_riboswitch=0.998984
>1186_2	p_riboswitch=0.999234
>1187_2	p_riboswitch=0.999035
>1188_2	p_riboswitch=0.001448
>1189_2	p_riboswitch=0.001358
>1190_2	p_riboswitch=0.000266
>1191_2	p_riboswitch=0.001238
>1192_2	p_riboswitch=0.001589
>1193_2	p_riboswitch=0.001393
>1194_2	p_riboswitch=0.969654
>1195_2	p_riboswitch=0.992874
>1196_2	p_riboswitch=0.912780
>1197_2	p_riboswitch=0.998815
>1198_2	p_riboswitch=0.998856
>1199_2	p_riboswitch=0.999229
>1200_2	p_riboswitch=0.000244
>1201_2	p_riboswitch=0.000253
>1202_2	p_riboswitch=0.000290
>1203_2	p_riboswitch=0.001660
>1204_2	p_riboswitch=0.001711
>1205_2	p_riboswitch=0.948203
>1206_2	p_riboswitch=0.765409
>1207_2	p_riboswitch=0.973039
>1208_2	p_riboswitch=0.998529
>1209_2	p_riboswitch=0.998647
>1210_2	p_riboswitch=0.998863
>1211_2	p_riboswitch=0.000262
>1212_2	p_riboswitch=0.000278
>1213_2	p_riboswitch=0.001676
>1214_2	p_riboswitch=0.009602
>1215_2	p_riboswitch=0.797413
>1216_2	p_riboswitch=0.596828
>1217_2	p_riboswitch=0.001467
>1218_2	p_riboswitch=0.997836
>1219_2	p_riboswitch=0.998289
>1220_2	p_riboswitch=0.998668
>1221_2	p_riboswitch=0.001863
>1222_2	p_riboswitch=0.000310
>1223_2	p_riboswitch=0.000438
>1224_2	p_riboswitch=0.991052
>1225_2	p_riboswitch=0.321599
>1226_2	p_riboswitch=0.001521
>1227_2	p_riboswitch=0.995519
>1228_2	p_riboswitch=0.997737
>1229_2	p_riboswitch=0.998354
>1230_2	p_riboswitch=0.003029
>1231_2	p_riboswitch=0.000451
>1232_2	p_riboswitch=0.847812
>1233_2	p_riboswitch=0.835750
>1234_2	p_riboswitch=0.001636
>1235_2	p_riboswitch=0.993551
>1236_2	p_riboswitch=0.994362
>1237_2	p_riboswitch=0.997989
>1238_2	p_riboswitch=0.000392
>1239_2	p_riboswitch=0.991919
>1240_2	p_riboswitch=0.300437
>1241_2	p_riboswitch=0.000942
>1242_2	p_riboswitch=0.984824
>1243_2	p_riboswitch=0.956041
>1244_2	p_riboswitch=0.995131
>1245_2	p_riboswitch=0.673097
>1246_2	p_riboswitch=0.926800
>1247_2	p_riboswitch=0.000940
>1248_2	p_riboswitch=0.996624
>1249_2	p_riboswitch=0.943728
>1250_2	p_riboswitch=0.968294
>1251_2	p_riboswitch=0.188057
>1252_2	p_riboswitch=0.798063
>1253_2	p_riboswitch=0.996832
>1254_2	p_riboswitch=0.996021
>1255_2	p_riboswitch=0.958851
>1256_2	p_riboswitch=0.000913
>1257_2	p_riboswitch=0.989118
>1258_2	p_riboswitch=0.992096
>1259_2	p_riboswitch=0.808239
>1260_2	p_riboswitch=0.994210
>1261_2	p_riboswitch=0.979070
>1262_2	p_riboswitch=0.987440
>1263_2	p_riboswitch=0.938885
>1264_2	p_riboswitch=0.961330
>1265_2	p_riboswitch=0.889196
>1266_2	p_riboswitch=0.001127
>1267_2	p_riboswitch=0.000842
>1268_2	p_riboswitch=0.000827
>1269_2	p_riboswitch=0.000229
>1270_2	p_riboswitch=0.001208
>1271_2	p_riboswitch=0.012663
>1272_2	p_riboswitch=0.001404
>1273_2	p_riboswitch=0.004493
>1274_2	p_riboswitch=0.002340
>1275_2	p_riboswitch=0.001507
>1276_2	p_riboswitch=0.008758
>1277_2	p_riboswitch=0.377452
>1278_2	p_riboswitch=0.998878
>1279_2	p_riboswitch=0.998781
>1280_2	p_riboswitch=0.999075
>1281_2	p_riboswitch=0.999548
>1282_2	p_riboswitch=0.999516
>1283_2	p_riboswitch=0.999309
>1284_2	p_riboswitch=0.999555
>1285_2	p_riboswitch=0.999528
>1286_2	p_riboswitch=0.993901
>1287_2	p_riboswitch=0.998431
>1288_2	p_riboswitch=0.001128
>1289_2	p_riboswitch=0.000854
>1290_2	p_riboswitch=0.000888
>1291_2	p_riboswitch=0.000252
>1292_2	p_riboswitch=0.009057
>1293_2	p_riboswitch=0.001361
>1294_2	p_riboswitch=0.001615
>1295_2	p_riboswitch=0.008043
>1296_2	p_riboswitch=0.001524
>1297_2	p_riboswitch=0.002822
>1298_2	p_riboswitch=0.064236
>1299_2	p_riboswitch=0.998562
>1300_2	p_riboswitch=0.998632
>1301_2	p_riboswitch=0.998674
>1302_2	p_riboswitch=0.999540
>1303_2	p_riboswitch=0.999496
>1304_2	p_riboswitch=0.999497
>1305_2	p_riboswitch=0.999270
>1306_2	p_riboswitch=0.999512
>1307_2	p_riboswitch=0.989010
>1308_2	p_riboswitch=0.998464
>1309_2	p_riboswitch=0.001140
>1310_2	p_riboswitch=0.000912
>1311_2	p_riboswitch=0.000247
>1312_2	p_riboswitch=0.000254
>1313_2	p_riboswitch=0.001390
>1314_2	p_riboswitch=0.001578
>1315_2	p_riboswitch=0.001782
>1316_2	p_riboswitch=0.003426
>1317_2	p_riboswitch=0.002746
>1318_2	p_riboswitch=0.008190
>1319_2	p_riboswitch=0.929951
>1320_2	p_riboswitch=0.997833
>1321_2	p_riboswitch=0.998462
>1322_2	p_riboswitch=0.999455
>1323_2	p_riboswitch=0.999486
>1324_2	p_riboswitch=0.999477
>1325_2	p_riboswitch=0.999470
>1326_2	p_riboswitch=0.999245
>1327_2	p_riboswitch=0.980310
>1328_2	p_riboswitch=0.998344
>1329_2	p_riboswitch=0.000962
>1330_2	p_riboswitch=0.000226
>1331_2	p_riboswitch=0.000248
>1332_2	p_riboswitch=0.001374
>1333_2	p_riboswitch=0.001604
>1334_2	p_riboswitch=0.001730
>1335_2	p_riboswitch=0.003656
>1336_2	p_riboswitch=0.008869
>1337_2	p_riboswitch=0.007135
>1338_2	p_riboswitch=0.484946
>1339_2	p_riboswitch=0.337083
>1340_2	p_riboswitch=0.010484
>1341_2	p_riboswitch=0.999428
>1342_2	p_riboswitch=0.999379
>1343_2	p_riboswitch=0.999466
>1344_2	p_riboswitch=0.999444
>1345_2	p_riboswitch=0.999211
>1346_2	p_riboswitch=0.998651
>1347_2	p_riboswitch=0.998234
>1348_2	p_riboswitch=0.001309
>1349_2	p_riboswitch=0.000228
>1350_2	p_riboswitch=0.001262
>1351_2	p_riboswitch=0.001568
>1352_2	p_riboswitch=0.001754
>1353_2	p_riboswitch=0.002444
>1354_2	p_riboswitch=0.012875
>1355_2	p_riboswitch=0.049882
>1356_2	p_riboswitch=0.359909
>1357_2	p_riboswitch=0.069600
>1358_2	p_riboswitch=0.006301
>1359_2	p_riboswitch=0.999405
>1360_2	p_riboswitch=0.999347
>1361_2	p_riboswitch=0.999357
>1362_2	p_riboswitch=0.999432
>1363_2	p_riboswitch=0.999169
>1364_2	p_riboswitch=0.998496
>1365_2	p_riboswitch=0.987357
>1366_2	p_riboswitch=0.001294
>1367_2	p_riboswitch=0.000242
>1368_2	p_riboswitch=0.001502
>1369_2	p_riboswitch=0.001703
>1370_2	p_riboswitch=0.002422
>1371_2	p_riboswitch=0.004702
>1372_2	p_riboswitch=0.046356
>1373_2	p_riboswitch=0.819575
>1374_2	p_riboswitch=0.051694
>1375_2	p_riboswitch=0.002941
>1376_2	p_riboswitch=0.999372
>1377_2	p_riboswitch=0.999297
>1378_2	p_riboswitch=0.999323
>1379_2	p_riboswitch=0.999307
>1380_2	p_riboswitch=0.999145
>1381_2	p_riboswitch=0.998332
>1382_2	p_riboswitch=0.976877
>1383_2	p_riboswitch=0.001225
>1384_2	p_riboswitch=0.000263
>1385_2	p_riboswitch=0.001442
>1386_2	p_riboswitch=0.000321
>1387_2	p_riboswitch=0.004321
>1388_2	p_riboswitch=0.050940
>1389_2	p_riboswitch=0.995655
>1390_2	p_riboswitch=0.233196
>1391_2	p_riboswitch=0.002911
>1392_2	p_riboswitch=0.999258
>1393_2	p_riboswitch=0.999325
>1394_2	p_riboswitch=0.999251
>1395_2	p_riboswitch=0.999261
>1396_2	p_riboswitch=0.998915
>1397_2	p_riboswitch=0.997646
>1398_2	p_riboswitch=0.958400
>1399_2	p_riboswitch=0.000257
>1400_2	p_riboswitch=0.001496
>1401_2	p_riboswitch=0.002330
>1402_2	p_riboswitch=0.000413
>1403_2	p_riboswitch=0.033168
>1404_2	p_riboswitch=0.992941
>1405_2	p_riboswitch=0.976414
>1406_2	p_riboswitch=0.006393
>1407_2	p_riboswitch=0.999135
>1408_2	p_riboswitch=0.999183
>1409_2	p_riboswitch=0.999319
>1410_2	p_riboswitch=0.999300
>1411_2	p_riboswitch=0.998871
>1412_2	p_riboswitch=0.996189
>1413_2	p_riboswitch=0.997586
>1414_2	p_riboswitch=0.000268
>1415_2	p_riboswitch=0.001936
>1416_2	p_riboswitch=0.001407
>1417_2	p_riboswitch=0.030049
>1418_2	p_riboswitch=0.990487
>1419_2	p_riboswitch=0.982455
>1420_2	p_riboswitch=0.009129
>1421_2	p_riboswitch=0.999291
>1422_2	p_riboswitch=0.999033
>1423_2	p_riboswitch=0.999179
>1424_2	p_riboswitch=0.999262
>1425_2	p_riboswitch=0.998805
>1426_2	p_riboswitch=0.995192
>1427_2	p_riboswitch=0.996674
>1428_2	p_riboswitch=0.002574
>1429_2	p_riboswitch=0.001470
>1430_2	p_riboswitch=0.001382
>1431_2	p_riboswitch=0.997087
>1432_2	p_riboswitch=0.958594
>1433_2	p_riboswitch=0.969449
>1434_2	p_riboswitch=0.998984
>1435_2	p_riboswitch=0.999234
>1436_2	p_riboswitch=0.999035
>1437_2	p_riboswitch=0.999086
>1438_2	p_riboswitch=0.999180
>1439_2	p_riboswitch=0.987272
>1440_2	p_riboswitch=0.996332
>1441_2	p_riboswitch=0.001589
>1442_2	p_riboswitch=0.001393
>1443_2	p_riboswitch=0.969654
>1444_2	p_riboswitch=0.992874
>1445_2	p_riboswitch=0.912780
>1446_2	p_riboswitch=0.998815
>1447_2	p_riboswitch=0.998856
>1448_2	p_riboswitch=0.999229
>1449_2	p_riboswitch=0.998907
>1450_2	p_riboswitch=0.998970
>1451_2	p_riboswitch=0.274215
>1452_2	p_riboswitch=0.994212
>1453_2	p_riboswitch=0.001711
>1454_2	p_riboswitch=0.948203
>1455_2	p_riboswitch=0.765409
>1456_2	p_riboswitch=0.973039
>1457_2	p_riboswitch=0.998529
>1458_2	p_riboswitch=0.998647
>1459_2	p_riboswitch=0.998863
>1460_2	p_riboswitch=0.999164
>1461_2	p_riboswitch=0.998236
>1462_2	p_riboswitch=0.085454
>1463_2	p_riboswitch=0.995682
>1464_2	p_riboswitch=0.797413
>1465_2	p_riboswitch=0.596828
>1466_2	p_riboswitch=0.001467
>1467_2	p_riboswitch=0.997836
>1468_2	p_riboswitch=0.998289
>1469_2	p_riboswitch=0.998668
>1470_2	p_riboswitch=0.998704
>1471_2	p_riboswitch=0.997725
>1472_2	p_riboswitch=0.068749
>1473_2	p_riboswitch=0.992018
>1474_2	p_riboswitch=0.321599
>1475_2	p_riboswitch=0.001521
>1476_2	p_riboswitch=0.995519
>1477_2	p_riboswitch=0.997737
>1478_2	p_riboswitch=0.998354
>1479_2	p_riboswitch=0.998462
>1480_2	p_riboswitch=0.998544
>1481_2	p_riboswitch=0.220472
>1482_2	p_riboswitch=0.205438
>1483_2	p_riboswitch=0.001636
>1484_2	p_riboswitch=0.993551
>1485_2	p_riboswitch=0.994362
>1486_2	p_riboswitch=0.997989
>1487_2	p_riboswitch=0.998083
>1488_2	p_riboswitch=0.997467
>1489_2	p_riboswitch=0.835810
>1490_2	p_riboswitch=0.110798
>1491_2	p_riboswitch=0.984824
>1492_2	p_riboswitch=0.956041
>1493_2	p_riboswitch=0.995131
>1494_2	p_riboswitch=0.997190
>1495_2	p_riboswitch=0.996620
>1496_2	p_riboswitch=0.874858
>1497_2	p_riboswitch=0.950316
>1498_2	p_riboswitch=0.943728
>1499_2	p_riboswitch=0.968294
>1500_2	p_riboswitch=0.993896
>1501_2	p_riboswitch=0.994387
>1502_2	p_riboswitch=0.773048
>1503_2	p_riboswitch=0.950334
>1504_2	p_riboswitch=0.958851
>1505_2	p_riboswitch=0.969024
>1506_2	p_riboswitch=0.993759
>1507_2	p_riboswitch=0.934752
>1508_2	p_riboswitch=0.914574
>1509_2	p_riboswitch=0.984410
>1510_2	p_riboswitch=0.975032
>1511_2	p_riboswitch=0.506018
>1512_2	p_riboswitch=0.834946
>1513_2	p_riboswitch=0.965042
>1514_2	p_riboswitch=0.406430
>1515_2	p_riboswitch=0.695695
>1516_2	p_riboswitch=0.209161
>1517_2	p_riboswitch=0.505465
>1518_2	p_riboswitch=0.427705
>1519_2	p_riboswitch=0.001208
>1520_2	p_riboswitch=0.012663
>1521_2	p_riboswitch=0.001404
>1522_2	p_riboswitch=0.004493
>1523_2	p_riboswitch=0.002340
