>1_3	p_riboswitch=0.205963
>777_3	p_riboswitch=0.993295
>778_3	p_riboswitch=0.983270
>779_3	p_riboswitch=0.988234
>780_3	p_riboswitch=0.998308
>781_3	p_riboswitch=0.998605
>782_3	p_riboswitch=0.015163
>783_3	p_riboswitch=0.010434
>784_3	p_riboswitch=0.011687
>785_3	p_riboswitch=0.021382
>786_3	p_riboswitch=0.014974
>787_3	p_riboswitch=0.026535
>788_3	p_riboswitch=0.014865
>789_3	p_riboswitch=0.015488
>790_3	p_riboswitch=0.015364
>791_3	p_riboswitch=0.015914
>792_3	p_riboswitch=0.013219
>793_3	p_riboswitch=0.013103
>794_3	p_riboswitch=0.014382
>795_3	p_riboswitch=0.206628
>796_3	p_riboswitch=0.006793
>797_3	p_riboswitch=0.995520
>798_3	p_riboswitch=0.727847
>799_3	p_riboswitch=0.996483
>800_3	p_riboswitch=0.981953
>801_3	p_riboswitch=0.998199
>802_3	p_riboswitch=0.998315
>803_3	p_riboswitch=0.006679
>804_3	p_riboswitch=0.010591
>805_3	p_riboswitch=0.011612
>806_3	p_riboswitch=0.023081
>807_3	p_riboswitch=0.028390
>808_3	p_riboswitch=0.031691
>809_3	p_riboswitch=0.014924
>810_3	p_riboswitch=0.016242
>811_3	p_riboswitch=0.011650
>812_3	p_riboswitch=0.012761
>813_3	p_riboswitch=0.019418
>814_3	p_riboswitch=0.009413
>815_3	p_riboswitch=0.178853
>816_3	p_riboswitch=0.015851
>817_3	p_riboswitch=0.994993
>818_3	p_riboswitch=0.759479
>819_3	p_riboswitch=0.934243
>820_3	p_riboswitch=0.984673
>821_3	p_riboswitch=0.997385
>822_3	p_riboswitch=0.998214
>823_3	p_riboswitch=0.011839
>824_3	p_riboswitch=0.007688
>825_3	p_riboswitch=0.013525
>826_3	p_riboswitch=0.046483
>827_3	p_riboswitch=0.033819
>828_3	p_riboswitch=0.027650
>829_3	p_riboswitch=0.014660
>830_3	p_riboswitch=0.012459
>831_3	p_riboswitch=0.010158
>832_3	p_riboswitch=0.017986
>833_3	p_riboswitch=0.013784
>834_3	p_riboswitch=0.013470
>835_3	p_riboswitch=0.005936
>836_3	p_riboswitch=0.996483
>837_3	p_riboswitch=0.767235
>838_3	p_riboswitch=0.939087
>839_3	p_riboswitch=0.986167
>840_3	p_riboswitch=0.997624
>841_3	p_riboswitch=0.997491
>842_3	p_riboswitch=0.008568
>843_3	p_riboswitch=0.012501
>844_3	p_riboswitch=0.022305
>845_3	p_riboswitch=0.055101
>846_3	p_riboswitch=0.028939
>847_3	p_riboswitch=0.016559
>848_3	p_riboswitch=0.011787
>849_3	p_riboswitch=0.010841
>850_3	p_riboswitch=0.012915
>851_3	p_riboswitch=0.013919
>852_3	p_riboswitch=0.023130
>853_3	p_riboswitch=0.006051
>854_3	p_riboswitch=0.892874
>855_3	p_riboswitch=0.939835
>856_3	p_riboswitch=0.936852
>857_3	p_riboswitch=0.983272
>858_3	p_riboswitch=0.984578
>859_3	p_riboswitch=0.997688
>860_3	p_riboswitch=0.014098
>861_3	p_riboswitch=0.022175
>862_3	p_riboswitch=0.025804
>863_3	p_riboswitch=0.043666
>864_3	p_riboswitch=0.019596
>865_3	p_riboswitch=0.012439
>866_3	p_riboswitch=0.010491
>867_3	p_riboswitch=0.013791
>868_3	p_riboswitch=0.010847
>869_3	p_riboswitch=0.022250
>870_3	p_riboswitch=0.008771
>871_3	p_riboswitch=0.751725
>872_3	p_riboswitch=0.939510
>873_3	p_riboswitch=0.980518
>874_3	p_riboswitch=0.983223
>875_3	p_riboswitch=0.980962
>876_3	p_riboswitch=0.987880
>877_3	p_riboswitch=0.014924
>878_3	p_riboswitch=0.025704
>879_3	p_riboswitch=0.025079
>880_3	p_riboswitch=0.034567
>881_3	p_riboswitch=0.014627
>882_3	p_riboswitch=0.010838
>883_3	p_riboswitch=0.015429
>884_3	p_riboswitch=0.011594
>885_3	p_riboswitch=0.015319
>886_3	p_riboswitch=0.010174
>887_3	p_riboswitch=0.861947
>888_3	p_riboswitch=0.860429
>889_3	p_riboswitch=0.977745
>890_3	p_riboswitch=0.987494
>891_3	p_riboswitch=0.981095
>892_3	p_riboswitch=0.985280
>893_3	p_riboswitch=0.016498
>894_3	p_riboswitch=0.023139
>895_3	p_riboswitch=0.016690
>896_3	p_riboswitch=0.023880
>897_3	p_riboswitch=0.012371
>898_3	p_riboswitch=0.013171
>899_3	p_riboswitch=0.011240
>900_3	p_riboswitch=0.016358
>901_3	p_riboswitch=0.008492
>902_3	p_riboswitch=0.792992
>903_3	p_riboswitch=0.921299
>904_3	p_riboswitch=0.898375
>905_3	p_riboswitch=0.982428
>906_3	p_riboswitch=0.984929
>907_3	p_riboswitch=0.985187
>908_3	p_riboswitch=0.016067
>909_3	p_riboswitch=0.015699
>910_3	p_riboswitch=0.013371
>911_3	p_riboswitch=0.014659
>912_3	p_riboswitch=0.016222
>913_3	p_riboswitch=0.024041
>914_3	p_riboswitch=0.015285
>915_3	p_riboswitch=0.009234
>916_3	p_riboswitch=0.529477
>917_3	p_riboswitch=0.887497
>918_3	p_riboswitch=0.932703
>919_3	p_riboswitch=0.913998
>920_3	p_riboswitch=0.995013
>921_3	p_riboswitch=0.987714
>922_3	p_riboswitch=0.012359
>923_3	p_riboswitch=0.012180
>924_3	p_riboswitch=0.012552
>925_3	p_riboswitch=0.015652
>926_3	p_riboswitch=0.030231
>927_3	p_riboswitch=0.036969
>928_3	p_riboswitch=0.009600
>929_3	p_riboswitch=0.467932
>930_3	p_riboswitch=0.728090
>931_3	p_riboswitch=0.878100
>932_3	p_riboswitch=0.928827
>933_3	p_riboswitch=0.988760
>934_3	p_riboswitch=0.996533
>935_3	p_riboswitch=0.012192
>936_3	p_riboswitch=0.015695
>937_3	p_riboswitch=0.018456
>938_3	p_riboswitch=0.067428
>939_3	p_riboswitch=0.016330
>940_3	p_riboswitch=0.010593
>941_3	p_riboswitch=0.380630
>942_3	p_riboswitch=0.672023
>943_3	p_riboswitch=0.686359
>944_3	p_riboswitch=0.795241
>945_3	p_riboswitch=0.988467
>946_3	p_riboswitch=0.990898
>947_3	p_riboswitch=0.010861
>948_3	p_riboswitch=0.016599
>949_3	p_riboswitch=0.059465
>950_3	p_riboswitch=0.017174
>951_3	p_riboswitch=0.019016
>952_3	p_riboswitch=0.580084
>953_3	p_riboswitch=0.586891
>954_3	p_riboswitch=0.609938
>955_3	p_riboswitch=0.517873
>956_3	p_riboswitch=0.968604
>957_3	p_riboswitch=0.990851
>958_3	p_riboswitch=0.021226
>959_3	p_riboswitch=0.131559
>960_3	p_riboswitch=0.150170
>961_3	p_riboswitch=0.012749
>962_3	p_riboswitch=0.022233
>963_3	p_riboswitch=0.504434
>964_3	p_riboswitch=0.514569
>965_3	p_riboswitch=0.445443
>966_3	p_riboswitch=0.873548
>967_3	p_riboswitch=0.979284
>968_3	p_riboswitch=0.040828
>969_3	p_riboswitch=0.183281
>970_3	p_riboswitch=0.162591
>971_3	p_riboswitch=0.890713
>972_3	p_riboswitch=0.565856
>973_3	p_riboswitch=0.534362
>974_3	p_riboswitch=0.502948
>975_3	p_riboswitch=0.795338
>976_3	p_riboswitch=0.954661
>977_3	p_riboswitch=0.033299
>978_3	p_riboswitch=0.245320
>979_3	p_riboswitch=0.432754
>980_3	p_riboswitch=0.845778
>981_3	p_riboswitch=0.554376
>982_3	p_riboswitch=0.467343
>983_3	p_riboswitch=0.614173
>984_3	p_riboswitch=0.923606
>985_3	p_riboswitch=0.037902
>986_3	p_riboswitch=0.513477
>987_3	p_riboswitch=0.924812
>988_3	p_riboswitch=0.858478
>989_3	p_riboswitch=0.480376
>990_3	p_riboswitch=0.817676
>991_3	p_riboswitch=0.472582
>992_3	p_riboswitch=0.198986
>993_3	p_riboswitch=0.755416
>994_3	p_riboswitch=0.927854
>995_3	p_riboswitch=0.686795
>996_3	p_riboswitch=0.272321
>997_3	p_riboswitch=0.884772
>998_3	p_riboswitch=0.383746
>999_3	p_riboswitch=0.654730
>1000_3	p_riboswitch=0.785653
>1001_3	p_riboswitch=0.386373
>1002_3	p_riboswitch=0.323295
>1003_3	p_riboswitch=0.284050
>1004_3	p_riboswitch=0.827612
>1005_3	p_riboswitch=0.739653
>1006_3	p_riboswitch=0.448241
>1007_3	p_riboswitch=0.305470
>1008_3	p_riboswitch=0.605374
>1009_3	p_riboswitch=0.809973
>1010_3	p_riboswitch=0.242116
>1011_3	p_riboswitch=0.706337
>1012_3	p_riboswitch=0.597132
>1013_3	p_riboswitch=0.016028
>1014_3	p_riboswitch=0.014149
>1015_3	p_riboswitch=0.012284
>1016_3	p_riboswitch=0.015556
>1017_3	p_riboswitch=0.014537
>1018_3	p_riboswitch=0.024382
>1019_3	p_riboswitch=0.017506
>1020_3	p_riboswitch=0.009984
>1021_3	p_riboswitch=0.004639
>1022_3	p_riboswitch=0.861621
>1023_3	p_riboswitch=0.042683
>1024_3	p_riboswitch=0.009043
>1025_3	p_riboswitch=0.948147
>1026_3	p_riboswitch=0.993295
>1027_3	p_riboswitch=0.983270
>1028_3	p_riboswitch=0.988234
>1029_3	p_riboswitch=0.998308
>1030_3	p_riboswitch=0.998605
>1031_3	p_riboswitch=0.998653
>1032_3	p_riboswitch=0.998452
>1033_3	p_riboswitch=0.997915
>1034_3	p_riboswitch=0.998061
>1035_3	p_riboswitch=0.014974
>1036_3	p_riboswitch=0.026535
>1037_3	p_riboswitch=0.014865
>1038_3	p_riboswitch=0.015488
>1039_3	p_riboswitch=0.015364
>1040_3	p_riboswitch=0.015914
>1041_3	p_riboswitch=0.013219
>1042_3	p_riboswitch=0.013103
>1043_3	p_riboswitch=0.014382
>1044_3	p_riboswitch=0.206628
>1045_3	p_riboswitch=0.006793
>1046_3	p_riboswitch=0.995520
>1047_3	p_riboswitch=0.727847
>1048_3	p_riboswitch=0.996483
>1049_3	p_riboswitch=0.981953
>1050_3	p_riboswitch=0.998199
>1051_3	p_riboswitch=0.998315
>1052_3	p_riboswitch=0.998537
>1053_3	p_riboswitch=0.998620
>1054_3	p_riboswitch=0.998295
>1055_3	p_riboswitch=0.997594
>1056_3	p_riboswitch=0.028390
>1057_3	p_riboswitch=0.031691
>1058_3	p_riboswitch=0.014924
>1059_3	p_riboswitch=0.016242
>1060_3	p_riboswitch=0.011650
>1061_3	p_riboswitch=0.012761
>1062_3	p_riboswitch=0.019418
>1063_3	p_riboswitch=0.009413
>1064_3	p_riboswitch=0.178853
>1065_3	p_riboswitch=0.015851
>1066_3	p_riboswitch=0.994993
>1067_3	p_riboswitch=0.759479
>1068_3	p_riboswitch=0.934243
>1069_3	p_riboswitch=0.984673
>1070_3	p_riboswitch=0.997385
>1071_3	p_riboswitch=0.998214
>1072_3	p_riboswitch=0.997539
>1073_3	p_riboswitch=0.998606
>1074_3	p_riboswitch=0.998094
>1075_3	p_riboswitch=0.997965
>1076_3	p_riboswitch=0.033819
>1077_3	p_riboswitch=0.027650
>1078_3	p_riboswitch=0.014660
>1079_3	p_riboswitch=0.012459
>1080_3	p_riboswitch=0.010158
>1081_3	p_riboswitch=0.017986
>1082_3	p_riboswitch=0.013784
>1083_3	p_riboswitch=0.013470
>1084_3	p_riboswitch=0.005936
>1085_3	p_riboswitch=0.996483
>1086_3	p_riboswitch=0.767235
>1087_3	p_riboswitch=0.939087
>1088_3	p_riboswitch=0.986167
>1089_3	p_riboswitch=0.997624
>1090_3	p_riboswitch=0.997491
>1091_3	p_riboswitch=0.992677
>1092_3	p_riboswitch=0.998416
>1093_3	p_riboswitch=0.998473
>1094_3	p_riboswitch=0.997711
>1095_3	p_riboswitch=0.028939
>1096_3	p_riboswitch=0.016559
>1097_3	p_riboswitch=0.011787
>1098_3	p_riboswitch=0.010841
>1099_3	p_riboswitch=0.012915
>1100_3	p_riboswitch=0.013919
>1101_3	p_riboswitch=0.023130
>1102_3	p_riboswitch=0.006051
>1103_3	p_riboswitch=0.892874
>1104_3	p_riboswitch=0.939835
>1105_3	p_riboswitch=0.936852
>1106_3	p_riboswitch=0.983272
>1107_3	p_riboswitch=0.984578
>1108_3	p_riboswitch=0.997688
>1109_3	p_riboswitch=0.993416
>1110_3	p_riboswitch=0.998277
>1111_3	p_riboswitch=0.997983
>1112_3	p_riboswitch=0.997441
>1113_3	p_riboswitch=0.019596
>1114_3	p_riboswitch=0.012439
>1115_3	p_riboswitch=0.010491
>1116_3	p_riboswitch=0.013791
>1117_3	p_riboswitch=0.010847
>1118_3	p_riboswitch=0.022250
>1119_3	p_riboswitch=0.008771
>1120_3	p_riboswitch=0.751725
>1121_3	p_riboswitch=0.939510
>1122_3	p_riboswitch=0.980518
>1123_3	p_riboswitch=0.983223
>1124_3	p_riboswitch=0.980962
>1125_3	p_riboswitch=0.987880
>1126_3	p_riboswitch=0.997771
>1127_3	p_riboswitch=0.990348
>1128_3	p_riboswitch=0.997154
>1129_3	p_riboswitch=0.997913
>1130_3	p_riboswitch=0.014627
>1131_3	p_riboswitch=0.010838
>1132_3	p_riboswitch=0.015429
>1133_3	p_riboswitch=0.011594
>1134_3	p_riboswitch=0.015319
>1135_3	p_riboswitch=0.010174
>1136_3	p_riboswitch=0.861947
>1137_3	p_riboswitch=0.860429
>1138_3	p_riboswitch=0.977745
>1139_3	p_riboswitch=0.987494
>1140_3	p_riboswitch=0.981095
>1141_3	p_riboswitch=0.985280
>1142_3	p_riboswitch=0.983280
>1143_3	p_riboswitch=0.989933
>1144_3	p_riboswitch=0.996002
>1145_3	p_riboswitch=0.996223
>1146_3	p_riboswitch=0.012371
>1147_3	p_riboswitch=0.013171
>1148_3	p_riboswitch=0.011240
>1149_3	p_riboswitch=0.016358
>1150_3	p_riboswitch=0.008492
>1151_3	p_riboswitch=0.792992
>1152_3	p_riboswitch=0.921299
>1153_3	p_riboswitch=0.898375
>1154_3	p_riboswitch=0.982428
>1155_3	p_riboswitch=0.984929
>1156_3	p_riboswitch=0.985187
>1157_3	p_riboswitch=0.982655
>1158_3	p_riboswitch=0.998082
>1159_3	p_riboswitch=0.995747
>1160_3	p_riboswitch=0.993975
>1161_3	p_riboswitch=0.016222
>1162_3	p_riboswitch=0.024041
>1163_3	p_riboswitch=0.015285
>1164_3	p_riboswitch=0.009234
>1165_3	p_riboswitch=0.529477
>1166_3	p_riboswitch=0.887497
>1167_3	p_riboswitch=0.932703
>1168_3	p_riboswitch=0.913998
>1169_3	p_riboswitch=0.995013
>1170_3	p_riboswitch=0.987714
>1171_3	p_riboswitch=0.981162
>1172_3	p_riboswitch=0.998264
>1173_3	p_riboswitch=0.993772
>1174_3	p_riboswitch=0.993740
>1175_3	p_riboswitch=0.030231
>1176_3	p_riboswitch=0.036969
>1177_3	p_riboswitch=0.009600
>1178_3	p_riboswitch=0.467932
>1179_3	p_riboswitch=0.728090
>1180_3	p_riboswitch=0.878100
>1181_3	p_riboswitch=0.928827
>1182_3	p_riboswitch=0.988760
>1183_3	p_riboswitch=0.996533
>1184_3	p_riboswitch=0.989341
>1185_3	p_riboswitch=0.996460
>1186_3	p_riboswitch=0.992788
>1187_3	p_riboswitch=0.993692
>1188_3	p_riboswitch=0.016330
>1189_3	p_riboswitch=0.010593
>1190_3	p_riboswitch=0.380630
>1191_3	p_riboswitch=0.672023
>1192_3	p_riboswitch=0.686359
>1193_3	p_riboswitch=0.795241
>1194_3	p_riboswitch=0.988467
>1195_3	p_riboswitch=0.990898
>1196_3	p_riboswitch=0.987570
>1197_3	p_riboswitch=0.998245
>1198_3	p_riboswitch=0.992218
>1199_3	p_riboswitch=0.987148
>1200_3	p_riboswitch=0.019016
>1201_3	p_riboswitch=0.580084
>1202_3	p_riboswitch=0.586891
>1203_3	p_riboswitch=0.609938
>1204_3	p_riboswitch=0.517873
>1205_3	p_riboswitch=0.968604
>1206_3	p_riboswitch=0.990851
>1207_3	p_riboswitch=0.948385
>1208_3	p_riboswitch=0.920520
>1209_3	p_riboswitch=0.993228
>1210_3	p_riboswitch=0.986763
>1211_3	p_riboswitch=0.022233
>1212_3	p_riboswitch=0.504434
>1213_3	p_riboswitch=0.514569
>1214_3	p_riboswitch=0.445443
>1215_3	p_riboswitch=0.873548
>1216_3	p_riboswitch=0.979284
>1217_3	p_riboswitch=0.960797
>1218_3	p_riboswitch=0.988675
>1219_3	p_riboswitch=0.975934
>1220_3	p_riboswitch=0.990644
>1221_3	p_riboswitch=0.565856
>1222_3	p_riboswitch=0.534362
>1223_3	p_riboswitch=0.502948
>1224_3	p_riboswitch=0.795338
>1225_3	p_riboswitch=0.954661
>1226_3	p_riboswitch=0.938737
>1227_3	p_riboswitch=0.987745
>1228_3	p_riboswitch=0.963268
>1229_3	p_riboswitch=0.959725
>1230_3	p_riboswitch=0.554376
>1231_3	p_riboswitch=0.467343
>1232_3	p_riboswitch=0.614173
>1233_3	p_riboswitch=0.923606
>1234_3	p_riboswitch=0.865546
>1235_3	p_riboswitch=0.962860
>1236_3	p_riboswitch=0.967185
>1237_3	p_riboswitch=0.975914
>1238_3	p_riboswitch=0.480376
>1239_3	p_riboswitch=0.817676
>1240_3	p_riboswitch=0.472582
>1241_3	p_riboswitch=0.825973
>1242_3	p_riboswitch=0.854582
>1243_3	p_riboswitch=0.920226
>1244_3	p_riboswitch=0.977869
>1245_3	p_riboswitch=0.272321
>1246_3	p_riboswitch=0.884772
>1247_3	p_riboswitch=0.873045
>1248_3	p_riboswitch=0.773620
>1249_3	p_riboswitch=0.763769
>1250_3	p_riboswitch=0.952695
>1251_3	p_riboswitch=0.323295
>1252_3	p_riboswitch=0.572623
>1253_3	p_riboswitch=0.675693
>1254_3	p_riboswitch=0.688669
>1255_3	p_riboswitch=0.862422
>1256_3	p_riboswitch=0.342262
>1257_3	p_riboswitch=0.790625
>1258_3	p_riboswitch=0.593274
>1259_3	p_riboswitch=0.808537
>1260_3	p_riboswitch=0.724117
>1261_3	p_riboswitch=0.686868
>1262_3	p_riboswitch=0.729114
>1263_3	p_riboswitch=0.584655
>1264_3	p_riboswitch=0.799595
>1265_3	p_riboswitch=0.708709
>1266_3	p_riboswitch=0.014537
>1267_3	p_riboswitch=0.024382
>1268_3	p_riboswitch=0.017506
>1269_3	p_riboswitch=0.009984
>1270_3	p_riboswitch=0.004639
>1271_3	p_riboswitch=0.861621
>1272_3	p_riboswitch=0.042683
>1273_3	p_riboswitch=0.009043
>1274_3	p_riboswitch=0.948147
>1275_3	p_riboswitch=0.993295
>1276_3	p_riboswitch=0.983270
>1277_3	p_riboswitch=0.988234
>1278_3	p_riboswitch=0.998308
>1279_3	p_riboswitch=0.998605
>1280_3	p_riboswitch=0.998653
>1281_3	p_riboswitch=0.998452
>1282_3	p_riboswitch=0.997915
>1283_3	p_riboswitch=0.998061
>1284_3	p_riboswitch=0.998235
>1285_3	p_riboswitch=0.995985
>1286_3	p_riboswitch=0.996932
>1287_3	p_riboswitch=0.995692
>1288_3	p_riboswitch=0.015364
>1289_3	p_riboswitch=0.015914
>1290_3	p_riboswitch=0.013219
>1291_3	p_riboswitch=0.013103
>1292_3	p_riboswitch=0.014382
>1293_3	p_riboswitch=0.206628
>1294_3	p_riboswitch=0.006793
>1295_3	p_riboswitch=0.995520
>1296_3	p_riboswitch=0.727847
>1297_3	p_riboswitch=0.996483
>1298_3	p_riboswitch=0.981953
>1299_3	p_riboswitch=0.998199
>1300_3	p_riboswitch=0.998315
>1301_3	p_riboswitch=0.998537
>1302_3	p_riboswitch=0.998620
>1303_3	p_riboswitch=0.998295
>1304_3	p_riboswitch=0.997594
>1305_3	p_riboswitch=0.998238
>1306_3	p_riboswitch=0.994216
>1307_3	p_riboswitch=0.995475
>1308_3	p_riboswitch=0.996160
>1309_3	p_riboswitch=0.011650
>1310_3	p_riboswitch=0.012761
>1311_3	p_riboswitch=0.019418
>1312_3	p_riboswitch=0.009413
>1313_3	p_riboswitch=0.178853
>1314_3	p_riboswitch=0.015851
>1315_3	p_riboswitch=0.994993
>1316_3	p_riboswitch=0.759479
>1317_3	p_riboswitch=0.934243
>1318_3	p_riboswitch=0.984673
>1319_3	p_riboswitch=0.997385
>1320_3	p_riboswitch=0.998214
>1321_3	p_riboswitch=0.997539
>1322_3	p_riboswitch=0.998606
>1323_3	p_riboswitch=0.998094
>1324_3	p_riboswitch=0.997965
>1325_3	p_riboswitch=0.997416
>1326_3	p_riboswitch=0.993804
>1327_3	p_riboswitch=0.993528
>1328_3	p_riboswitch=0.994519
>1329_3	p_riboswitch=0.010158
>1330_3	p_riboswitch=0.017986
>1331_3	p_riboswitch=0.013784
>1332_3	p_riboswitch=0.013470
>1333_3	p_riboswitch=0.005936
>1334_3	p_riboswitch=0.996483
>1335_3	p_riboswitch=0.767235
>1336_3	p_riboswitch=0.939087
>1337_3	p_riboswitch=0.986167
>1338_3	p_riboswitch=0.997624
>1339_3	p_riboswitch=0.997491
>1340_3	p_riboswitch=0.992677
>1341_3	p_riboswitch=0.998416
>1342_3	p_riboswitch=0.998473
>1343_3	p_riboswitch=0.997711
>1344_3	p_riboswitch=0.997781
>1345_3	p_riboswitch=0.985485
>1346_3	p_riboswitch=0.993086
>1347_3	p_riboswitch=0.992066
>1348_3	p_riboswitch=0.012915
>1349_3	p_riboswitch=0.013919
>1350_3	p_riboswitch=0.023130
>1351_3	p_riboswitch=0.006051
>1352_3	p_riboswitch=0.892874
>1353_3	p_riboswitch=0.939835
>1354_3	p_riboswitch=0.936852
>1355_3	p_riboswitch=0.983272
>1356_3	p_riboswitch=0.984578
>1357_3	p_riboswitch=0.997688
>1358_3	p_riboswitch=0.993416
>1359_3	p_riboswitch=0.998277
>1360_3	p_riboswitch=0.997983
>1361_3	p_riboswitch=0.997441
>1362_3	p_riboswitch=0.997450
>1363_3	p_riboswitch=0.992529
>1364_3	p_riboswitch=0.983569
>1365_3	p_riboswitch=0.990083
>1366_3	p_riboswitch=0.010847
>1367_3	p_riboswitch=0.022250
>1368_3	p_riboswitch=0.008771
>1369_3	p_riboswitch=0.751725
>1370_3	p_riboswitch=0.939510
>1371_3	p_riboswitch=0.980518
>1372_3	p_riboswitch=0.983223
>1373_3	p_riboswitch=0.980962
>1374_3	p_riboswitch=0.987880
>1375_3	p_riboswitch=0.997771
>1376_3	p_riboswitch=0.990348
>1377_3	p_riboswitch=0.997154
>1378_3	p_riboswitch=0.997913
>1379_3	p_riboswitch=0.997116
>1380_3	p_riboswitch=0.989921
>1381_3	p_riboswitch=0.991656
>1382_3	p_riboswitch=0.982444
>1383_3	p_riboswitch=0.015319
>1384_3	p_riboswitch=0.010174
>1385_3	p_riboswitch=0.861947
>1386_3	p_riboswitch=0.860429
>1387_3	p_riboswitch=0.977745
>1388_3	p_riboswitch=0.987494
>1389_3	p_riboswitch=0.981095
>1390_3	p_riboswitch=0.985280
>1391_3	p_riboswitch=0.983280
>1392_3	p_riboswitch=0.989933
>1393_3	p_riboswitch=0.996002
>1394_3	p_riboswitch=0.996223
>1395_3	p_riboswitch=0.998598
>1396_3	p_riboswitch=0.987624
>1397_3	p_riboswitch=0.988778
>1398_3	p_riboswitch=0.991078
>1399_3	p_riboswitch=0.008492
>1400_3	p_riboswitch=0.792992
>1401_3	p_riboswitch=0.921299
>1402_3	p_riboswitch=0.898375
>1403_3	p_riboswitch=0.982428
>1404_3	p_riboswitch=0.984929
>1405_3	p_riboswitch=0.985187
>1406_3	p_riboswitch=0.982655
>1407_3	p_riboswitch=0.998082
>1408_3	p_riboswitch=0.995747
>1409_3	p_riboswitch=0.993975
>1410_3	p_riboswitch=0.998152
>1411_3	p_riboswitch=0.998507
>1412_3	p_riboswitch=0.986266
>1413_3	p_riboswitch=0.988210
>1414_3	p_riboswitch=0.529477
>1415_3	p_riboswitch=0.887497
>1416_3	p_riboswitch=0.932703
>1417_3	p_riboswitch=0.913998
>1418_3	p_riboswitch=0.995013
>1419_3	p_riboswitch=0.987714
>1420_3	p_riboswitch=0.981162
>1421_3	p_riboswitch=0.998264
>1422_3	p_riboswitch=0.993772
>1423_3	p_riboswitch=0.993740
>1424_3	p_riboswitch=0.997697
>1425_3	p_riboswitch=0.997950
>1426_3	p_riboswitch=0.998579
>1427_3	p_riboswitch=0.985377
>1428_3	p_riboswitch=0.728090
>1429_3	p_riboswitch=0.878100
>1430_3	p_riboswitch=0.928827
>1431_3	p_riboswitch=0.988760
>1432_3	p_riboswitch=0.996533
>1433_3	p_riboswitch=0.989341
>1434_3	p_riboswitch=0.996460
>1435_3	p_riboswitch=0.992788
>1436_3	p_riboswitch=0.993692
>1437_3	p_riboswitch=0.997525
>1438_3	p_riboswitch=0.997358
>1439_3	p_riboswitch=0.998167
>1440_3	p_riboswitch=0.998120
>1441_3	p_riboswitch=0.686359
>1442_3	p_riboswitch=0.795241
>1443_3	p_riboswitch=0.988467
>1444_3	p_riboswitch=0.990898
>1445_3	p_riboswitch=0.987570
>1446_3	p_riboswitch=0.998245
>1447_3	p_riboswitch=0.992218
>1448_3	p_riboswitch=0.987148
>1449_3	p_riboswitch=0.997407
>1450_3	p_riboswitch=0.991795
>1451_3	p_riboswitch=0.997773
>1452_3	p_riboswitch=0.996916
>1453_3	p_riboswitch=0.517873
>1454_3	p_riboswitch=0.968604
>1455_3	p_riboswitch=0.990851
>1456_3	p_riboswitch=0.948385
>1457_3	p_riboswitch=0.920520
>1458_3	p_riboswitch=0.993228
>1459_3	p_riboswitch=0.986763
>1460_3	p_riboswitch=0.992062
>1461_3	p_riboswitch=0.992069
>1462_3	p_riboswitch=0.997593
>1463_3	p_riboswitch=0.995498
>1464_3	p_riboswitch=0.873548
>1465_3	p_riboswitch=0.979284
>1466_3	p_riboswitch=0.960797
>1467_3	p_riboswitch=0.988675
>1468_3	p_riboswitch=0.975934
>1469_3	p_riboswitch=0.990644
>1470_3	p_riboswitch=0.991628
>1471_3	p_riboswitch=0.990866
>1472_3	p_riboswitch=0.997263
>1473_3	p_riboswitch=0.995179
>1474_3	p_riboswitch=0.954661
>1475_3	p_riboswitch=0.938737
>1476_3	p_riboswitch=0.987745
>1477_3	p_riboswitch=0.963268
>1478_3	p_riboswitch=0.959725
>1479_3	p_riboswitch=0.990084
>1480_3	p_riboswitch=0.981723
>1481_3	p_riboswitch=0.986445
>1482_3	p_riboswitch=0.995362
>1483_3	p_riboswitch=0.865546
>1484_3	p_riboswitch=0.962860
>1485_3	p_riboswitch=0.967185
>1486_3	p_riboswitch=0.975914
>1487_3	p_riboswitch=0.987329
>1488_3	p_riboswitch=0.983388
>1489_3	p_riboswitch=0.979676
>1490_3	p_riboswitch=0.982394
>1491_3	p_riboswitch=0.854582
>1492_3	p_riboswitch=0.920226
>1493_3	p_riboswitch=0.977869
>1494_3	p_riboswitch=0.993430
>1495_3	p_riboswitch=0.979896
>1496_3	p_riboswitch=0.981549
>1497_3	p_riboswitch=0.906940
>1498_3	p_riboswitch=0.763769
>1499_3	p_riboswitch=0.952695
>1500_3	p_riboswitch=0.993245
>1501_3	p_riboswitch=0.991590
>1502_3	p_riboswitch=0.977857
>1503_3	p_riboswitch=0.921849
>1504_3	p_riboswitch=0.862422
>1505_3	p_riboswitch=0.986771
>1506_3	p_riboswitch=0.991371
>1507_3	p_riboswitch=0.994646
>1508_3	p_riboswitch=0.914801
>1509_3	p_riboswitch=0.963595
>1510_3	p_riboswitch=0.981822
>1511_3	p_riboswitch=0.994412
>1512_3	p_riboswitch=0.983497
>1513_3	p_riboswitch=0.946954
>1514_3	p_riboswitch=0.990125
>1515_3	p_riboswitch=0.984249
>1516_3	p_riboswitch=0.977012
>1517_3	p_riboswitch=0.967125
>1518_3	p_riboswitch=0.908733
>1519_3	p_riboswitch=0.004639
>1520_3	p_riboswitch=0.861621
>1521_3	p_riboswitch=0.042683
>1522_3	p_riboswitch=0.009043
>1523_3	p_riboswitch=0.948147
