>1_1	p_riboswitch=0.073127
>777_1	p_riboswitch=0.039464
>778_1	p_riboswitch=0.017922
>779_1	p_riboswitch=0.204268
>780_1	p_riboswitch=0.558703
>781_1	p_riboswitch=0.829569
>782_1	p_riboswitch=0.020141
>783_1	p_riboswitch=0.002539
>784_1	p_riboswitch=0.002063
>785_1	p_riboswitch=0.003143
>786_1	p_riboswitch=0.002339
>787_1	p_riboswitch=0.002972
>788_1	p_riboswitch=0.001558
>789_1	p_riboswitch=0.001691
>790_1	p_riboswitch=0.003100
>791_1	p_riboswitch=0.001482
>792_1	p_riboswitch=0.001527
>793_1	p_riboswitch=0.001743
>794_1	p_riboswitch=0.002050
>795_1	p_riboswitch=0.037272
>796_1	p_riboswitch=0.009157
>797_1	p_riboswitch=0.018666
>798_1	p_riboswitch=0.034430
>799_1	p_riboswitch=0.013883
>800_1	p_riboswitch=0.053145
>801_1	p_riboswitch=0.368363
>802_1	p_riboswitch=0.905734
>803_1	p_riboswitch=0.010341
>804_1	p_riboswitch=0.002749
>805_1	p_riboswitch=0.003112
>806_1	p_riboswitch=0.002314
>807_1	p_riboswitch=0.002569
>808_1	p_riboswitch=0.001516
>809_1	p_riboswitch=0.004314
>810_1	p_riboswitch=0.002586
>811_1	p_riboswitch=0.001668
>812_1	p_riboswitch=0.001543
>813_1	p_riboswitch=0.001571
>814_1	p_riboswitch=0.001962
>815_1	p_riboswitch=0.010121
>816_1	p_riboswitch=0.018779
>817_1	p_riboswitch=0.181327
>818_1	p_riboswitch=0.036264
>819_1	p_riboswitch=0.013619
>820_1	p_riboswitch=0.086361
>821_1	p_riboswitch=0.104406
>822_1	p_riboswitch=0.742969
>823_1	p_riboswitch=0.005388
>824_1	p_riboswitch=0.005083
>825_1	p_riboswitch=0.002142
>826_1	p_riboswitch=0.002513
>827_1	p_riboswitch=0.001483
>828_1	p_riboswitch=0.003371
>829_1	p_riboswitch=0.001690
>830_1	p_riboswitch=0.001552
>831_1	p_riboswitch=0.001744
>832_1	p_riboswitch=0.001588
>833_1	p_riboswitch=0.001703
>834_1	p_riboswitch=0.001832
>835_1	p_riboswitch=0.002128
>836_1	p_riboswitch=0.026008
>837_1	p_riboswitch=0.035618
>838_1	p_riboswitch=0.014693
>839_1	p_riboswitch=0.035588
>840_1	p_riboswitch=0.161384
>841_1	p_riboswitch=0.241507
>842_1	p_riboswitch=0.547653
>843_1	p_riboswitch=0.002821
>844_1	p_riboswitch=0.002403
>845_1	p_riboswitch=0.001506
>846_1	p_riboswitch=0.002897
>847_1	p_riboswitch=0.001636
>848_1	p_riboswitch=0.001830
>849_1	p_riboswitch=0.001613
>850_1	p_riboswitch=0.001795
>851_1	p_riboswitch=0.001724
>852_1	p_riboswitch=0.006004
>853_1	p_riboswitch=0.002006
>854_1	p_riboswitch=0.002898
>855_1	p_riboswitch=0.037705
>856_1	p_riboswitch=0.008198
>857_1	p_riboswitch=0.044407
>858_1	p_riboswitch=0.110829
>859_1	p_riboswitch=0.490602
>860_1	p_riboswitch=0.166881
>861_1	p_riboswitch=0.002673
>862_1	p_riboswitch=0.001516
>863_1	p_riboswitch=0.003062
>864_1	p_riboswitch=0.001589
>865_1	p_riboswitch=0.001764
>866_1	p_riboswitch=0.001862
>867_1	p_riboswitch=0.001656
>868_1	p_riboswitch=0.001989
>869_1	p_riboswitch=0.003939
>870_1	p_riboswitch=0.005780
>871_1	p_riboswitch=0.002563
>872_1	p_riboswitch=0.046098
>873_1	p_riboswitch=0.023848
>874_1	p_riboswitch=0.186565
>875_1	p_riboswitch=0.108859
>876_1	p_riboswitch=0.064994
>877_1	p_riboswitch=0.003612
>878_1	p_riboswitch=0.003631
>879_1	p_riboswitch=0.003144
>880_1	p_riboswitch=0.001606
>881_1	p_riboswitch=0.001692
>882_1	p_riboswitch=0.001790
>883_1	p_riboswitch=0.001947
>884_1	p_riboswitch=0.001792
>885_1	p_riboswitch=0.006517
>886_1	p_riboswitch=0.001793
>887_1	p_riboswitch=0.007439
>888_1	p_riboswitch=0.010945
>889_1	p_riboswitch=0.012404
>890_1	p_riboswitch=0.170782
>891_1	p_riboswitch=0.348717
>892_1	p_riboswitch=0.060925
>893_1	p_riboswitch=0.004712
>894_1	p_riboswitch=0.003883
>895_1	p_riboswitch=0.001615
>896_1	p_riboswitch=0.001706
>897_1	p_riboswitch=0.001718
>898_1	p_riboswitch=0.001853
>899_1	p_riboswitch=0.002160
>900_1	p_riboswitch=0.004815
>901_1	p_riboswitch=0.002063
>902_1	p_riboswitch=0.002206
>903_1	p_riboswitch=0.078068
>904_1	p_riboswitch=0.002703
>905_1	p_riboswitch=0.018985
>906_1	p_riboswitch=0.267806
>907_1	p_riboswitch=0.678296
>908_1	p_riboswitch=0.004482
>909_1	p_riboswitch=0.001737
>910_1	p_riboswitch=0.001715
>911_1	p_riboswitch=0.001729
>912_1	p_riboswitch=0.001774
>913_1	p_riboswitch=0.002013
>914_1	p_riboswitch=0.002431
>915_1	p_riboswitch=0.002494
>916_1	p_riboswitch=0.002130
>917_1	p_riboswitch=0.035323
>918_1	p_riboswitch=0.010703
>919_1	p_riboswitch=0.014556
>920_1	p_riboswitch=0.030286
>921_1	p_riboswitch=0.149319
>922_1	p_riboswitch=0.004571
>923_1	p_riboswitch=0.001878
>924_1	p_riboswitch=0.001739
>925_1	p_riboswitch=0.001780
>926_1	p_riboswitch=0.001903
>927_1	p_riboswitch=0.002199
>928_1	p_riboswitch=0.002609
>929_1	p_riboswitch=0.001847
>930_1	p_riboswitch=0.002564
>931_1	p_riboswitch=0.003185
>932_1	p_riboswitch=0.022817
>933_1	p_riboswitch=0.016760
>934_1	p_riboswitch=0.045952
>935_1	p_riboswitch=0.005357
>936_1	p_riboswitch=0.001901
>937_1	p_riboswitch=0.001789
>938_1	p_riboswitch=0.001899
>939_1	p_riboswitch=0.002055
>940_1	p_riboswitch=0.002321
>941_1	p_riboswitch=0.001985
>942_1	p_riboswitch=0.002166
>943_1	p_riboswitch=0.002804
>944_1	p_riboswitch=0.020494
>945_1	p_riboswitch=0.048898
>946_1	p_riboswitch=0.036152
>947_1	p_riboswitch=0.005352
>948_1	p_riboswitch=0.001965
>949_1	p_riboswitch=0.001908
>950_1	p_riboswitch=0.002037
>951_1	p_riboswitch=0.002147
>952_1	p_riboswitch=0.001873
>953_1	p_riboswitch=0.002420
>954_1	p_riboswitch=0.002310
>955_1	p_riboswitch=0.038705
>956_1	p_riboswitch=0.045599
>957_1	p_riboswitch=0.061195
>958_1	p_riboswitch=0.005503
>959_1	p_riboswitch=0.002133
>960_1	p_riboswitch=0.000905
>961_1	p_riboswitch=0.002122
>962_1	p_riboswitch=0.001792
>963_1	p_riboswitch=0.002164
>964_1	p_riboswitch=0.024053
>965_1	p_riboswitch=0.022000
>966_1	p_riboswitch=0.007867
>967_1	p_riboswitch=0.013423
>968_1	p_riboswitch=0.006314
>969_1	p_riboswitch=0.004420
>970_1	p_riboswitch=0.001098
>971_1	p_riboswitch=0.001807
>972_1	p_riboswitch=0.002021
>973_1	p_riboswitch=0.012793
>974_1	p_riboswitch=0.007851
>975_1	p_riboswitch=0.022036
>976_1	p_riboswitch=0.037495
>977_1	p_riboswitch=0.009767
>978_1	p_riboswitch=0.004471
>979_1	p_riboswitch=0.001817
>980_1	p_riboswitch=0.002020
>981_1	p_riboswitch=0.009026
>982_1	p_riboswitch=0.003730
>983_1	p_riboswitch=0.022272
>984_1	p_riboswitch=0.039438
>985_1	p_riboswitch=0.005215
>986_1	p_riboswitch=0.001975
>987_1	p_riboswitch=0.002032
>988_1	p_riboswitch=0.004627
>989_1	p_riboswitch=0.003076
>990_1	p_riboswitch=0.010096
>991_1	p_riboswitch=0.107196
>992_1	p_riboswitch=0.006195
>993_1	p_riboswitch=0.002283
>994_1	p_riboswitch=0.005051
>995_1	p_riboswitch=0.002893
>996_1	p_riboswitch=0.002018
>997_1	p_riboswitch=0.004467
>998_1	p_riboswitch=0.008952
>999_1	p_riboswitch=0.006948
>1000_1	p_riboswitch=0.002904
>1001_1	p_riboswitch=0.002059
>1002_1	p_riboswitch=0.003466
>1003_1	p_riboswitch=0.009233
>1004_1	p_riboswitch=0.008954
>1005_1	p_riboswitch=0.002092
>1006_1	p_riboswitch=0.003286
>1007_1	p_riboswitch=0.054755
>1008_1	p_riboswitch=0.002243
>1009_1	p_riboswitch=0.003269
>1010_1	p_riboswitch=0.040563
>1011_1	p_riboswitch=0.004581
>1012_1	p_riboswitch=0.102353
>1013_1	p_riboswitch=0.003368
>1014_1	p_riboswitch=0.002625
>1015_1	p_riboswitch=0.007244
>1016_1	p_riboswitch=0.001470
>1017_1	p_riboswitch=0.001864
>1018_1	p_riboswitch=0.002186
>1019_1	p_riboswitch=0.001506
>1020_1	p_riboswitch=0.001691
>1021_1	p_riboswitch=0.001787
>1022_1	p_riboswitch=0.032845
>1023_1	p_riboswitch=0.003172
>1024_1	p_riboswitch=0.007817
>1025_1	p_riboswitch=0.014771
>1026_1	p_riboswitch=0.039464
>1027_1	p_riboswitch=0.017922
>1028_1	p_riboswitch=0.204268
>1029_1	p_riboswitch=0.558703
>1030_1	p_riboswitch=0.829569
>1031_1	p_riboswitch=0.247850
>1032_1	p_riboswitch=0.280112
>1033_1	p_riboswitch=0.367735
>1034_1	p_riboswitch=0.687253
>1035_1	p_riboswitch=0.002339
>1036_1	p_riboswitch=0.002972
>1037_1	p_riboswitch=0.001558
>1038_1	p_riboswitch=0.001691
>1039_1	p_riboswitch=0.003100
>1040_1	p_riboswitch=0.001482
>1041_1	p_riboswitch=0.001527
>1042_1	p_riboswitch=0.001743
>1043_1	p_riboswitch=0.002050
>1044_1	p_riboswitch=0.037272
>1045_1	p_riboswitch=0.009157
>1046_1	p_riboswitch=0.018666
>1047_1	p_riboswitch=0.034430
>1048_1	p_riboswitch=0.013883
>1049_1	p_riboswitch=0.053145
>1050_1	p_riboswitch=0.368363
>1051_1	p_riboswitch=0.905734
>1052_1	p_riboswitch=0.598053
>1053_1	p_riboswitch=0.174203
>1054_1	p_riboswitch=0.359784
>1055_1	p_riboswitch=0.371903
>1056_1	p_riboswitch=0.002569
>1057_1	p_riboswitch=0.001516
>1058_1	p_riboswitch=0.004314
>1059_1	p_riboswitch=0.002586
>1060_1	p_riboswitch=0.001668
>1061_1	p_riboswitch=0.001543
>1062_1	p_riboswitch=0.001571
>1063_1	p_riboswitch=0.001962
>1064_1	p_riboswitch=0.010121
>1065_1	p_riboswitch=0.018779
>1066_1	p_riboswitch=0.181327
>1067_1	p_riboswitch=0.036264
>1068_1	p_riboswitch=0.013619
>1069_1	p_riboswitch=0.086361
>1070_1	p_riboswitch=0.104406
>1071_1	p_riboswitch=0.742969
>1072_1	p_riboswitch=0.755517
>1073_1	p_riboswitch=0.367590
>1074_1	p_riboswitch=0.179614
>1075_1	p_riboswitch=0.692450
>1076_1	p_riboswitch=0.001483
>1077_1	p_riboswitch=0.003371
>1078_1	p_riboswitch=0.001690
>1079_1	p_riboswitch=0.001552
>1080_1	p_riboswitch=0.001744
>1081_1	p_riboswitch=0.001588
>1082_1	p_riboswitch=0.001703
>1083_1	p_riboswitch=0.001832
>1084_1	p_riboswitch=0.002128
>1085_1	p_riboswitch=0.026008
>1086_1	p_riboswitch=0.035618
>1087_1	p_riboswitch=0.014693
>1088_1	p_riboswitch=0.035588
>1089_1	p_riboswitch=0.161384
>1090_1	p_riboswitch=0.241507
>1091_1	p_riboswitch=0.485925
>1092_1	p_riboswitch=0.440092
>1093_1	p_riboswitch=0.416896
>1094_1	p_riboswitch=0.246223
>1095_1	p_riboswitch=0.002897
>1096_1	p_riboswitch=0.001636
>1097_1	p_riboswitch=0.001830
>1098_1	p_riboswitch=0.001613
>1099_1	p_riboswitch=0.001795
>1100_1	p_riboswitch=0.001724
>1101_1	p_riboswitch=0.006004
>1102_1	p_riboswitch=0.002006
>1103_1	p_riboswitch=0.002898
>1104_1	p_riboswitch=0.037705
>1105_1	p_riboswitch=0.008198
>1106_1	p_riboswitch=0.044407
>1107_1	p_riboswitch=0.110829
>1108_1	p_riboswitch=0.490602
>1109_1	p_riboswitch=0.053169
>1110_1	p_riboswitch=0.206445
>1111_1	p_riboswitch=0.441875
>1112_1	p_riboswitch=0.199102
>1113_1	p_riboswitch=0.001589
>1114_1	p_riboswitch=0.001764
>1115_1	p_riboswitch=0.001862
>1116_1	p_riboswitch=0.001656
>1117_1	p_riboswitch=0.001989
>1118_1	p_riboswitch=0.003939
>1119_1	p_riboswitch=0.005780
>1120_1	p_riboswitch=0.002563
>1121_1	p_riboswitch=0.046098
>1122_1	p_riboswitch=0.023848
>1123_1	p_riboswitch=0.186565
>1124_1	p_riboswitch=0.108859
>1125_1	p_riboswitch=0.064994
>1126_1	p_riboswitch=0.253542
>1127_1	p_riboswitch=0.150805
>1128_1	p_riboswitch=0.203592
>1129_1	p_riboswitch=0.267123
>1130_1	p_riboswitch=0.001692
>1131_1	p_riboswitch=0.001790
>1132_1	p_riboswitch=0.001947
>1133_1	p_riboswitch=0.001792
>1134_1	p_riboswitch=0.006517
>1135_1	p_riboswitch=0.001793
>1136_1	p_riboswitch=0.007439
>1137_1	p_riboswitch=0.010945
>1138_1	p_riboswitch=0.012404
>1139_1	p_riboswitch=0.170782
>1140_1	p_riboswitch=0.348717
>1141_1	p_riboswitch=0.060925
>1142_1	p_riboswitch=0.070419
>1143_1	p_riboswitch=0.167595
>1144_1	p_riboswitch=0.130288
>1145_1	p_riboswitch=0.108614
>1146_1	p_riboswitch=0.001718
>1147_1	p_riboswitch=0.001853
>1148_1	p_riboswitch=0.002160
>1149_1	p_riboswitch=0.004815
>1150_1	p_riboswitch=0.002063
>1151_1	p_riboswitch=0.002206
>1152_1	p_riboswitch=0.078068
>1153_1	p_riboswitch=0.002703
>1154_1	p_riboswitch=0.018985
>1155_1	p_riboswitch=0.267806
>1156_1	p_riboswitch=0.678296
>1157_1	p_riboswitch=0.066494
>1158_1	p_riboswitch=0.124880
>1159_1	p_riboswitch=0.303228
>1160_1	p_riboswitch=0.073045
>1161_1	p_riboswitch=0.001774
>1162_1	p_riboswitch=0.002013
>1163_1	p_riboswitch=0.002431
>1164_1	p_riboswitch=0.002494
>1165_1	p_riboswitch=0.002130
>1166_1	p_riboswitch=0.035323
>1167_1	p_riboswitch=0.010703
>1168_1	p_riboswitch=0.014556
>1169_1	p_riboswitch=0.030286
>1170_1	p_riboswitch=0.149319
>1171_1	p_riboswitch=0.449010
>1172_1	p_riboswitch=0.127069
>1173_1	p_riboswitch=0.233547
>1174_1	p_riboswitch=0.154331
>1175_1	p_riboswitch=0.001903
>1176_1	p_riboswitch=0.002199
>1177_1	p_riboswitch=0.002609
>1178_1	p_riboswitch=0.001847
>1179_1	p_riboswitch=0.002564
>1180_1	p_riboswitch=0.003185
>1181_1	p_riboswitch=0.022817
>1182_1	p_riboswitch=0.016760
>1183_1	p_riboswitch=0.045952
>1184_1	p_riboswitch=0.090572
>1185_1	p_riboswitch=0.196042
>1186_1	p_riboswitch=0.225976
>1187_1	p_riboswitch=0.131118
>1188_1	p_riboswitch=0.002055
>1189_1	p_riboswitch=0.002321
>1190_1	p_riboswitch=0.001985
>1191_1	p_riboswitch=0.002166
>1192_1	p_riboswitch=0.002804
>1193_1	p_riboswitch=0.020494
>1194_1	p_riboswitch=0.048898
>1195_1	p_riboswitch=0.036152
>1196_1	p_riboswitch=0.046297
>1197_1	p_riboswitch=0.041507
>1198_1	p_riboswitch=0.191225
>1199_1	p_riboswitch=0.128630
>1200_1	p_riboswitch=0.002147
>1201_1	p_riboswitch=0.001873
>1202_1	p_riboswitch=0.002420
>1203_1	p_riboswitch=0.002310
>1204_1	p_riboswitch=0.038705
>1205_1	p_riboswitch=0.045599
>1206_1	p_riboswitch=0.061195
>1207_1	p_riboswitch=0.039086
>1208_1	p_riboswitch=0.014313
>1209_1	p_riboswitch=0.108948
>1210_1	p_riboswitch=0.070451
>1211_1	p_riboswitch=0.001792
>1212_1	p_riboswitch=0.002164
>1213_1	p_riboswitch=0.024053
>1214_1	p_riboswitch=0.022000
>1215_1	p_riboswitch=0.007867
>1216_1	p_riboswitch=0.013423
>1217_1	p_riboswitch=0.086436
>1218_1	p_riboswitch=0.015042
>1219_1	p_riboswitch=0.036636
>1220_1	p_riboswitch=0.061385
>1221_1	p_riboswitch=0.002021
>1222_1	p_riboswitch=0.012793
>1223_1	p_riboswitch=0.007851
>1224_1	p_riboswitch=0.022036
>1225_1	p_riboswitch=0.037495
>1226_1	p_riboswitch=0.010177
>1227_1	p_riboswitch=0.016661
>1228_1	p_riboswitch=0.032309
>1229_1	p_riboswitch=0.020717
>1230_1	p_riboswitch=0.009026
>1231_1	p_riboswitch=0.003730
>1232_1	p_riboswitch=0.022272
>1233_1	p_riboswitch=0.039438
>1234_1	p_riboswitch=0.026923
>1235_1	p_riboswitch=0.014780
>1236_1	p_riboswitch=0.012842
>1237_1	p_riboswitch=0.013198
>1238_1	p_riboswitch=0.003076
>1239_1	p_riboswitch=0.010096
>1240_1	p_riboswitch=0.107196
>1241_1	p_riboswitch=0.008915
>1242_1	p_riboswitch=0.034308
>1243_1	p_riboswitch=0.009871
>1244_1	p_riboswitch=0.007117
>1245_1	p_riboswitch=0.002018
>1246_1	p_riboswitch=0.004467
>1247_1	p_riboswitch=0.051382
>1248_1	p_riboswitch=0.038079
>1249_1	p_riboswitch=0.022226
>1250_1	p_riboswitch=0.015074
>1251_1	p_riboswitch=0.003466
>1252_1	p_riboswitch=0.023083
>1253_1	p_riboswitch=0.010525
>1254_1	p_riboswitch=0.009259
>1255_1	p_riboswitch=0.020893
>1256_1	p_riboswitch=0.012220
>1257_1	p_riboswitch=0.005546
>1258_1	p_riboswitch=0.019365
>1259_1	p_riboswitch=0.009160
>1260_1	p_riboswitch=0.004005
>1261_1	p_riboswitch=0.009004
>1262_1	p_riboswitch=0.014261
>1263_1	p_riboswitch=0.005741
>1264_1	p_riboswitch=0.007500
>1265_1	p_riboswitch=0.005248
>1266_1	p_riboswitch=0.001864
>1267_1	p_riboswitch=0.002186
>1268_1	p_riboswitch=0.001506
>1269_1	p_riboswitch=0.001691
>1270_1	p_riboswitch=0.001787
>1271_1	p_riboswitch=0.032845
>1272_1	p_riboswitch=0.003172
>1273_1	p_riboswitch=0.007817
>1274_1	p_riboswitch=0.014771
>1275_1	p_riboswitch=0.039464
>1276_1	p_riboswitch=0.017922
>1277_1	p_riboswitch=0.204268
>1278_1	p_riboswitch=0.558703
>1279_1	p_riboswitch=0.829569
>1280_1	p_riboswitch=0.247850
>1281_1	p_riboswitch=0.280112
>1282_1	p_riboswitch=0.367735
>1283_1	p_riboswitch=0.687253
>1284_1	p_riboswitch=0.975853
>1285_1	p_riboswitch=0.032832
>1286_1	p_riboswitch=0.475525
>1287_1	p_riboswitch=0.984428
>1288_1	p_riboswitch=0.003100
>1289_1	p_riboswitch=0.001482
>1290_1	p_riboswitch=0.001527
>1291_1	p_riboswitch=0.001743
>1292_1	p_riboswitch=0.002050
>1293_1	p_riboswitch=0.037272
>1294_1	p_riboswitch=0.009157
>1295_1	p_riboswitch=0.018666
>1296_1	p_riboswitch=0.034430
>1297_1	p_riboswitch=0.013883
>1298_1	p_riboswitch=0.053145
>1299_1	p_riboswitch=0.368363
>1300_1	p_riboswitch=0.905734
>1301_1	p_riboswitch=0.598053
>1302_1	p_riboswitch=0.174203
>1303_1	p_riboswitch=0.359784
>1304_1	p_riboswitch=0.371903
>1305_1	p_riboswitch=0.944640
>1306_1	p_riboswitch=0.105534
>1307_1	p_riboswitch=0.325684
>1308_1	p_riboswitch=0.981025
>1309_1	p_riboswitch=0.001668
>1310_1	p_riboswitch=0.001543
>1311_1	p_riboswitch=0.001571
>1312_1	p_riboswitch=0.001962
>1313_1	p_riboswitch=0.010121
>1314_1	p_riboswitch=0.018779
>1315_1	p_riboswitch=0.181327
>1316_1	p_riboswitch=0.036264
>1317_1	p_riboswitch=0.013619
>1318_1	p_riboswitch=0.086361
>1319_1	p_riboswitch=0.104406
>1320_1	p_riboswitch=0.742969
>1321_1	p_riboswitch=0.755517
>1322_1	p_riboswitch=0.367590
>1323_1	p_riboswitch=0.179614
>1324_1	p_riboswitch=0.692450
>1325_1	p_riboswitch=0.949377
>1326_1	p_riboswitch=0.024015
>1327_1	p_riboswitch=0.246883
>1328_1	p_riboswitch=0.970199
>1329_1	p_riboswitch=0.001744
>1330_1	p_riboswitch=0.001588
>1331_1	p_riboswitch=0.001703
>1332_1	p_riboswitch=0.001832
>1333_1	p_riboswitch=0.002128
>1334_1	p_riboswitch=0.026008
>1335_1	p_riboswitch=0.035618
>1336_1	p_riboswitch=0.014693
>1337_1	p_riboswitch=0.035588
>1338_1	p_riboswitch=0.161384
>1339_1	p_riboswitch=0.241507
>1340_1	p_riboswitch=0.485925
>1341_1	p_riboswitch=0.440092
>1342_1	p_riboswitch=0.416896
>1343_1	p_riboswitch=0.246223
>1344_1	p_riboswitch=0.938425
>1345_1	p_riboswitch=0.057455
>1346_1	p_riboswitch=0.095738
>1347_1	p_riboswitch=0.945748
>1348_1	p_riboswitch=0.001795
>1349_1	p_riboswitch=0.001724
>1350_1	p_riboswitch=0.006004
>1351_1	p_riboswitch=0.002006
>1352_1	p_riboswitch=0.002898
>1353_1	p_riboswitch=0.037705
>1354_1	p_riboswitch=0.008198
>1355_1	p_riboswitch=0.044407
>1356_1	p_riboswitch=0.110829
>1357_1	p_riboswitch=0.490602
>1358_1	p_riboswitch=0.053169
>1359_1	p_riboswitch=0.206445
>1360_1	p_riboswitch=0.441875
>1361_1	p_riboswitch=0.199102
>1362_1	p_riboswitch=0.191638
>1363_1	p_riboswitch=0.061840
>1364_1	p_riboswitch=0.149123
>1365_1	p_riboswitch=0.868407
>1366_1	p_riboswitch=0.001989
>1367_1	p_riboswitch=0.003939
>1368_1	p_riboswitch=0.005780
>1369_1	p_riboswitch=0.002563
>1370_1	p_riboswitch=0.046098
>1371_1	p_riboswitch=0.023848
>1372_1	p_riboswitch=0.186565
>1373_1	p_riboswitch=0.108859
>1374_1	p_riboswitch=0.064994
>1375_1	p_riboswitch=0.253542
>1376_1	p_riboswitch=0.150805
>1377_1	p_riboswitch=0.203592
>1378_1	p_riboswitch=0.267123
>1379_1	p_riboswitch=0.062880
>1380_1	p_riboswitch=0.070791
>1381_1	p_riboswitch=0.148694
>1382_1	p_riboswitch=0.871112
>1383_1	p_riboswitch=0.006517
>1384_1	p_riboswitch=0.001793
>1385_1	p_riboswitch=0.007439
>1386_1	p_riboswitch=0.010945
>1387_1	p_riboswitch=0.012404
>1388_1	p_riboswitch=0.170782
>1389_1	p_riboswitch=0.348717
>1390_1	p_riboswitch=0.060925
>1391_1	p_riboswitch=0.070419
>1392_1	p_riboswitch=0.167595
>1393_1	p_riboswitch=0.130288
>1394_1	p_riboswitch=0.108614
>1395_1	p_riboswitch=0.940395
>1396_1	p_riboswitch=0.105896
>1397_1	p_riboswitch=0.129666
>1398_1	p_riboswitch=0.848929
>1399_1	p_riboswitch=0.002063
>1400_1	p_riboswitch=0.002206
>1401_1	p_riboswitch=0.078068
>1402_1	p_riboswitch=0.002703
>1403_1	p_riboswitch=0.018985
>1404_1	p_riboswitch=0.267806
>1405_1	p_riboswitch=0.678296
>1406_1	p_riboswitch=0.066494
>1407_1	p_riboswitch=0.124880
>1408_1	p_riboswitch=0.303229
>1409_1	p_riboswitch=0.073045
>1410_1	p_riboswitch=0.902501
>1411_1	p_riboswitch=0.085474
>1412_1	p_riboswitch=0.215715
>1413_1	p_riboswitch=0.772144
>1414_1	p_riboswitch=0.002130
>1415_1	p_riboswitch=0.035323
>1416_1	p_riboswitch=0.010703
>1417_1	p_riboswitch=0.014556
>1418_1	p_riboswitch=0.030286
>1419_1	p_riboswitch=0.149319
>1420_1	p_riboswitch=0.449010
>1421_1	p_riboswitch=0.127069
>1422_1	p_riboswitch=0.233547
>1423_1	p_riboswitch=0.154331
>1424_1	p_riboswitch=0.063256
>1425_1	p_riboswitch=0.073453
>1426_1	p_riboswitch=0.217029
>1427_1	p_riboswitch=0.835826
>1428_1	p_riboswitch=0.002564
>1429_1	p_riboswitch=0.003185
>1430_1	p_riboswitch=0.022817
>1431_1	p_riboswitch=0.016760
>1432_1	p_riboswitch=0.045952
>1433_1	p_riboswitch=0.090572
>1434_1	p_riboswitch=0.196042
>1435_1	p_riboswitch=0.225976
>1436_1	p_riboswitch=0.131118
>1437_1	p_riboswitch=0.840565
>1438_1	p_riboswitch=0.035981
>1439_1	p_riboswitch=0.172631
>1440_1	p_riboswitch=0.873655
>1441_1	p_riboswitch=0.002804
>1442_1	p_riboswitch=0.020494
>1443_1	p_riboswitch=0.048898
>1444_1	p_riboswitch=0.036152
>1445_1	p_riboswitch=0.046297
>1446_1	p_riboswitch=0.041507
>1447_1	p_riboswitch=0.191225
>1448_1	p_riboswitch=0.128630
>1449_1	p_riboswitch=0.729083
>1450_1	p_riboswitch=0.060026
>1451_1	p_riboswitch=0.108133
>1452_1	p_riboswitch=0.811227
>1453_1	p_riboswitch=0.038705
>1454_1	p_riboswitch=0.045599
>1455_1	p_riboswitch=0.061195
>1456_1	p_riboswitch=0.039086
>1457_1	p_riboswitch=0.014313
>1458_1	p_riboswitch=0.108948
>1459_1	p_riboswitch=0.070451
>1460_1	p_riboswitch=0.687993
>1461_1	p_riboswitch=0.012055
>1462_1	p_riboswitch=0.158608
>1463_1	p_riboswitch=0.683101
>1464_1	p_riboswitch=0.007867
>1465_1	p_riboswitch=0.013423
>1466_1	p_riboswitch=0.086436
>1467_1	p_riboswitch=0.015042
>1468_1	p_riboswitch=0.036636
>1469_1	p_riboswitch=0.061385
>1470_1	p_riboswitch=0.869184
>1471_1	p_riboswitch=0.019292
>1472_1	p_riboswitch=0.100397
>1473_1	p_riboswitch=0.740739
>1474_1	p_riboswitch=0.037495
>1475_1	p_riboswitch=0.010177
>1476_1	p_riboswitch=0.016661
>1477_1	p_riboswitch=0.032309
>1478_1	p_riboswitch=0.020717
>1479_1	p_riboswitch=0.050901
>1480_1	p_riboswitch=0.055823
>1481_1	p_riboswitch=0.106704
>1482_1	p_riboswitch=0.637088
>1483_1	p_riboswitch=0.026923
>1484_1	p_riboswitch=0.014780
>1485_1	p_riboswitch=0.012842
>1486_1	p_riboswitch=0.013198
>1487_1	p_riboswitch=0.015267
>1488_1	p_riboswitch=0.099222
>1489_1	p_riboswitch=0.220648
>1490_1	p_riboswitch=0.590317
>1491_1	p_riboswitch=0.034308
>1492_1	p_riboswitch=0.009871
>1493_1	p_riboswitch=0.007117
>1494_1	p_riboswitch=0.010660
>1495_1	p_riboswitch=0.012760
>1496_1	p_riboswitch=0.342225
>1497_1	p_riboswitch=0.784683
>1498_1	p_riboswitch=0.022226
>1499_1	p_riboswitch=0.015074
>1500_1	p_riboswitch=0.006168
>1501_1	p_riboswitch=0.009419
>1502_1	p_riboswitch=0.056606
>1503_1	p_riboswitch=0.847390
>1504_1	p_riboswitch=0.020893
>1505_1	p_riboswitch=0.011967
>1506_1	p_riboswitch=0.005641
>1507_1	p_riboswitch=0.050790
>1508_1	p_riboswitch=0.521672
>1509_1	p_riboswitch=0.016546
>1510_1	p_riboswitch=0.011761
>1511_1	p_riboswitch=0.011846
>1512_1	p_riboswitch=0.439013
>1513_1	p_riboswitch=0.016138
>1514_1	p_riboswitch=0.006879
>1515_1	p_riboswitch=0.211423
>1516_1	p_riboswitch=0.187417
>1517_1	p_riboswitch=0.128721
>1518_1	p_riboswitch=0.253966
>1519_1	p_riboswitch=0.001787
>1520_1	p_riboswitch=0.032845
>1521_1	p_riboswitch=0.003172
>1522_1	p_riboswitch=0.007817
>1523_1	p_riboswitch=0.014771
