>1_5	p_riboswitch=0.004167
>777_5	p_riboswitch=0.878672
>778_5	p_riboswitch=0.781315
>779_5	p_riboswitch=0.988887
>780_5	p_riboswitch=0.996049
>781_5	p_riboswitch=0.995464
>782_5	p_riboswitch=0.009396
>783_5	p_riboswitch=0.007263
>784_5	p_riboswitch=0.005488
>785_5	p_riboswitch=0.004178
>786_5	p_riboswitch=0.008897
>787_5	p_riboswitch=0.007523
>788_5	p_riboswitch=0.004621
>789_5	p_riboswitch=0.004134
>790_5	p_riboswitch=0.004825
>791_5	p_riboswitch=0.003984
>792_5	p_riboswitch=0.004029
>793_5	p_riboswitch=0.013969
>794_5	p_riboswitch=0.014537
>795_5	p_riboswitch=0.001872
>796_5	p_riboswitch=0.394063
>797_5	p_riboswitch=0.976135
>798_5	p_riboswitch=0.792982
>799_5	p_riboswitch=0.959990
>800_5	p_riboswitch=0.996040
>801_5	p_riboswitch=0.996056
>802_5	p_riboswitch=0.995296
>803_5	p_riboswitch=0.014806
>804_5	p_riboswitch=0.006487
>805_5	p_riboswitch=0.006023
>806_5	p_riboswitch=0.004410
>807_5	p_riboswitch=0.006601
>808_5	p_riboswitch=0.007984
>809_5	p_riboswitch=0.004567
>810_5	p_riboswitch=0.005611
>811_5	p_riboswitch=0.006154
>812_5	p_riboswitch=0.004028
>813_5	p_riboswitch=0.004118
>814_5	p_riboswitch=0.017893
>815_5	p_riboswitch=0.021827
>816_5	p_riboswitch=0.006897
>817_5	p_riboswitch=0.960509
>818_5	p_riboswitch=0.974232
>819_5	p_riboswitch=0.830002
>820_5	p_riboswitch=0.995796
>821_5	p_riboswitch=0.996102
>822_5	p_riboswitch=0.996366
>823_5	p_riboswitch=0.005008
>824_5	p_riboswitch=0.008040
>825_5	p_riboswitch=0.006425
>826_5	p_riboswitch=0.003937
>827_5	p_riboswitch=0.008161
>828_5	p_riboswitch=0.005478
>829_5	p_riboswitch=0.006871
>830_5	p_riboswitch=0.008064
>831_5	p_riboswitch=0.006189
>832_5	p_riboswitch=0.004102
>833_5	p_riboswitch=0.020288
>834_5	p_riboswitch=0.025892
>835_5	p_riboswitch=0.047032
>836_5	p_riboswitch=0.010379
>837_5	p_riboswitch=0.982783
>838_5	p_riboswitch=0.968527
>839_5	p_riboswitch=0.991028
>840_5	p_riboswitch=0.995804
>841_5	p_riboswitch=0.995429
>842_5	p_riboswitch=0.005611
>843_5	p_riboswitch=0.008528
>844_5	p_riboswitch=0.005216
>845_5	p_riboswitch=0.004097
>846_5	p_riboswitch=0.007797
>847_5	p_riboswitch=0.007362
>848_5	p_riboswitch=0.011606
>849_5	p_riboswitch=0.008616
>850_5	p_riboswitch=0.003938
>851_5	p_riboswitch=0.005962
>852_5	p_riboswitch=0.027529
>853_5	p_riboswitch=0.048552
>854_5	p_riboswitch=0.368450
>855_5	p_riboswitch=0.972122
>856_5	p_riboswitch=0.916500
>857_5	p_riboswitch=0.994761
>858_5	p_riboswitch=0.993346
>859_5	p_riboswitch=0.995170
>860_5	p_riboswitch=0.005857
>861_5	p_riboswitch=0.007357
>862_5	p_riboswitch=0.004813
>863_5	p_riboswitch=0.004045
>864_5	p_riboswitch=0.007042
>865_5	p_riboswitch=0.013968
>866_5	p_riboswitch=0.008893
>867_5	p_riboswitch=0.006666
>868_5	p_riboswitch=0.012133
>869_5	p_riboswitch=0.007240
>870_5	p_riboswitch=0.007108
>871_5	p_riboswitch=0.305772
>872_5	p_riboswitch=0.448694
>873_5	p_riboswitch=0.586696
>874_5	p_riboswitch=0.993156
>875_5	p_riboswitch=0.992183
>876_5	p_riboswitch=0.989020
>877_5	p_riboswitch=0.005510
>878_5	p_riboswitch=0.006349
>879_5	p_riboswitch=0.005042
>880_5	p_riboswitch=0.003921
>881_5	p_riboswitch=0.012265
>882_5	p_riboswitch=0.012992
>883_5	p_riboswitch=0.014493
>884_5	p_riboswitch=0.027838
>885_5	p_riboswitch=0.001892
>886_5	p_riboswitch=0.005252
>887_5	p_riboswitch=0.008870
>888_5	p_riboswitch=0.378078
>889_5	p_riboswitch=0.533447
>890_5	p_riboswitch=0.987725
>891_5	p_riboswitch=0.990075
>892_5	p_riboswitch=0.985555
>893_5	p_riboswitch=0.005956
>894_5	p_riboswitch=0.006109
>895_5	p_riboswitch=0.005000
>896_5	p_riboswitch=0.005689
>897_5	p_riboswitch=0.011619
>898_5	p_riboswitch=0.021036
>899_5	p_riboswitch=0.064688
>900_5	p_riboswitch=0.037676
>901_5	p_riboswitch=0.001659
>902_5	p_riboswitch=0.011416
>903_5	p_riboswitch=0.012976
>904_5	p_riboswitch=0.478016
>905_5	p_riboswitch=0.969513
>906_5	p_riboswitch=0.982799
>907_5	p_riboswitch=0.992013
>908_5	p_riboswitch=0.005901
>909_5	p_riboswitch=0.007314
>910_5	p_riboswitch=0.008816
>911_5	p_riboswitch=0.005480
>912_5	p_riboswitch=0.016211
>913_5	p_riboswitch=0.012743
>914_5	p_riboswitch=0.084646
>915_5	p_riboswitch=0.021370
>916_5	p_riboswitch=0.039995
>917_5	p_riboswitch=0.018531
>918_5	p_riboswitch=0.186810
>919_5	p_riboswitch=0.948086
>920_5	p_riboswitch=0.978249
>921_5	p_riboswitch=0.966204
>922_5	p_riboswitch=0.005624
>923_5	p_riboswitch=0.010882
>924_5	p_riboswitch=0.006396
>925_5	p_riboswitch=0.011759
>926_5	p_riboswitch=0.007534
>927_5	p_riboswitch=0.017391
>928_5	p_riboswitch=0.041628
>929_5	p_riboswitch=0.167142
>930_5	p_riboswitch=0.082387
>931_5	p_riboswitch=0.036904
>932_5	p_riboswitch=0.936457
>933_5	p_riboswitch=0.875526
>934_5	p_riboswitch=0.956191
>935_5	p_riboswitch=0.006995
>936_5	p_riboswitch=0.010666
>937_5	p_riboswitch=0.014499
>938_5	p_riboswitch=0.006318
>939_5	p_riboswitch=0.008675
>940_5	p_riboswitch=0.026134
>941_5	p_riboswitch=0.227711
>942_5	p_riboswitch=0.277414
>943_5	p_riboswitch=0.091716
>944_5	p_riboswitch=0.484318
>945_5	p_riboswitch=0.873034
>946_5	p_riboswitch=0.722025
>947_5	p_riboswitch=0.007048
>948_5	p_riboswitch=0.015636
>949_5	p_riboswitch=0.025324
>950_5	p_riboswitch=0.007032
>951_5	p_riboswitch=0.013281
>952_5	p_riboswitch=0.170233
>953_5	p_riboswitch=0.437849
>954_5	p_riboswitch=0.278301
>955_5	p_riboswitch=0.497317
>956_5	p_riboswitch=0.780686
>957_5	p_riboswitch=0.610913
>958_5	p_riboswitch=0.010815
>959_5	p_riboswitch=0.042832
>960_5	p_riboswitch=0.007122
>961_5	p_riboswitch=0.007994
>962_5	p_riboswitch=0.036756
>963_5	p_riboswitch=0.219587
>964_5	p_riboswitch=0.284336
>965_5	p_riboswitch=0.888008
>966_5	p_riboswitch=0.970858
>967_5	p_riboswitch=0.645011
>968_5	p_riboswitch=0.015608
>969_5	p_riboswitch=0.039664
>970_5	p_riboswitch=0.008614
>971_5	p_riboswitch=0.011099
>972_5	p_riboswitch=0.049439
>973_5	p_riboswitch=0.287281
>974_5	p_riboswitch=0.903442
>975_5	p_riboswitch=0.956853
>976_5	p_riboswitch=0.839588
>977_5	p_riboswitch=0.006427
>978_5	p_riboswitch=0.056852
>979_5	p_riboswitch=0.013987
>980_5	p_riboswitch=0.012023
>981_5	p_riboswitch=0.087938
>982_5	p_riboswitch=0.890359
>983_5	p_riboswitch=0.968825
>984_5	p_riboswitch=0.865045
>985_5	p_riboswitch=0.018303
>986_5	p_riboswitch=0.139760
>987_5	p_riboswitch=0.016390
>988_5	p_riboswitch=0.113250
>989_5	p_riboswitch=0.492159
>990_5	p_riboswitch=0.934692
>991_5	p_riboswitch=0.885788
>992_5	p_riboswitch=0.040031
>993_5	p_riboswitch=0.162647
>994_5	p_riboswitch=0.021763
>995_5	p_riboswitch=0.027277
>996_5	p_riboswitch=0.948574
>997_5	p_riboswitch=0.906805
>998_5	p_riboswitch=0.051370
>999_5	p_riboswitch=0.205854
>1000_5	p_riboswitch=0.063595
>1001_5	p_riboswitch=0.023242
>1002_5	p_riboswitch=0.929079
>1003_5	p_riboswitch=0.077092
>1004_5	p_riboswitch=0.385232
>1005_5	p_riboswitch=0.082011
>1006_5	p_riboswitch=0.030418
>1007_5	p_riboswitch=0.404372
>1008_5	p_riboswitch=0.345338
>1009_5	p_riboswitch=0.105673
>1010_5	p_riboswitch=0.295271
>1011_5	p_riboswitch=0.386687
>1012_5	p_riboswitch=0.882853
>1013_5	p_riboswitch=0.008333
>1014_5	p_riboswitch=0.009888
>1015_5	p_riboswitch=0.007064
>1016_5	p_riboswitch=0.004144
>1017_5	p_riboswitch=0.005699
>1018_5	p_riboswitch=0.003739
>1019_5	p_riboswitch=0.003986
>1020_5	p_riboswitch=0.005238
>1021_5	p_riboswitch=0.015765
>1022_5	p_riboswitch=0.001127
>1023_5	p_riboswitch=0.151604
>1024_5	p_riboswitch=0.816571
>1025_5	p_riboswitch=0.519756
>1026_5	p_riboswitch=0.878672
>1027_5	p_riboswitch=0.781315
>1028_5	p_riboswitch=0.988887
>1029_5	p_riboswitch=0.996049
>1030_5	p_riboswitch=0.995464
>1031_5	p_riboswitch=0.966888
>1032_5	p_riboswitch=0.955189
>1033_5	p_riboswitch=0.978993
>1034_5	p_riboswitch=0.991394
>1035_5	p_riboswitch=0.008897
>1036_5	p_riboswitch=0.007523
>1037_5	p_riboswitch=0.004621
>1038_5	p_riboswitch=0.004134
>1039_5	p_riboswitch=0.004825
>1040_5	p_riboswitch=0.003984
>1041_5	p_riboswitch=0.004029
>1042_5	p_riboswitch=0.013969
>1043_5	p_riboswitch=0.014537
>1044_5	p_riboswitch=0.001872
>1045_5	p_riboswitch=0.394063
>1046_5	p_riboswitch=0.976135
>1047_5	p_riboswitch=0.792982
>1048_5	p_riboswitch=0.959990
>1049_5	p_riboswitch=0.996040
>1050_5	p_riboswitch=0.996056
>1051_5	p_riboswitch=0.995296
>1052_5	p_riboswitch=0.995542
>1053_5	p_riboswitch=0.880969
>1054_5	p_riboswitch=0.950336
>1055_5	p_riboswitch=0.995350
>1056_5	p_riboswitch=0.006601
>1057_5	p_riboswitch=0.007984
>1058_5	p_riboswitch=0.004567
>1059_5	p_riboswitch=0.005611
>1060_5	p_riboswitch=0.006154
>1061_5	p_riboswitch=0.004028
>1062_5	p_riboswitch=0.004118
>1063_5	p_riboswitch=0.017893
>1064_5	p_riboswitch=0.021827
>1065_5	p_riboswitch=0.006897
>1066_5	p_riboswitch=0.960509
>1067_5	p_riboswitch=0.974232
>1068_5	p_riboswitch=0.830002
>1069_5	p_riboswitch=0.995796
>1070_5	p_riboswitch=0.996102
>1071_5	p_riboswitch=0.996366
>1072_5	p_riboswitch=0.995389
>1073_5	p_riboswitch=0.865501
>1074_5	p_riboswitch=0.851830
>1075_5	p_riboswitch=0.994179
>1076_5	p_riboswitch=0.008161
>1077_5	p_riboswitch=0.005478
>1078_5	p_riboswitch=0.006871
>1079_5	p_riboswitch=0.008064
>1080_5	p_riboswitch=0.006189
>1081_5	p_riboswitch=0.004102
>1082_5	p_riboswitch=0.020288
>1083_5	p_riboswitch=0.025892
>1084_5	p_riboswitch=0.047032
>1085_5	p_riboswitch=0.010379
>1086_5	p_riboswitch=0.982783
>1087_5	p_riboswitch=0.968527
>1088_5	p_riboswitch=0.991028
>1089_5	p_riboswitch=0.995804
>1090_5	p_riboswitch=0.995429
>1091_5	p_riboswitch=0.996440
>1092_5	p_riboswitch=0.994513
>1093_5	p_riboswitch=0.828499
>1094_5	p_riboswitch=0.992477
>1095_5	p_riboswitch=0.007797
>1096_5	p_riboswitch=0.007362
>1097_5	p_riboswitch=0.011606
>1098_5	p_riboswitch=0.008616
>1099_5	p_riboswitch=0.003938
>1100_5	p_riboswitch=0.005962
>1101_5	p_riboswitch=0.027529
>1102_5	p_riboswitch=0.048552
>1103_5	p_riboswitch=0.368450
>1104_5	p_riboswitch=0.972122
>1105_5	p_riboswitch=0.916500
>1106_5	p_riboswitch=0.994761
>1107_5	p_riboswitch=0.993346
>1108_5	p_riboswitch=0.995170
>1109_5	p_riboswitch=0.995538
>1110_5	p_riboswitch=0.996145
>1111_5	p_riboswitch=0.994144
>1112_5	p_riboswitch=0.996382
>1113_5	p_riboswitch=0.007042
>1114_5	p_riboswitch=0.013968
>1115_5	p_riboswitch=0.008893
>1116_5	p_riboswitch=0.006666
>1117_5	p_riboswitch=0.012133
>1118_5	p_riboswitch=0.007240
>1119_5	p_riboswitch=0.007108
>1120_5	p_riboswitch=0.305772
>1121_5	p_riboswitch=0.448694
>1122_5	p_riboswitch=0.586696
>1123_5	p_riboswitch=0.993156
>1124_5	p_riboswitch=0.992183
>1125_5	p_riboswitch=0.989020
>1126_5	p_riboswitch=0.995420
>1127_5	p_riboswitch=0.599622
>1128_5	p_riboswitch=0.996072
>1129_5	p_riboswitch=0.996279
>1130_5	p_riboswitch=0.012265
>1131_5	p_riboswitch=0.012992
>1132_5	p_riboswitch=0.014493
>1133_5	p_riboswitch=0.027838
>1134_5	p_riboswitch=0.001892
>1135_5	p_riboswitch=0.005252
>1136_5	p_riboswitch=0.008870
>1137_5	p_riboswitch=0.378078
>1138_5	p_riboswitch=0.533447
>1139_5	p_riboswitch=0.987725
>1140_5	p_riboswitch=0.990075
>1141_5	p_riboswitch=0.985555
>1142_5	p_riboswitch=0.993763
>1143_5	p_riboswitch=0.994490
>1144_5	p_riboswitch=0.625488
>1145_5	p_riboswitch=0.996801
>1146_5	p_riboswitch=0.011619
>1147_5	p_riboswitch=0.021036
>1148_5	p_riboswitch=0.064688
>1149_5	p_riboswitch=0.037676
>1150_5	p_riboswitch=0.001659
>1151_5	p_riboswitch=0.011416
>1152_5	p_riboswitch=0.012976
>1153_5	p_riboswitch=0.478016
>1154_5	p_riboswitch=0.969513
>1155_5	p_riboswitch=0.982799
>1156_5	p_riboswitch=0.992013
>1157_5	p_riboswitch=0.991229
>1158_5	p_riboswitch=0.994334
>1159_5	p_riboswitch=0.994725
>1160_5	p_riboswitch=0.996383
>1161_5	p_riboswitch=0.016211
>1162_5	p_riboswitch=0.012743
>1163_5	p_riboswitch=0.084646
>1164_5	p_riboswitch=0.021370
>1165_5	p_riboswitch=0.039995
>1166_5	p_riboswitch=0.018531
>1167_5	p_riboswitch=0.186810
>1168_5	p_riboswitch=0.948086
>1169_5	p_riboswitch=0.978249
>1170_5	p_riboswitch=0.966204
>1171_5	p_riboswitch=0.989150
>1172_5	p_riboswitch=0.992976
>1173_5	p_riboswitch=0.994317
>1174_5	p_riboswitch=0.996282
>1175_5	p_riboswitch=0.007534
>1176_5	p_riboswitch=0.017391
>1177_5	p_riboswitch=0.041628
>1178_5	p_riboswitch=0.167142
>1179_5	p_riboswitch=0.082387
>1180_5	p_riboswitch=0.036904
>1181_5	p_riboswitch=0.936457
>1182_5	p_riboswitch=0.875526
>1183_5	p_riboswitch=0.956191
>1184_5	p_riboswitch=0.973633
>1185_5	p_riboswitch=0.991600
>1186_5	p_riboswitch=0.992969
>1187_5	p_riboswitch=0.994359
>1188_5	p_riboswitch=0.008675
>1189_5	p_riboswitch=0.026134
>1190_5	p_riboswitch=0.227711
>1191_5	p_riboswitch=0.277414
>1192_5	p_riboswitch=0.091716
>1193_5	p_riboswitch=0.484318
>1194_5	p_riboswitch=0.873034
>1195_5	p_riboswitch=0.722025
>1196_5	p_riboswitch=0.966595
>1197_5	p_riboswitch=0.967360
>1198_5	p_riboswitch=0.991720
>1199_5	p_riboswitch=0.993081
>1200_5	p_riboswitch=0.013281
>1201_5	p_riboswitch=0.170233
>1202_5	p_riboswitch=0.437849
>1203_5	p_riboswitch=0.278301
>1204_5	p_riboswitch=0.497317
>1205_5	p_riboswitch=0.780686
>1206_5	p_riboswitch=0.610913
>1207_5	p_riboswitch=0.922946
>1208_5	p_riboswitch=0.957534
>1209_5	p_riboswitch=0.970859
>1210_5	p_riboswitch=0.988363
>1211_5	p_riboswitch=0.036756
>1212_5	p_riboswitch=0.219587
>1213_5	p_riboswitch=0.284336
>1214_5	p_riboswitch=0.888008
>1215_5	p_riboswitch=0.970858
>1216_5	p_riboswitch=0.645011
>1217_5	p_riboswitch=0.947840
>1218_5	p_riboswitch=0.943719
>1219_5	p_riboswitch=0.967000
>1220_5	p_riboswitch=0.952540
>1221_5	p_riboswitch=0.049439
>1222_5	p_riboswitch=0.287281
>1223_5	p_riboswitch=0.903442
>1224_5	p_riboswitch=0.956853
>1225_5	p_riboswitch=0.839588
>1226_5	p_riboswitch=0.751580
>1227_5	p_riboswitch=0.935646
>1228_5	p_riboswitch=0.955743
>1229_5	p_riboswitch=0.937340
>1230_5	p_riboswitch=0.087938
>1231_5	p_riboswitch=0.890359
>1232_5	p_riboswitch=0.968825
>1233_5	p_riboswitch=0.865045
>1234_5	p_riboswitch=0.890801
>1235_5	p_riboswitch=0.905529
>1236_5	p_riboswitch=0.952337
>1237_5	p_riboswitch=0.960339
>1238_5	p_riboswitch=0.492159
>1239_5	p_riboswitch=0.934692
>1240_5	p_riboswitch=0.885788
>1241_5	p_riboswitch=0.912831
>1242_5	p_riboswitch=0.907981
>1243_5	p_riboswitch=0.932621
>1244_5	p_riboswitch=0.957527
>1245_5	p_riboswitch=0.948574
>1246_5	p_riboswitch=0.906805
>1247_5	p_riboswitch=0.916724
>1248_5	p_riboswitch=0.932238
>1249_5	p_riboswitch=0.934417
>1250_5	p_riboswitch=0.829770
>1251_5	p_riboswitch=0.929079
>1252_5	p_riboswitch=0.942159
>1253_5	p_riboswitch=0.939316
>1254_5	p_riboswitch=0.944618
>1255_5	p_riboswitch=0.650046
>1256_5	p_riboswitch=0.941836
>1257_5	p_riboswitch=0.838516
>1258_5	p_riboswitch=0.946890
>1259_5	p_riboswitch=0.949979
>1260_5	p_riboswitch=0.777935
>1261_5	p_riboswitch=0.867892
>1262_5	p_riboswitch=0.951579
>1263_5	p_riboswitch=0.820718
>1264_5	p_riboswitch=0.939036
>1265_5	p_riboswitch=0.718061
>1266_5	p_riboswitch=0.005699
>1267_5	p_riboswitch=0.003739
>1268_5	p_riboswitch=0.003986
>1269_5	p_riboswitch=0.005238
>1270_5	p_riboswitch=0.015765
>1271_5	p_riboswitch=0.001127
>1272_5	p_riboswitch=0.151604
>1273_5	p_riboswitch=0.816572
>1274_5	p_riboswitch=0.519756
>1275_5	p_riboswitch=0.878672
>1276_5	p_riboswitch=0.781315
>1277_5	p_riboswitch=0.988887
>1278_5	p_riboswitch=0.996049
>1279_5	p_riboswitch=0.995464
>1280_5	p_riboswitch=0.966888
>1281_5	p_riboswitch=0.955189
>1282_5	p_riboswitch=0.978993
>1283_5	p_riboswitch=0.991394
>1284_5	p_riboswitch=0.989175
>1285_5	p_riboswitch=0.998690
>1286_5	p_riboswitch=0.998551
>1287_5	p_riboswitch=0.998502
>1288_5	p_riboswitch=0.004825
>1289_5	p_riboswitch=0.003984
>1290_5	p_riboswitch=0.004029
>1291_5	p_riboswitch=0.013969
>1292_5	p_riboswitch=0.014537
>1293_5	p_riboswitch=0.001872
>1294_5	p_riboswitch=0.394063
>1295_5	p_riboswitch=0.976135
>1296_5	p_riboswitch=0.792982
>1297_5	p_riboswitch=0.959990
>1298_5	p_riboswitch=0.996040
>1299_5	p_riboswitch=0.996056
>1300_5	p_riboswitch=0.995296
>1301_5	p_riboswitch=0.995542
>1302_5	p_riboswitch=0.880969
>1303_5	p_riboswitch=0.950336
>1304_5	p_riboswitch=0.995350
>1305_5	p_riboswitch=0.997035
>1306_5	p_riboswitch=0.994625
>1307_5	p_riboswitch=0.998768
>1308_5	p_riboswitch=0.998428
>1309_5	p_riboswitch=0.006154
>1310_5	p_riboswitch=0.004028
>1311_5	p_riboswitch=0.004118
>1312_5	p_riboswitch=0.017893
>1313_5	p_riboswitch=0.021827
>1314_5	p_riboswitch=0.006897
>1315_5	p_riboswitch=0.960509
>1316_5	p_riboswitch=0.974232
>1317_5	p_riboswitch=0.830002
>1318_5	p_riboswitch=0.995796
>1319_5	p_riboswitch=0.996102
>1320_5	p_riboswitch=0.996366
>1321_5	p_riboswitch=0.995389
>1322_5	p_riboswitch=0.865501
>1323_5	p_riboswitch=0.851830
>1324_5	p_riboswitch=0.994179
>1325_5	p_riboswitch=0.994009
>1326_5	p_riboswitch=0.996822
>1327_5	p_riboswitch=0.991181
>1328_5	p_riboswitch=0.998475
>1329_5	p_riboswitch=0.006189
>1330_5	p_riboswitch=0.004102
>1331_5	p_riboswitch=0.020288
>1332_5	p_riboswitch=0.025892
>1333_5	p_riboswitch=0.047032
>1334_5	p_riboswitch=0.010379
>1335_5	p_riboswitch=0.982783
>1336_5	p_riboswitch=0.968527
>1337_5	p_riboswitch=0.991028
>1338_5	p_riboswitch=0.995804
>1339_5	p_riboswitch=0.995429
>1340_5	p_riboswitch=0.996440
>1341_5	p_riboswitch=0.994513
>1342_5	p_riboswitch=0.828499
>1343_5	p_riboswitch=0.992477
>1344_5	p_riboswitch=0.989449
>1345_5	p_riboswitch=0.998434
>1346_5	p_riboswitch=0.995427
>1347_5	p_riboswitch=0.998758
>1348_5	p_riboswitch=0.003938
>1349_5	p_riboswitch=0.005962
>1350_5	p_riboswitch=0.027529
>1351_5	p_riboswitch=0.048552
>1352_5	p_riboswitch=0.368450
>1353_5	p_riboswitch=0.972122
>1354_5	p_riboswitch=0.916500
>1355_5	p_riboswitch=0.994761
>1356_5	p_riboswitch=0.993346
>1357_5	p_riboswitch=0.995170
>1358_5	p_riboswitch=0.995538
>1359_5	p_riboswitch=0.996145
>1360_5	p_riboswitch=0.994144
>1361_5	p_riboswitch=0.996382
>1362_5	p_riboswitch=0.973608
>1363_5	p_riboswitch=0.998331
>1364_5	p_riboswitch=0.998570
>1365_5	p_riboswitch=0.994498
>1366_5	p_riboswitch=0.012133
>1367_5	p_riboswitch=0.007240
>1368_5	p_riboswitch=0.007108
>1369_5	p_riboswitch=0.305772
>1370_5	p_riboswitch=0.448694
>1371_5	p_riboswitch=0.586696
>1372_5	p_riboswitch=0.993156
>1373_5	p_riboswitch=0.992183
>1374_5	p_riboswitch=0.989020
>1375_5	p_riboswitch=0.995420
>1376_5	p_riboswitch=0.599622
>1377_5	p_riboswitch=0.996072
>1378_5	p_riboswitch=0.996279
>1379_5	p_riboswitch=0.998662
>1380_5	p_riboswitch=0.998119
>1381_5	p_riboswitch=0.998507
>1382_5	p_riboswitch=0.998438
>1383_5	p_riboswitch=0.001892
>1384_5	p_riboswitch=0.005252
>1385_5	p_riboswitch=0.008870
>1386_5	p_riboswitch=0.378078
>1387_5	p_riboswitch=0.533447
>1388_5	p_riboswitch=0.987725
>1389_5	p_riboswitch=0.990075
>1390_5	p_riboswitch=0.985555
>1391_5	p_riboswitch=0.993763
>1392_5	p_riboswitch=0.994490
>1393_5	p_riboswitch=0.625488
>1394_5	p_riboswitch=0.996801
>1395_5	p_riboswitch=0.998612
>1396_5	p_riboswitch=0.998664
>1397_5	p_riboswitch=0.998398
>1398_5	p_riboswitch=0.998350
>1399_5	p_riboswitch=0.001659
>1400_5	p_riboswitch=0.011416
>1401_5	p_riboswitch=0.012976
>1402_5	p_riboswitch=0.478016
>1403_5	p_riboswitch=0.969513
>1404_5	p_riboswitch=0.982799
>1405_5	p_riboswitch=0.992013
>1406_5	p_riboswitch=0.991229
>1407_5	p_riboswitch=0.994334
>1408_5	p_riboswitch=0.994725
>1409_5	p_riboswitch=0.996383
>1410_5	p_riboswitch=0.998599
>1411_5	p_riboswitch=0.998617
>1412_5	p_riboswitch=0.998341
>1413_5	p_riboswitch=0.998175
>1414_5	p_riboswitch=0.039995
>1415_5	p_riboswitch=0.018531
>1416_5	p_riboswitch=0.186810
>1417_5	p_riboswitch=0.948086
>1418_5	p_riboswitch=0.978249
>1419_5	p_riboswitch=0.966204
>1420_5	p_riboswitch=0.989150
>1421_5	p_riboswitch=0.992976
>1422_5	p_riboswitch=0.994317
>1423_5	p_riboswitch=0.996282
>1424_5	p_riboswitch=0.997218
>1425_5	p_riboswitch=0.998605
>1426_5	p_riboswitch=0.998549
>1427_5	p_riboswitch=0.984203
>1428_5	p_riboswitch=0.082387
>1429_5	p_riboswitch=0.036904
>1430_5	p_riboswitch=0.936457
>1431_5	p_riboswitch=0.875526
>1432_5	p_riboswitch=0.956191
>1433_5	p_riboswitch=0.973633
>1434_5	p_riboswitch=0.991600
>1435_5	p_riboswitch=0.992969
>1436_5	p_riboswitch=0.994359
>1437_5	p_riboswitch=0.884639
>1438_5	p_riboswitch=0.997467
>1439_5	p_riboswitch=0.998538
>1440_5	p_riboswitch=0.998518
>1441_5	p_riboswitch=0.091716
>1442_5	p_riboswitch=0.484318
>1443_5	p_riboswitch=0.873034
>1444_5	p_riboswitch=0.722025
>1445_5	p_riboswitch=0.966595
>1446_5	p_riboswitch=0.967360
>1447_5	p_riboswitch=0.991720
>1448_5	p_riboswitch=0.993081
>1449_5	p_riboswitch=0.995877
>1450_5	p_riboswitch=0.996102
>1451_5	p_riboswitch=0.998035
>1452_5	p_riboswitch=0.997969
>1453_5	p_riboswitch=0.497317
>1454_5	p_riboswitch=0.780686
>1455_5	p_riboswitch=0.610913
>1456_5	p_riboswitch=0.922946
>1457_5	p_riboswitch=0.957534
>1458_5	p_riboswitch=0.970859
>1459_5	p_riboswitch=0.988363
>1460_5	p_riboswitch=0.995304
>1461_5	p_riboswitch=0.996555
>1462_5	p_riboswitch=0.997952
>1463_5	p_riboswitch=0.997646
>1464_5	p_riboswitch=0.970858
>1465_5	p_riboswitch=0.645011
>1466_5	p_riboswitch=0.947840
>1467_5	p_riboswitch=0.943719
>1468_5	p_riboswitch=0.967000
>1469_5	p_riboswitch=0.952540
>1470_5	p_riboswitch=0.994854
>1471_5	p_riboswitch=0.996115
>1472_5	p_riboswitch=0.996853
>1473_5	p_riboswitch=0.995878
>1474_5	p_riboswitch=0.839588
>1475_5	p_riboswitch=0.751580
>1476_5	p_riboswitch=0.935646
>1477_5	p_riboswitch=0.955743
>1478_5	p_riboswitch=0.937340
>1479_5	p_riboswitch=0.998002
>1480_5	p_riboswitch=0.995808
>1481_5	p_riboswitch=0.996492
>1482_5	p_riboswitch=0.996656
>1483_5	p_riboswitch=0.890801
>1484_5	p_riboswitch=0.905529
>1485_5	p_riboswitch=0.952337
>1486_5	p_riboswitch=0.960339
>1487_5	p_riboswitch=0.997894
>1488_5	p_riboswitch=0.998116
>1489_5	p_riboswitch=0.996288
>1490_5	p_riboswitch=0.996202
>1491_5	p_riboswitch=0.907981
>1492_5	p_riboswitch=0.932621
>1493_5	p_riboswitch=0.957527
>1494_5	p_riboswitch=0.986055
>1495_5	p_riboswitch=0.998033
>1496_5	p_riboswitch=0.998032
>1497_5	p_riboswitch=0.995959
>1498_5	p_riboswitch=0.934417
>1499_5	p_riboswitch=0.829770
>1500_5	p_riboswitch=0.985929
>1501_5	p_riboswitch=0.990531
>1502_5	p_riboswitch=0.997946
>1503_5	p_riboswitch=0.997976
>1504_5	p_riboswitch=0.650046
>1505_5	p_riboswitch=0.991460
>1506_5	p_riboswitch=0.990830
>1507_5	p_riboswitch=0.993700
>1508_5	p_riboswitch=0.997884
>1509_5	p_riboswitch=0.991820
>1510_5	p_riboswitch=0.993683
>1511_5	p_riboswitch=0.994304
>1512_5	p_riboswitch=0.992914
>1513_5	p_riboswitch=0.993645
>1514_5	p_riboswitch=0.993645
>1515_5	p_riboswitch=0.993779
>1516_5	p_riboswitch=0.991840
>1517_5	p_riboswitch=0.993445
>1518_5	p_riboswitch=0.990048
>1519_5	p_riboswitch=0.015765
>1520_5	p_riboswitch=0.001127
>1521_5	p_riboswitch=0.151604
>1522_5	p_riboswitch=0.816572
>1523_5	p_riboswitch=0.519756
