>1_6	p_riboswitch=0.002675
>777_6	p_riboswitch=0.212111
>778_6	p_riboswitch=0.887200
>779_6	p_riboswitch=0.977922
>780_6	p_riboswitch=0.991628
>781_6	p_riboswitch=0.897826
>782_6	p_riboswitch=0.002203
>783_6	p_riboswitch=0.007420
>784_6	p_riboswitch=0.008737
>785_6	p_riboswitch=0.005804
>786_6	p_riboswitch=0.056411
>787_6	p_riboswitch=0.001627
>788_6	p_riboswitch=0.077332
>789_6	p_riboswitch=0.089337
>790_6	p_riboswitch=0.087283
>791_6	p_riboswitch=0.164038
>792_6	p_riboswitch=0.126207
>793_6	p_riboswitch=0.109677
>794_6	p_riboswitch=0.147283
>795_6	p_riboswitch=0.022961
>796_6	p_riboswitch=0.033813
>797_6	p_riboswitch=0.541300
>798_6	p_riboswitch=0.618262
>799_6	p_riboswitch=0.879292
>800_6	p_riboswitch=0.973161
>801_6	p_riboswitch=0.977085
>802_6	p_riboswitch=0.991663
>803_6	p_riboswitch=0.004761
>804_6	p_riboswitch=0.009182
>805_6	p_riboswitch=0.014575
>806_6	p_riboswitch=0.006678
>807_6	p_riboswitch=0.036294
>808_6	p_riboswitch=0.002125
>809_6	p_riboswitch=0.005151
>810_6	p_riboswitch=0.021647
>811_6	p_riboswitch=0.127469
>812_6	p_riboswitch=0.189336
>813_6	p_riboswitch=0.103952
>814_6	p_riboswitch=0.132612
>815_6	p_riboswitch=0.068618
>816_6	p_riboswitch=0.020826
>817_6	p_riboswitch=0.493973
>818_6	p_riboswitch=0.633014
>819_6	p_riboswitch=0.856859
>820_6	p_riboswitch=0.971012
>821_6	p_riboswitch=0.972107
>822_6	p_riboswitch=0.978364
>823_6	p_riboswitch=0.004923
>824_6	p_riboswitch=0.011254
>825_6	p_riboswitch=0.011624
>826_6	p_riboswitch=0.005989
>827_6	p_riboswitch=0.041626
>828_6	p_riboswitch=0.004247
>829_6	p_riboswitch=0.026197
>830_6	p_riboswitch=0.158591
>831_6	p_riboswitch=0.147865
>832_6	p_riboswitch=0.167180
>833_6	p_riboswitch=0.127227
>834_6	p_riboswitch=0.004501
>835_6	p_riboswitch=0.059807
>836_6	p_riboswitch=0.384301
>837_6	p_riboswitch=0.575308
>838_6	p_riboswitch=0.822422
>839_6	p_riboswitch=0.965575
>840_6	p_riboswitch=0.527492
>841_6	p_riboswitch=0.973776
>842_6	p_riboswitch=0.006108
>843_6	p_riboswitch=0.011049
>844_6	p_riboswitch=0.008155
>845_6	p_riboswitch=0.007492
>846_6	p_riboswitch=0.030992
>847_6	p_riboswitch=0.005228
>848_6	p_riboswitch=0.132608
>849_6	p_riboswitch=0.155800
>850_6	p_riboswitch=0.145474
>851_6	p_riboswitch=0.133164
>852_6	p_riboswitch=0.007258
>853_6	p_riboswitch=0.005430
>854_6	p_riboswitch=0.493261
>855_6	p_riboswitch=0.464273
>856_6	p_riboswitch=0.664410
>857_6	p_riboswitch=0.960455
>858_6	p_riboswitch=0.917006
>859_6	p_riboswitch=0.602024
>860_6	p_riboswitch=0.005718
>861_6	p_riboswitch=0.007965
>862_6	p_riboswitch=0.009954
>863_6	p_riboswitch=0.001223
>864_6	p_riboswitch=0.054988
>865_6	p_riboswitch=0.006565
>866_6	p_riboswitch=0.132671
>867_6	p_riboswitch=0.072445
>868_6	p_riboswitch=0.163546
>869_6	p_riboswitch=0.135837
>870_6	p_riboswitch=0.009025
>871_6	p_riboswitch=0.495440
>872_6	p_riboswitch=0.580343
>873_6	p_riboswitch=0.461236
>874_6	p_riboswitch=0.900419
>875_6	p_riboswitch=0.869175
>876_6	p_riboswitch=0.928026
>877_6	p_riboswitch=0.005111
>878_6	p_riboswitch=0.009220
>879_6	p_riboswitch=0.001503
>880_6	p_riboswitch=0.001132
>881_6	p_riboswitch=0.087990
>882_6	p_riboswitch=0.011206
>883_6	p_riboswitch=0.076119
>884_6	p_riboswitch=0.195637
>885_6	p_riboswitch=0.178334
>886_6	p_riboswitch=0.126179
>887_6	p_riboswitch=0.552687
>888_6	p_riboswitch=0.592520
>889_6	p_riboswitch=0.662528
>890_6	p_riboswitch=0.844108
>891_6	p_riboswitch=0.782746
>892_6	p_riboswitch=0.880992
>893_6	p_riboswitch=0.005722
>894_6	p_riboswitch=0.001501
>895_6	p_riboswitch=0.001815
>896_6	p_riboswitch=0.017142
>897_6	p_riboswitch=0.104865
>898_6	p_riboswitch=0.009779
>899_6	p_riboswitch=0.169899
>900_6	p_riboswitch=0.211172
>901_6	p_riboswitch=0.171613
>902_6	p_riboswitch=0.646773
>903_6	p_riboswitch=0.646594
>904_6	p_riboswitch=0.534009
>905_6	p_riboswitch=0.922199
>906_6	p_riboswitch=0.715607
>907_6	p_riboswitch=0.789363
>908_6	p_riboswitch=0.001416
>909_6	p_riboswitch=0.001840
>910_6	p_riboswitch=0.001526
>911_6	p_riboswitch=0.001334
>912_6	p_riboswitch=0.104588
>913_6	p_riboswitch=0.139315
>914_6	p_riboswitch=0.186034
>915_6	p_riboswitch=0.208405
>916_6	p_riboswitch=0.588751
>917_6	p_riboswitch=0.728950
>918_6	p_riboswitch=0.760437
>919_6	p_riboswitch=0.970687
>920_6	p_riboswitch=0.789467
>921_6	p_riboswitch=0.700598
>922_6	p_riboswitch=0.002116
>923_6	p_riboswitch=0.001551
>924_6	p_riboswitch=0.002754
>925_6	p_riboswitch=0.001145
>926_6	p_riboswitch=0.120289
>927_6	p_riboswitch=0.152411
>928_6	p_riboswitch=0.185823
>929_6	p_riboswitch=0.642493
>930_6	p_riboswitch=0.678207
>931_6	p_riboswitch=0.647860
>932_6	p_riboswitch=0.987613
>933_6	p_riboswitch=0.814485
>934_6	p_riboswitch=0.797267
>935_6	p_riboswitch=0.009903
>936_6	p_riboswitch=0.002702
>937_6	p_riboswitch=0.001657
>938_6	p_riboswitch=0.001079
>939_6	p_riboswitch=0.136115
>940_6	p_riboswitch=0.004862
>941_6	p_riboswitch=0.612424
>942_6	p_riboswitch=0.723125
>943_6	p_riboswitch=0.667975
>944_6	p_riboswitch=0.645397
>945_6	p_riboswitch=0.775717
>946_6	p_riboswitch=0.824045
>947_6	p_riboswitch=0.011782
>948_6	p_riboswitch=0.001700
>949_6	p_riboswitch=0.001781
>950_6	p_riboswitch=0.001076
>951_6	p_riboswitch=0.131641
>952_6	p_riboswitch=0.478660
>953_6	p_riboswitch=0.696021
>954_6	p_riboswitch=0.714159
>955_6	p_riboswitch=0.628386
>956_6	p_riboswitch=0.831465
>957_6	p_riboswitch=0.722077
>958_6	p_riboswitch=0.011851
>959_6	p_riboswitch=0.001835
>960_6	p_riboswitch=0.001847
>961_6	p_riboswitch=0.001081
>962_6	p_riboswitch=0.544295
>963_6	p_riboswitch=0.557618
>964_6	p_riboswitch=0.607861
>965_6	p_riboswitch=0.730620
>966_6	p_riboswitch=0.825615
>967_6	p_riboswitch=0.810911
>968_6	p_riboswitch=0.002135
>969_6	p_riboswitch=0.001906
>970_6	p_riboswitch=0.001814
>971_6	p_riboswitch=0.001048
>972_6	p_riboswitch=0.631084
>973_6	p_riboswitch=0.563708
>974_6	p_riboswitch=0.740108
>975_6	p_riboswitch=0.840822
>976_6	p_riboswitch=0.802418
>977_6	p_riboswitch=0.002231
>978_6	p_riboswitch=0.001876
>979_6	p_riboswitch=0.205607
>980_6	p_riboswitch=0.319339
>981_6	p_riboswitch=0.608721
>982_6	p_riboswitch=0.537226
>983_6	p_riboswitch=0.781520
>984_6	p_riboswitch=0.819093
>985_6	p_riboswitch=0.012280
>986_6	p_riboswitch=0.232738
>987_6	p_riboswitch=0.271621
>988_6	p_riboswitch=0.308444
>989_6	p_riboswitch=0.749233
>990_6	p_riboswitch=0.733854
>991_6	p_riboswitch=0.798410
>992_6	p_riboswitch=0.010481
>993_6	p_riboswitch=0.307366
>994_6	p_riboswitch=0.906493
>995_6	p_riboswitch=0.496701
>996_6	p_riboswitch=0.753665
>997_6	p_riboswitch=0.707116
>998_6	p_riboswitch=0.339282
>999_6	p_riboswitch=0.791592
>1000_6	p_riboswitch=0.907919
>1001_6	p_riboswitch=0.628292
>1002_6	p_riboswitch=0.725400
>1003_6	p_riboswitch=0.367420
>1004_6	p_riboswitch=0.799151
>1005_6	p_riboswitch=0.470051
>1006_6	p_riboswitch=0.616522
>1007_6	p_riboswitch=0.494027
>1008_6	p_riboswitch=0.480440
>1009_6	p_riboswitch=0.099648
>1010_6	p_riboswitch=0.689231
>1011_6	p_riboswitch=0.099551
>1012_6	p_riboswitch=0.085088
>1013_6	p_riboswitch=0.084211
>1014_6	p_riboswitch=0.079718
>1015_6	p_riboswitch=0.069113
>1016_6	p_riboswitch=0.088530
>1017_6	p_riboswitch=0.053077
>1018_6	p_riboswitch=0.074351
>1019_6	p_riboswitch=0.107005
>1020_6	p_riboswitch=0.110479
>1021_6	p_riboswitch=0.222152
>1022_6	p_riboswitch=0.024226
>1023_6	p_riboswitch=0.037000
>1024_6	p_riboswitch=0.118645
>1025_6	p_riboswitch=0.521468
>1026_6	p_riboswitch=0.212111
>1027_6	p_riboswitch=0.887200
>1028_6	p_riboswitch=0.977922
>1029_6	p_riboswitch=0.991628
>1030_6	p_riboswitch=0.897826
>1031_6	p_riboswitch=0.483641
>1032_6	p_riboswitch=0.899616
>1033_6	p_riboswitch=0.991744
>1034_6	p_riboswitch=0.977121
>1035_6	p_riboswitch=0.056411
>1036_6	p_riboswitch=0.001627
>1037_6	p_riboswitch=0.077332
>1038_6	p_riboswitch=0.089337
>1039_6	p_riboswitch=0.087283
>1040_6	p_riboswitch=0.164038
>1041_6	p_riboswitch=0.126207
>1042_6	p_riboswitch=0.109677
>1043_6	p_riboswitch=0.147283
>1044_6	p_riboswitch=0.022961
>1045_6	p_riboswitch=0.033813
>1046_6	p_riboswitch=0.541300
>1047_6	p_riboswitch=0.618262
>1048_6	p_riboswitch=0.879292
>1049_6	p_riboswitch=0.973161
>1050_6	p_riboswitch=0.977085
>1051_6	p_riboswitch=0.991663
>1052_6	p_riboswitch=0.513390
>1053_6	p_riboswitch=0.765772
>1054_6	p_riboswitch=0.990231
>1055_6	p_riboswitch=0.975576
>1056_6	p_riboswitch=0.036294
>1057_6	p_riboswitch=0.002125
>1058_6	p_riboswitch=0.005151
>1059_6	p_riboswitch=0.021647
>1060_6	p_riboswitch=0.127469
>1061_6	p_riboswitch=0.189336
>1062_6	p_riboswitch=0.103952
>1063_6	p_riboswitch=0.132612
>1064_6	p_riboswitch=0.068618
>1065_6	p_riboswitch=0.020826
>1066_6	p_riboswitch=0.493973
>1067_6	p_riboswitch=0.633014
>1068_6	p_riboswitch=0.856859
>1069_6	p_riboswitch=0.971012
>1070_6	p_riboswitch=0.972107
>1071_6	p_riboswitch=0.978364
>1072_6	p_riboswitch=0.990172
>1073_6	p_riboswitch=0.995527
>1074_6	p_riboswitch=0.986958
>1075_6	p_riboswitch=0.969240
>1076_6	p_riboswitch=0.041626
>1077_6	p_riboswitch=0.004247
>1078_6	p_riboswitch=0.026197
>1079_6	p_riboswitch=0.158591
>1080_6	p_riboswitch=0.147865
>1081_6	p_riboswitch=0.167180
>1082_6	p_riboswitch=0.127227
>1083_6	p_riboswitch=0.004501
>1084_6	p_riboswitch=0.059807
>1085_6	p_riboswitch=0.384301
>1086_6	p_riboswitch=0.575308
>1087_6	p_riboswitch=0.822422
>1088_6	p_riboswitch=0.965575
>1089_6	p_riboswitch=0.527492
>1090_6	p_riboswitch=0.973776
>1091_6	p_riboswitch=0.974794
>1092_6	p_riboswitch=0.992356
>1093_6	p_riboswitch=0.997561
>1094_6	p_riboswitch=0.953594
>1095_6	p_riboswitch=0.030992
>1096_6	p_riboswitch=0.005228
>1097_6	p_riboswitch=0.132608
>1098_6	p_riboswitch=0.155800
>1099_6	p_riboswitch=0.145474
>1100_6	p_riboswitch=0.133164
>1101_6	p_riboswitch=0.007258
>1102_6	p_riboswitch=0.005430
>1103_6	p_riboswitch=0.493261
>1104_6	p_riboswitch=0.464273
>1105_6	p_riboswitch=0.664410
>1106_6	p_riboswitch=0.960455
>1107_6	p_riboswitch=0.917006
>1108_6	p_riboswitch=0.602024
>1109_6	p_riboswitch=0.518744
>1110_6	p_riboswitch=0.962125
>1111_6	p_riboswitch=0.995422
>1112_6	p_riboswitch=0.997398
>1113_6	p_riboswitch=0.054988
>1114_6	p_riboswitch=0.006565
>1115_6	p_riboswitch=0.132671
>1116_6	p_riboswitch=0.072445
>1117_6	p_riboswitch=0.163546
>1118_6	p_riboswitch=0.135837
>1119_6	p_riboswitch=0.009025
>1120_6	p_riboswitch=0.495440
>1121_6	p_riboswitch=0.580343
>1122_6	p_riboswitch=0.461236
>1123_6	p_riboswitch=0.900419
>1124_6	p_riboswitch=0.869175
>1125_6	p_riboswitch=0.928026
>1126_6	p_riboswitch=0.413302
>1127_6	p_riboswitch=0.936152
>1128_6	p_riboswitch=0.990036
>1129_6	p_riboswitch=0.994731
>1130_6	p_riboswitch=0.087990
>1131_6	p_riboswitch=0.011206
>1132_6	p_riboswitch=0.076119
>1133_6	p_riboswitch=0.195637
>1134_6	p_riboswitch=0.178334
>1135_6	p_riboswitch=0.126179
>1136_6	p_riboswitch=0.552687
>1137_6	p_riboswitch=0.592520
>1138_6	p_riboswitch=0.662528
>1139_6	p_riboswitch=0.844108
>1140_6	p_riboswitch=0.782746
>1141_6	p_riboswitch=0.880992
>1142_6	p_riboswitch=0.951739
>1143_6	p_riboswitch=0.931776
>1144_6	p_riboswitch=0.978736
>1145_6	p_riboswitch=0.986368
>1146_6	p_riboswitch=0.104865
>1147_6	p_riboswitch=0.009779
>1148_6	p_riboswitch=0.169899
>1149_6	p_riboswitch=0.211172
>1150_6	p_riboswitch=0.171613
>1151_6	p_riboswitch=0.646773
>1152_6	p_riboswitch=0.646594
>1153_6	p_riboswitch=0.534009
>1154_6	p_riboswitch=0.922199
>1155_6	p_riboswitch=0.715607
>1156_6	p_riboswitch=0.789363
>1157_6	p_riboswitch=0.926700
>1158_6	p_riboswitch=0.915244
>1159_6	p_riboswitch=0.977341
>1160_6	p_riboswitch=0.970777
>1161_6	p_riboswitch=0.104588
>1162_6	p_riboswitch=0.139315
>1163_6	p_riboswitch=0.186034
>1164_6	p_riboswitch=0.208405
>1165_6	p_riboswitch=0.588751
>1166_6	p_riboswitch=0.728950
>1167_6	p_riboswitch=0.760437
>1168_6	p_riboswitch=0.970687
>1169_6	p_riboswitch=0.789467
>1170_6	p_riboswitch=0.700598
>1171_6	p_riboswitch=0.770873
>1172_6	p_riboswitch=0.964166
>1173_6	p_riboswitch=0.972882
>1174_6	p_riboswitch=0.968955
>1175_6	p_riboswitch=0.120289
>1176_6	p_riboswitch=0.152411
>1177_6	p_riboswitch=0.185823
>1178_6	p_riboswitch=0.642493
>1179_6	p_riboswitch=0.678207
>1180_6	p_riboswitch=0.647860
>1181_6	p_riboswitch=0.987613
>1182_6	p_riboswitch=0.814485
>1183_6	p_riboswitch=0.797267
>1184_6	p_riboswitch=0.659157
>1185_6	p_riboswitch=0.739663
>1186_6	p_riboswitch=0.971444
>1187_6	p_riboswitch=0.962531
>1188_6	p_riboswitch=0.136115
>1189_6	p_riboswitch=0.004862
>1190_6	p_riboswitch=0.612424
>1191_6	p_riboswitch=0.723125
>1192_6	p_riboswitch=0.667975
>1193_6	p_riboswitch=0.645397
>1194_6	p_riboswitch=0.775717
>1195_6	p_riboswitch=0.824045
>1196_6	p_riboswitch=0.861438
>1197_6	p_riboswitch=0.634237
>1198_6	p_riboswitch=0.914330
>1199_6	p_riboswitch=0.960796
>1200_6	p_riboswitch=0.131641
>1201_6	p_riboswitch=0.478660
>1202_6	p_riboswitch=0.696021
>1203_6	p_riboswitch=0.714159
>1204_6	p_riboswitch=0.628386
>1205_6	p_riboswitch=0.831465
>1206_6	p_riboswitch=0.722077
>1207_6	p_riboswitch=0.964331
>1208_6	p_riboswitch=0.855325
>1209_6	p_riboswitch=0.892076
>1210_6	p_riboswitch=0.882247
>1211_6	p_riboswitch=0.544295
>1212_6	p_riboswitch=0.557618
>1213_6	p_riboswitch=0.607861
>1214_6	p_riboswitch=0.730620
>1215_6	p_riboswitch=0.825615
>1216_6	p_riboswitch=0.810911
>1217_6	p_riboswitch=0.864030
>1218_6	p_riboswitch=0.842654
>1219_6	p_riboswitch=0.953845
>1220_6	p_riboswitch=0.848842
>1221_6	p_riboswitch=0.631084
>1222_6	p_riboswitch=0.563708
>1223_6	p_riboswitch=0.740108
>1224_6	p_riboswitch=0.840822
>1225_6	p_riboswitch=0.802418
>1226_6	p_riboswitch=0.902427
>1227_6	p_riboswitch=0.881155
>1228_6	p_riboswitch=0.960255
>1229_6	p_riboswitch=0.937735
>1230_6	p_riboswitch=0.608721
>1231_6	p_riboswitch=0.537226
>1232_6	p_riboswitch=0.781520
>1233_6	p_riboswitch=0.819093
>1234_6	p_riboswitch=0.895175
>1235_6	p_riboswitch=0.896158
>1236_6	p_riboswitch=0.965076
>1237_6	p_riboswitch=0.946296
>1238_6	p_riboswitch=0.749233
>1239_6	p_riboswitch=0.733854
>1240_6	p_riboswitch=0.798410
>1241_6	p_riboswitch=0.901102
>1242_6	p_riboswitch=0.895277
>1243_6	p_riboswitch=0.970339
>1244_6	p_riboswitch=0.953270
>1245_6	p_riboswitch=0.753665
>1246_6	p_riboswitch=0.707116
>1247_6	p_riboswitch=0.855533
>1248_6	p_riboswitch=0.895722
>1249_6	p_riboswitch=0.965859
>1250_6	p_riboswitch=0.960703
>1251_6	p_riboswitch=0.725400
>1252_6	p_riboswitch=0.120542
>1253_6	p_riboswitch=0.852952
>1254_6	p_riboswitch=0.966570
>1255_6	p_riboswitch=0.954577
>1256_6	p_riboswitch=0.825131
>1257_6	p_riboswitch=0.775670
>1258_6	p_riboswitch=0.951063
>1259_6	p_riboswitch=0.883540
>1260_6	p_riboswitch=0.803310
>1261_6	p_riboswitch=0.941779
>1262_6	p_riboswitch=0.893067
>1263_6	p_riboswitch=0.948483
>1264_6	p_riboswitch=0.923745
>1265_6	p_riboswitch=0.808837
>1266_6	p_riboswitch=0.053077
>1267_6	p_riboswitch=0.074351
>1268_6	p_riboswitch=0.107005
>1269_6	p_riboswitch=0.110479
>1270_6	p_riboswitch=0.222152
>1271_6	p_riboswitch=0.024226
>1272_6	p_riboswitch=0.037000
>1273_6	p_riboswitch=0.118645
>1274_6	p_riboswitch=0.521468
>1275_6	p_riboswitch=0.212111
>1276_6	p_riboswitch=0.887200
>1277_6	p_riboswitch=0.977922
>1278_6	p_riboswitch=0.991628
>1279_6	p_riboswitch=0.897826
>1280_6	p_riboswitch=0.483641
>1281_6	p_riboswitch=0.899616
>1282_6	p_riboswitch=0.991744
>1283_6	p_riboswitch=0.977121
>1284_6	p_riboswitch=0.957938
>1285_6	p_riboswitch=0.973159
>1286_6	p_riboswitch=0.998546
>1287_6	p_riboswitch=0.997908
>1288_6	p_riboswitch=0.087283
>1289_6	p_riboswitch=0.164038
>1290_6	p_riboswitch=0.126207
>1291_6	p_riboswitch=0.109677
>1292_6	p_riboswitch=0.147283
>1293_6	p_riboswitch=0.022961
>1294_6	p_riboswitch=0.033813
>1295_6	p_riboswitch=0.541300
>1296_6	p_riboswitch=0.618262
>1297_6	p_riboswitch=0.879292
>1298_6	p_riboswitch=0.973161
>1299_6	p_riboswitch=0.977085
>1300_6	p_riboswitch=0.991663
>1301_6	p_riboswitch=0.513390
>1302_6	p_riboswitch=0.765772
>1303_6	p_riboswitch=0.990231
>1304_6	p_riboswitch=0.975576
>1305_6	p_riboswitch=0.975531
>1306_6	p_riboswitch=0.998187
>1307_6	p_riboswitch=0.955434
>1308_6	p_riboswitch=0.998003
>1309_6	p_riboswitch=0.127469
>1310_6	p_riboswitch=0.189336
>1311_6	p_riboswitch=0.103952
>1312_6	p_riboswitch=0.132612
>1313_6	p_riboswitch=0.068618
>1314_6	p_riboswitch=0.020826
>1315_6	p_riboswitch=0.493973
>1316_6	p_riboswitch=0.633014
>1317_6	p_riboswitch=0.856859
>1318_6	p_riboswitch=0.971012
>1319_6	p_riboswitch=0.972107
>1320_6	p_riboswitch=0.978364
>1321_6	p_riboswitch=0.990172
>1322_6	p_riboswitch=0.995527
>1323_6	p_riboswitch=0.986958
>1324_6	p_riboswitch=0.969240
>1325_6	p_riboswitch=0.974474
>1326_6	p_riboswitch=0.982717
>1327_6	p_riboswitch=0.997889
>1328_6	p_riboswitch=0.998131
>1329_6	p_riboswitch=0.147865
>1330_6	p_riboswitch=0.167180
>1331_6	p_riboswitch=0.127227
>1332_6	p_riboswitch=0.004501
>1333_6	p_riboswitch=0.059807
>1334_6	p_riboswitch=0.384301
>1335_6	p_riboswitch=0.575308
>1336_6	p_riboswitch=0.822422
>1337_6	p_riboswitch=0.965575
>1338_6	p_riboswitch=0.527492
>1339_6	p_riboswitch=0.973776
>1340_6	p_riboswitch=0.974794
>1341_6	p_riboswitch=0.992356
>1342_6	p_riboswitch=0.997561
>1343_6	p_riboswitch=0.953594
>1344_6	p_riboswitch=0.969640
>1345_6	p_riboswitch=0.982549
>1346_6	p_riboswitch=0.956543
>1347_6	p_riboswitch=0.997595
>1348_6	p_riboswitch=0.145474
>1349_6	p_riboswitch=0.133164
>1350_6	p_riboswitch=0.007258
>1351_6	p_riboswitch=0.005430
>1352_6	p_riboswitch=0.493261
>1353_6	p_riboswitch=0.464273
>1354_6	p_riboswitch=0.664410
>1355_6	p_riboswitch=0.960455
>1356_6	p_riboswitch=0.917006
>1357_6	p_riboswitch=0.602024
>1358_6	p_riboswitch=0.518744
>1359_6	p_riboswitch=0.962125
>1360_6	p_riboswitch=0.995422
>1361_6	p_riboswitch=0.997398
>1362_6	p_riboswitch=0.957968
>1363_6	p_riboswitch=0.983298
>1364_6	p_riboswitch=0.972646
>1365_6	p_riboswitch=0.997710
>1366_6	p_riboswitch=0.163546
>1367_6	p_riboswitch=0.135837
>1368_6	p_riboswitch=0.009025
>1369_6	p_riboswitch=0.495440
>1370_6	p_riboswitch=0.580343
>1371_6	p_riboswitch=0.461236
>1372_6	p_riboswitch=0.900419
>1373_6	p_riboswitch=0.869175
>1374_6	p_riboswitch=0.928026
>1375_6	p_riboswitch=0.413302
>1376_6	p_riboswitch=0.936152
>1377_6	p_riboswitch=0.990036
>1378_6	p_riboswitch=0.994731
>1379_6	p_riboswitch=0.994623
>1380_6	p_riboswitch=0.981373
>1381_6	p_riboswitch=0.973886
>1382_6	p_riboswitch=0.997619
>1383_6	p_riboswitch=0.178334
>1384_6	p_riboswitch=0.126179
>1385_6	p_riboswitch=0.552687
>1386_6	p_riboswitch=0.592520
>1387_6	p_riboswitch=0.662528
>1388_6	p_riboswitch=0.844108
>1389_6	p_riboswitch=0.782746
>1390_6	p_riboswitch=0.880992
>1391_6	p_riboswitch=0.951739
>1392_6	p_riboswitch=0.931776
>1393_6	p_riboswitch=0.978736
>1394_6	p_riboswitch=0.986368
>1395_6	p_riboswitch=0.993580
>1396_6	p_riboswitch=0.995631
>1397_6	p_riboswitch=0.970234
>1398_6	p_riboswitch=0.997371
>1399_6	p_riboswitch=0.171613
>1400_6	p_riboswitch=0.646773
>1401_6	p_riboswitch=0.646594
>1402_6	p_riboswitch=0.534009
>1403_6	p_riboswitch=0.922199
>1404_6	p_riboswitch=0.715607
>1405_6	p_riboswitch=0.789363
>1406_6	p_riboswitch=0.926700
>1407_6	p_riboswitch=0.915244
>1408_6	p_riboswitch=0.977341
>1409_6	p_riboswitch=0.970777
>1410_6	p_riboswitch=0.982824
>1411_6	p_riboswitch=0.992112
>1412_6	p_riboswitch=0.995507
>1413_6	p_riboswitch=0.996941
>1414_6	p_riboswitch=0.588751
>1415_6	p_riboswitch=0.728950
>1416_6	p_riboswitch=0.760437
>1417_6	p_riboswitch=0.970687
>1418_6	p_riboswitch=0.789467
>1419_6	p_riboswitch=0.700598
>1420_6	p_riboswitch=0.770873
>1421_6	p_riboswitch=0.964166
>1422_6	p_riboswitch=0.972882
>1423_6	p_riboswitch=0.968955
>1424_6	p_riboswitch=0.961905
>1425_6	p_riboswitch=0.976539
>1426_6	p_riboswitch=0.993753
>1427_6	p_riboswitch=0.999313
>1428_6	p_riboswitch=0.678207
>1429_6	p_riboswitch=0.647860
>1430_6	p_riboswitch=0.987613
>1431_6	p_riboswitch=0.814485
>1432_6	p_riboswitch=0.797267
>1433_6	p_riboswitch=0.659157
>1434_6	p_riboswitch=0.739663
>1435_6	p_riboswitch=0.971444
>1436_6	p_riboswitch=0.962531
>1437_6	p_riboswitch=0.952890
>1438_6	p_riboswitch=0.956243
>1439_6	p_riboswitch=0.974205
>1440_6	p_riboswitch=0.999100
>1441_6	p_riboswitch=0.667975
>1442_6	p_riboswitch=0.645397
>1443_6	p_riboswitch=0.775717
>1444_6	p_riboswitch=0.824045
>1445_6	p_riboswitch=0.861438
>1446_6	p_riboswitch=0.634237
>1447_6	p_riboswitch=0.914330
>1448_6	p_riboswitch=0.960796
>1449_6	p_riboswitch=0.877691
>1450_6	p_riboswitch=0.954448
>1451_6	p_riboswitch=0.952347
>1452_6	p_riboswitch=0.969742
>1453_6	p_riboswitch=0.628386
>1454_6	p_riboswitch=0.831465
>1455_6	p_riboswitch=0.722077
>1456_6	p_riboswitch=0.964331
>1457_6	p_riboswitch=0.855325
>1458_6	p_riboswitch=0.892076
>1459_6	p_riboswitch=0.882247
>1460_6	p_riboswitch=0.907064
>1461_6	p_riboswitch=0.977040
>1462_6	p_riboswitch=0.964396
>1463_6	p_riboswitch=0.933122
>1464_6	p_riboswitch=0.825615
>1465_6	p_riboswitch=0.810911
>1466_6	p_riboswitch=0.864030
>1467_6	p_riboswitch=0.842654
>1468_6	p_riboswitch=0.953845
>1469_6	p_riboswitch=0.848842
>1470_6	p_riboswitch=0.876128
>1471_6	p_riboswitch=0.944177
>1472_6	p_riboswitch=0.971123
>1473_6	p_riboswitch=0.930133
>1474_6	p_riboswitch=0.802418
>1475_6	p_riboswitch=0.902427
>1476_6	p_riboswitch=0.881155
>1477_6	p_riboswitch=0.960255
>1478_6	p_riboswitch=0.937735
>1479_6	p_riboswitch=0.831091
>1480_6	p_riboswitch=0.927384
>1481_6	p_riboswitch=0.936886
>1482_6	p_riboswitch=0.895567
>1483_6	p_riboswitch=0.895175
>1484_6	p_riboswitch=0.896158
>1485_6	p_riboswitch=0.965076
>1486_6	p_riboswitch=0.946296
>1487_6	p_riboswitch=0.872402
>1488_6	p_riboswitch=0.895811
>1489_6	p_riboswitch=0.928624
>1490_6	p_riboswitch=0.920160
>1491_6	p_riboswitch=0.895277
>1492_6	p_riboswitch=0.970339
>1493_6	p_riboswitch=0.953270
>1494_6	p_riboswitch=0.885730
>1495_6	p_riboswitch=0.925212
>1496_6	p_riboswitch=0.886412
>1497_6	p_riboswitch=0.902384
>1498_6	p_riboswitch=0.965859
>1499_6	p_riboswitch=0.960703
>1500_6	p_riboswitch=0.903100
>1501_6	p_riboswitch=0.889455
>1502_6	p_riboswitch=0.907779
>1503_6	p_riboswitch=0.878112
>1504_6	p_riboswitch=0.954577
>1505_6	p_riboswitch=0.921826
>1506_6	p_riboswitch=0.905651
>1507_6	p_riboswitch=0.869493
>1508_6	p_riboswitch=0.900269
>1509_6	p_riboswitch=0.908903
>1510_6	p_riboswitch=0.922697
>1511_6	p_riboswitch=0.886885
>1512_6	p_riboswitch=0.908750
>1513_6	p_riboswitch=0.911318
>1514_6	p_riboswitch=0.907697
>1515_6	p_riboswitch=0.647898
>1516_6	p_riboswitch=0.893576
>1517_6	p_riboswitch=0.822852
>1518_6	p_riboswitch=0.826752
>1519_6	p_riboswitch=0.222152
>1520_6	p_riboswitch=0.024226
>1521_6	p_riboswitch=0.037000
>1522_6	p_riboswitch=0.118645
>1523_6	p_riboswitch=0.521468
