>1_4	p_riboswitch=0.006737
>777_4	p_riboswitch=0.001380
>778_4	p_riboswitch=0.018712
>779_4	p_riboswitch=0.071029
>780_4	p_riboswitch=0.098128
>781_4	p_riboswitch=0.617009
>782_4	p_riboswitch=0.004097
>783_4	p_riboswitch=0.004535
>784_4	p_riboswitch=0.007061
>785_4	p_riboswitch=0.004618
>786_4	p_riboswitch=0.003890
>787_4	p_riboswitch=0.002750
>788_4	p_riboswitch=0.003594
>789_4	p_riboswitch=0.003291
>790_4	p_riboswitch=0.004200
>791_4	p_riboswitch=0.004074
>792_4	p_riboswitch=0.005668
>793_4	p_riboswitch=0.004137
>794_4	p_riboswitch=0.039093
>795_4	p_riboswitch=0.003595
>796_4	p_riboswitch=0.004039
>797_4	p_riboswitch=0.012914
>798_4	p_riboswitch=0.007991
>799_4	p_riboswitch=0.001888
>800_4	p_riboswitch=0.044238
>801_4	p_riboswitch=0.066195
>802_4	p_riboswitch=0.404651
>803_4	p_riboswitch=0.003988
>804_4	p_riboswitch=0.003277
>805_4	p_riboswitch=0.004737
>806_4	p_riboswitch=0.005020
>807_4	p_riboswitch=0.004168
>808_4	p_riboswitch=0.002749
>809_4	p_riboswitch=0.004609
>810_4	p_riboswitch=0.003370
>811_4	p_riboswitch=0.004417
>812_4	p_riboswitch=0.004180
>813_4	p_riboswitch=0.004503
>814_4	p_riboswitch=0.116973
>815_4	p_riboswitch=0.011510
>816_4	p_riboswitch=0.003873
>817_4	p_riboswitch=0.014916
>818_4	p_riboswitch=0.000878
>819_4	p_riboswitch=0.010689
>820_4	p_riboswitch=0.002220
>821_4	p_riboswitch=0.036447
>822_4	p_riboswitch=0.014836
>823_4	p_riboswitch=0.004039
>824_4	p_riboswitch=0.003867
>825_4	p_riboswitch=0.003713
>826_4	p_riboswitch=0.005725
>827_4	p_riboswitch=0.003876
>828_4	p_riboswitch=0.002786
>829_4	p_riboswitch=0.004960
>830_4	p_riboswitch=0.004318
>831_4	p_riboswitch=0.004580
>832_4	p_riboswitch=0.003062
>833_4	p_riboswitch=0.008716
>834_4	p_riboswitch=0.005866
>835_4	p_riboswitch=0.003499
>836_4	p_riboswitch=0.006650
>837_4	p_riboswitch=0.000917
>838_4	p_riboswitch=0.000927
>839_4	p_riboswitch=0.010674
>840_4	p_riboswitch=0.000907
>841_4	p_riboswitch=0.138349
>842_4	p_riboswitch=0.005373
>843_4	p_riboswitch=0.004050
>844_4	p_riboswitch=0.003931
>845_4	p_riboswitch=0.004758
>846_4	p_riboswitch=0.003859
>847_4	p_riboswitch=0.002845
>848_4	p_riboswitch=0.004788
>849_4	p_riboswitch=0.004363
>850_4	p_riboswitch=0.004274
>851_4	p_riboswitch=0.004993
>852_4	p_riboswitch=0.006880
>853_4	p_riboswitch=0.003119
>854_4	p_riboswitch=0.007217
>855_4	p_riboswitch=0.000917
>856_4	p_riboswitch=0.000988
>857_4	p_riboswitch=0.000954
>858_4	p_riboswitch=0.010828
>859_4	p_riboswitch=0.000981
>860_4	p_riboswitch=0.005832
>861_4	p_riboswitch=0.004367
>862_4	p_riboswitch=0.003798
>863_4	p_riboswitch=0.004623
>864_4	p_riboswitch=0.004091
>865_4	p_riboswitch=0.004084
>866_4	p_riboswitch=0.004881
>867_4	p_riboswitch=0.003454
>868_4	p_riboswitch=0.005970
>869_4	p_riboswitch=0.004655
>870_4	p_riboswitch=0.005832
>871_4	p_riboswitch=0.004596
>872_4	p_riboswitch=0.009197
>873_4	p_riboswitch=0.000922
>874_4	p_riboswitch=0.001025
>875_4	p_riboswitch=0.000982
>876_4	p_riboswitch=0.001047
>877_4	p_riboswitch=0.006492
>878_4	p_riboswitch=0.004035
>879_4	p_riboswitch=0.003933
>880_4	p_riboswitch=0.005092
>881_4	p_riboswitch=0.004254
>882_4	p_riboswitch=0.004147
>883_4	p_riboswitch=0.004403
>884_4	p_riboswitch=0.003787
>885_4	p_riboswitch=0.004681
>886_4	p_riboswitch=0.005168
>887_4	p_riboswitch=0.004848
>888_4	p_riboswitch=0.003690
>889_4	p_riboswitch=0.016228
>890_4	p_riboswitch=0.000957
>891_4	p_riboswitch=0.001065
>892_4	p_riboswitch=0.239100
>893_4	p_riboswitch=0.005391
>894_4	p_riboswitch=0.004062
>895_4	p_riboswitch=0.004204
>896_4	p_riboswitch=0.005399
>897_4	p_riboswitch=0.004382
>898_4	p_riboswitch=0.004436
>899_4	p_riboswitch=0.005598
>900_4	p_riboswitch=0.003831
>901_4	p_riboswitch=0.004881
>902_4	p_riboswitch=0.004081
>903_4	p_riboswitch=0.004098
>904_4	p_riboswitch=0.005133
>905_4	p_riboswitch=0.011874
>906_4	p_riboswitch=0.014822
>907_4	p_riboswitch=0.279135
>908_4	p_riboswitch=0.005264
>909_4	p_riboswitch=0.004528
>910_4	p_riboswitch=0.004392
>911_4	p_riboswitch=0.005619
>912_4	p_riboswitch=0.004194
>913_4	p_riboswitch=0.003157
>914_4	p_riboswitch=0.005773
>915_4	p_riboswitch=0.004558
>916_4	p_riboswitch=0.004459
>917_4	p_riboswitch=0.004110
>918_4	p_riboswitch=0.006392
>919_4	p_riboswitch=0.005603
>920_4	p_riboswitch=0.015951
>921_4	p_riboswitch=0.021958
>922_4	p_riboswitch=0.005701
>923_4	p_riboswitch=0.004358
>924_4	p_riboswitch=0.004533
>925_4	p_riboswitch=0.005081
>926_4	p_riboswitch=0.005340
>927_4	p_riboswitch=0.005687
>928_4	p_riboswitch=0.006153
>929_4	p_riboswitch=0.003551
>930_4	p_riboswitch=0.004867
>931_4	p_riboswitch=0.006282
>932_4	p_riboswitch=0.007120
>933_4	p_riboswitch=0.014012
>934_4	p_riboswitch=0.051247
>935_4	p_riboswitch=0.004268
>936_4	p_riboswitch=0.004542
>937_4	p_riboswitch=0.008139
>938_4	p_riboswitch=0.006220
>939_4	p_riboswitch=0.004426
>940_4	p_riboswitch=0.006159
>941_4	p_riboswitch=0.006454
>942_4	p_riboswitch=0.003683
>943_4	p_riboswitch=0.006377
>944_4	p_riboswitch=0.006952
>945_4	p_riboswitch=0.015933
>946_4	p_riboswitch=0.094771
>947_4	p_riboswitch=0.004183
>948_4	p_riboswitch=0.004572
>949_4	p_riboswitch=0.005886
>950_4	p_riboswitch=0.005308
>951_4	p_riboswitch=0.006122
>952_4	p_riboswitch=0.005709
>953_4	p_riboswitch=0.004052
>954_4	p_riboswitch=0.003905
>955_4	p_riboswitch=0.007061
>956_4	p_riboswitch=0.015299
>957_4	p_riboswitch=0.087802
>958_4	p_riboswitch=0.005639
>959_4	p_riboswitch=0.006577
>960_4	p_riboswitch=0.015695
>961_4	p_riboswitch=0.008405
>962_4	p_riboswitch=0.004870
>963_4	p_riboswitch=0.006123
>964_4	p_riboswitch=0.005448
>965_4	p_riboswitch=0.005621
>966_4	p_riboswitch=0.019803
>967_4	p_riboswitch=0.057109
>968_4	p_riboswitch=0.006065
>969_4	p_riboswitch=0.006445
>970_4	p_riboswitch=0.008548
>971_4	p_riboswitch=0.006381
>972_4	p_riboswitch=0.005289
>973_4	p_riboswitch=0.007546
>974_4	p_riboswitch=0.005813
>975_4	p_riboswitch=0.005709
>976_4	p_riboswitch=0.051994
>977_4	p_riboswitch=0.003656
>978_4	p_riboswitch=0.006244
>979_4	p_riboswitch=0.006521
>980_4	p_riboswitch=0.006411
>981_4	p_riboswitch=0.006136
>982_4	p_riboswitch=0.008001
>983_4	p_riboswitch=0.009367
>984_4	p_riboswitch=0.033785
>985_4	p_riboswitch=0.006067
>986_4	p_riboswitch=0.005395
>987_4	p_riboswitch=0.006866
>988_4	p_riboswitch=0.007446
>989_4	p_riboswitch=0.006413
>990_4	p_riboswitch=0.009752
>991_4	p_riboswitch=0.027177
>992_4	p_riboswitch=0.005677
>993_4	p_riboswitch=0.007677
>994_4	p_riboswitch=0.009316
>995_4	p_riboswitch=0.007848
>996_4	p_riboswitch=0.006774
>997_4	p_riboswitch=0.027540
>998_4	p_riboswitch=0.006043
>999_4	p_riboswitch=0.010957
>1000_4	p_riboswitch=0.009906
>1001_4	p_riboswitch=0.008360
>1002_4	p_riboswitch=0.016950
>1003_4	p_riboswitch=0.007179
>1004_4	p_riboswitch=0.008853
>1005_4	p_riboswitch=0.010727
>1006_4	p_riboswitch=0.008967
>1007_4	p_riboswitch=0.009188
>1008_4	p_riboswitch=0.009787
>1009_4	p_riboswitch=0.007661
>1010_4	p_riboswitch=0.008289
>1011_4	p_riboswitch=0.014949
>1012_4	p_riboswitch=0.028333
>1013_4	p_riboswitch=0.003705
>1014_4	p_riboswitch=0.002704
>1015_4	p_riboswitch=0.006202
>1016_4	p_riboswitch=0.003245
>1017_4	p_riboswitch=0.003918
>1018_4	p_riboswitch=0.003936
>1019_4	p_riboswitch=0.005549
>1020_4	p_riboswitch=0.005382
>1021_4	p_riboswitch=0.005813
>1022_4	p_riboswitch=0.014926
>1023_4	p_riboswitch=0.003710
>1024_4	p_riboswitch=0.003747
>1025_4	p_riboswitch=0.006839
>1026_4	p_riboswitch=0.001380
>1027_4	p_riboswitch=0.018712
>1028_4	p_riboswitch=0.071029
>1029_4	p_riboswitch=0.098128
>1030_4	p_riboswitch=0.617009
>1031_4	p_riboswitch=0.285313
>1032_4	p_riboswitch=0.408767
>1033_4	p_riboswitch=0.937513
>1034_4	p_riboswitch=0.767553
>1035_4	p_riboswitch=0.003890
>1036_4	p_riboswitch=0.002750
>1037_4	p_riboswitch=0.003594
>1038_4	p_riboswitch=0.003291
>1039_4	p_riboswitch=0.004200
>1040_4	p_riboswitch=0.004074
>1041_4	p_riboswitch=0.005668
>1042_4	p_riboswitch=0.004137
>1043_4	p_riboswitch=0.039093
>1044_4	p_riboswitch=0.003595
>1045_4	p_riboswitch=0.004039
>1046_4	p_riboswitch=0.012914
>1047_4	p_riboswitch=0.007991
>1048_4	p_riboswitch=0.001888
>1049_4	p_riboswitch=0.044238
>1050_4	p_riboswitch=0.066195
>1051_4	p_riboswitch=0.404651
>1052_4	p_riboswitch=0.111825
>1053_4	p_riboswitch=0.332075
>1054_4	p_riboswitch=0.931560
>1055_4	p_riboswitch=0.494972
>1056_4	p_riboswitch=0.004168
>1057_4	p_riboswitch=0.002749
>1058_4	p_riboswitch=0.004609
>1059_4	p_riboswitch=0.003370
>1060_4	p_riboswitch=0.004417
>1061_4	p_riboswitch=0.004180
>1062_4	p_riboswitch=0.004503
>1063_4	p_riboswitch=0.116973
>1064_4	p_riboswitch=0.011510
>1065_4	p_riboswitch=0.003873
>1066_4	p_riboswitch=0.014916
>1067_4	p_riboswitch=0.000878
>1068_4	p_riboswitch=0.010689
>1069_4	p_riboswitch=0.002220
>1070_4	p_riboswitch=0.036447
>1071_4	p_riboswitch=0.014836
>1072_4	p_riboswitch=0.041739
>1073_4	p_riboswitch=0.151765
>1074_4	p_riboswitch=0.915223
>1075_4	p_riboswitch=0.530840
>1076_4	p_riboswitch=0.003876
>1077_4	p_riboswitch=0.002786
>1078_4	p_riboswitch=0.004960
>1079_4	p_riboswitch=0.004318
>1080_4	p_riboswitch=0.004580
>1081_4	p_riboswitch=0.003062
>1082_4	p_riboswitch=0.008716
>1083_4	p_riboswitch=0.005866
>1084_4	p_riboswitch=0.003499
>1085_4	p_riboswitch=0.006650
>1086_4	p_riboswitch=0.000917
>1087_4	p_riboswitch=0.000927
>1088_4	p_riboswitch=0.010674
>1089_4	p_riboswitch=0.000907
>1090_4	p_riboswitch=0.138349
>1091_4	p_riboswitch=0.270617
>1092_4	p_riboswitch=0.093506
>1093_4	p_riboswitch=0.027117
>1094_4	p_riboswitch=0.534546
>1095_4	p_riboswitch=0.003859
>1096_4	p_riboswitch=0.002845
>1097_4	p_riboswitch=0.004788
>1098_4	p_riboswitch=0.004363
>1099_4	p_riboswitch=0.004274
>1100_4	p_riboswitch=0.004993
>1101_4	p_riboswitch=0.006880
>1102_4	p_riboswitch=0.003119
>1103_4	p_riboswitch=0.007217
>1104_4	p_riboswitch=0.000917
>1105_4	p_riboswitch=0.000988
>1106_4	p_riboswitch=0.000954
>1107_4	p_riboswitch=0.010828
>1108_4	p_riboswitch=0.000981
>1109_4	p_riboswitch=0.101556
>1110_4	p_riboswitch=0.322135
>1111_4	p_riboswitch=0.023220
>1112_4	p_riboswitch=0.007672
>1113_4	p_riboswitch=0.004091
>1114_4	p_riboswitch=0.004084
>1115_4	p_riboswitch=0.004881
>1116_4	p_riboswitch=0.003454
>1117_4	p_riboswitch=0.005970
>1118_4	p_riboswitch=0.004655
>1119_4	p_riboswitch=0.005832
>1120_4	p_riboswitch=0.004596
>1121_4	p_riboswitch=0.009197
>1122_4	p_riboswitch=0.000922
>1123_4	p_riboswitch=0.001025
>1124_4	p_riboswitch=0.000982
>1125_4	p_riboswitch=0.001047
>1126_4	p_riboswitch=0.099810
>1127_4	p_riboswitch=0.120843
>1128_4	p_riboswitch=0.309826
>1129_4	p_riboswitch=0.006957
>1130_4	p_riboswitch=0.004254
>1131_4	p_riboswitch=0.004147
>1132_4	p_riboswitch=0.004403
>1133_4	p_riboswitch=0.003787
>1134_4	p_riboswitch=0.004681
>1135_4	p_riboswitch=0.005168
>1136_4	p_riboswitch=0.004848
>1137_4	p_riboswitch=0.003690
>1138_4	p_riboswitch=0.016228
>1139_4	p_riboswitch=0.000957
>1140_4	p_riboswitch=0.001065
>1141_4	p_riboswitch=0.239100
>1142_4	p_riboswitch=0.081356
>1143_4	p_riboswitch=0.116928
>1144_4	p_riboswitch=0.039923
>1145_4	p_riboswitch=0.278172
>1146_4	p_riboswitch=0.004382
>1147_4	p_riboswitch=0.004436
>1148_4	p_riboswitch=0.005598
>1149_4	p_riboswitch=0.003831
>1150_4	p_riboswitch=0.004881
>1151_4	p_riboswitch=0.004081
>1152_4	p_riboswitch=0.004098
>1153_4	p_riboswitch=0.005133
>1154_4	p_riboswitch=0.011874
>1155_4	p_riboswitch=0.014822
>1156_4	p_riboswitch=0.279135
>1157_4	p_riboswitch=0.039476
>1158_4	p_riboswitch=0.096631
>1159_4	p_riboswitch=0.036315
>1160_4	p_riboswitch=0.020905
>1161_4	p_riboswitch=0.004194
>1162_4	p_riboswitch=0.003157
>1163_4	p_riboswitch=0.005773
>1164_4	p_riboswitch=0.004558
>1165_4	p_riboswitch=0.004459
>1166_4	p_riboswitch=0.004110
>1167_4	p_riboswitch=0.006392
>1168_4	p_riboswitch=0.005603
>1169_4	p_riboswitch=0.015951
>1170_4	p_riboswitch=0.021958
>1171_4	p_riboswitch=0.041629
>1172_4	p_riboswitch=0.047159
>1173_4	p_riboswitch=0.288653
>1174_4	p_riboswitch=0.028516
>1175_4	p_riboswitch=0.005340
>1176_4	p_riboswitch=0.005687
>1177_4	p_riboswitch=0.006153
>1178_4	p_riboswitch=0.003551
>1179_4	p_riboswitch=0.004867
>1180_4	p_riboswitch=0.006282
>1181_4	p_riboswitch=0.007120
>1182_4	p_riboswitch=0.014012
>1183_4	p_riboswitch=0.051247
>1184_4	p_riboswitch=0.033790
>1185_4	p_riboswitch=0.048713
>1186_4	p_riboswitch=0.069455
>1187_4	p_riboswitch=0.005917
>1188_4	p_riboswitch=0.004426
>1189_4	p_riboswitch=0.006159
>1190_4	p_riboswitch=0.006454
>1191_4	p_riboswitch=0.003683
>1192_4	p_riboswitch=0.006377
>1193_4	p_riboswitch=0.006952
>1194_4	p_riboswitch=0.015933
>1195_4	p_riboswitch=0.094771
>1196_4	p_riboswitch=0.027743
>1197_4	p_riboswitch=0.039362
>1198_4	p_riboswitch=0.062318
>1199_4	p_riboswitch=0.001507
>1200_4	p_riboswitch=0.006122
>1201_4	p_riboswitch=0.005709
>1202_4	p_riboswitch=0.004052
>1203_4	p_riboswitch=0.003905
>1204_4	p_riboswitch=0.007061
>1205_4	p_riboswitch=0.015299
>1206_4	p_riboswitch=0.087802
>1207_4	p_riboswitch=0.178368
>1208_4	p_riboswitch=0.035365
>1209_4	p_riboswitch=0.045629
>1210_4	p_riboswitch=0.001859
>1211_4	p_riboswitch=0.004870
>1212_4	p_riboswitch=0.006123
>1213_4	p_riboswitch=0.005448
>1214_4	p_riboswitch=0.005621
>1215_4	p_riboswitch=0.019803
>1216_4	p_riboswitch=0.057109
>1217_4	p_riboswitch=0.172258
>1218_4	p_riboswitch=0.161066
>1219_4	p_riboswitch=0.116480
>1220_4	p_riboswitch=0.119773
>1221_4	p_riboswitch=0.005289
>1222_4	p_riboswitch=0.007546
>1223_4	p_riboswitch=0.005813
>1224_4	p_riboswitch=0.005709
>1225_4	p_riboswitch=0.051994
>1226_4	p_riboswitch=0.144645
>1227_4	p_riboswitch=0.158053
>1228_4	p_riboswitch=0.197918
>1229_4	p_riboswitch=0.236628
>1230_4	p_riboswitch=0.006136
>1231_4	p_riboswitch=0.008001
>1232_4	p_riboswitch=0.009367
>1233_4	p_riboswitch=0.033785
>1234_4	p_riboswitch=0.011741
>1235_4	p_riboswitch=0.135114
>1236_4	p_riboswitch=0.170345
>1237_4	p_riboswitch=0.067801
>1238_4	p_riboswitch=0.006413
>1239_4	p_riboswitch=0.009752
>1240_4	p_riboswitch=0.027177
>1241_4	p_riboswitch=0.049843
>1242_4	p_riboswitch=0.013289
>1243_4	p_riboswitch=0.125107
>1244_4	p_riboswitch=0.074496
>1245_4	p_riboswitch=0.006774
>1246_4	p_riboswitch=0.027540
>1247_4	p_riboswitch=0.046885
>1248_4	p_riboswitch=0.049298
>1249_4	p_riboswitch=0.117200
>1250_4	p_riboswitch=0.064611
>1251_4	p_riboswitch=0.016950
>1252_4	p_riboswitch=0.045458
>1253_4	p_riboswitch=0.046231
>1254_4	p_riboswitch=0.009614
>1255_4	p_riboswitch=0.050425
>1256_4	p_riboswitch=0.008716
>1257_4	p_riboswitch=0.045195
>1258_4	p_riboswitch=0.052303
>1259_4	p_riboswitch=0.007788
>1260_4	p_riboswitch=0.009565
>1261_4	p_riboswitch=0.006903
>1262_4	p_riboswitch=0.024166
>1263_4	p_riboswitch=0.031678
>1264_4	p_riboswitch=0.023751
>1265_4	p_riboswitch=0.013970
>1266_4	p_riboswitch=0.003918
>1267_4	p_riboswitch=0.003936
>1268_4	p_riboswitch=0.005549
>1269_4	p_riboswitch=0.005382
>1270_4	p_riboswitch=0.005813
>1271_4	p_riboswitch=0.014926
>1272_4	p_riboswitch=0.003710
>1273_4	p_riboswitch=0.003747
>1274_4	p_riboswitch=0.006839
>1275_4	p_riboswitch=0.001380
>1276_4	p_riboswitch=0.018712
>1277_4	p_riboswitch=0.071029
>1278_4	p_riboswitch=0.098128
>1279_4	p_riboswitch=0.617009
>1280_4	p_riboswitch=0.285313
>1281_4	p_riboswitch=0.408767
>1282_4	p_riboswitch=0.937513
>1283_4	p_riboswitch=0.767553
>1284_4	p_riboswitch=0.901832
>1285_4	p_riboswitch=0.989869
>1286_4	p_riboswitch=0.998353
>1287_4	p_riboswitch=0.998437
>1288_4	p_riboswitch=0.004200
>1289_4	p_riboswitch=0.004074
>1290_4	p_riboswitch=0.005668
>1291_4	p_riboswitch=0.004137
>1292_4	p_riboswitch=0.039093
>1293_4	p_riboswitch=0.003595
>1294_4	p_riboswitch=0.004039
>1295_4	p_riboswitch=0.012914
>1296_4	p_riboswitch=0.007991
>1297_4	p_riboswitch=0.001888
>1298_4	p_riboswitch=0.044238
>1299_4	p_riboswitch=0.066195
>1300_4	p_riboswitch=0.404651
>1301_4	p_riboswitch=0.111825
>1302_4	p_riboswitch=0.332075
>1303_4	p_riboswitch=0.931560
>1304_4	p_riboswitch=0.494972
>1305_4	p_riboswitch=0.866436
>1306_4	p_riboswitch=0.993983
>1307_4	p_riboswitch=0.997322
>1308_4	p_riboswitch=0.998137
>1309_4	p_riboswitch=0.004417
>1310_4	p_riboswitch=0.004180
>1311_4	p_riboswitch=0.004503
>1312_4	p_riboswitch=0.116973
>1313_4	p_riboswitch=0.011510
>1314_4	p_riboswitch=0.003873
>1315_4	p_riboswitch=0.014916
>1316_4	p_riboswitch=0.000878
>1317_4	p_riboswitch=0.010689
>1318_4	p_riboswitch=0.002220
>1319_4	p_riboswitch=0.036447
>1320_4	p_riboswitch=0.014836
>1321_4	p_riboswitch=0.041739
>1322_4	p_riboswitch=0.151765
>1323_4	p_riboswitch=0.915223
>1324_4	p_riboswitch=0.530840
>1325_4	p_riboswitch=0.654015
>1326_4	p_riboswitch=0.992581
>1327_4	p_riboswitch=0.997779
>1328_4	p_riboswitch=0.996009
>1329_4	p_riboswitch=0.004580
>1330_4	p_riboswitch=0.003062
>1331_4	p_riboswitch=0.008716
>1332_4	p_riboswitch=0.005866
>1333_4	p_riboswitch=0.003499
>1334_4	p_riboswitch=0.006650
>1335_4	p_riboswitch=0.000917
>1336_4	p_riboswitch=0.000927
>1337_4	p_riboswitch=0.010674
>1338_4	p_riboswitch=0.000907
>1339_4	p_riboswitch=0.138349
>1340_4	p_riboswitch=0.270617
>1341_4	p_riboswitch=0.093506
>1342_4	p_riboswitch=0.027117
>1343_4	p_riboswitch=0.534546
>1344_4	p_riboswitch=0.684114
>1345_4	p_riboswitch=0.984314
>1346_4	p_riboswitch=0.997540
>1347_4	p_riboswitch=0.996779
>1348_4	p_riboswitch=0.004274
>1349_4	p_riboswitch=0.004993
>1350_4	p_riboswitch=0.006880
>1351_4	p_riboswitch=0.003119
>1352_4	p_riboswitch=0.007217
>1353_4	p_riboswitch=0.000917
>1354_4	p_riboswitch=0.000988
>1355_4	p_riboswitch=0.000954
>1356_4	p_riboswitch=0.010828
>1357_4	p_riboswitch=0.000981
>1358_4	p_riboswitch=0.101556
>1359_4	p_riboswitch=0.322135
>1360_4	p_riboswitch=0.023220
>1361_4	p_riboswitch=0.007672
>1362_4	p_riboswitch=0.690541
>1363_4	p_riboswitch=0.982342
>1364_4	p_riboswitch=0.996650
>1365_4	p_riboswitch=0.996356
>1366_4	p_riboswitch=0.005970
>1367_4	p_riboswitch=0.004655
>1368_4	p_riboswitch=0.005832
>1369_4	p_riboswitch=0.004596
>1370_4	p_riboswitch=0.009197
>1371_4	p_riboswitch=0.000922
>1372_4	p_riboswitch=0.001025
>1373_4	p_riboswitch=0.000982
>1374_4	p_riboswitch=0.001047
>1375_4	p_riboswitch=0.099810
>1376_4	p_riboswitch=0.120843
>1377_4	p_riboswitch=0.309826
>1378_4	p_riboswitch=0.006957
>1379_4	p_riboswitch=0.546834
>1380_4	p_riboswitch=0.977532
>1381_4	p_riboswitch=0.996363
>1382_4	p_riboswitch=0.994865
>1383_4	p_riboswitch=0.004681
>1384_4	p_riboswitch=0.005168
>1385_4	p_riboswitch=0.004848
>1386_4	p_riboswitch=0.003690
>1387_4	p_riboswitch=0.016228
>1388_4	p_riboswitch=0.000957
>1389_4	p_riboswitch=0.001065
>1390_4	p_riboswitch=0.239100
>1391_4	p_riboswitch=0.081356
>1392_4	p_riboswitch=0.116928
>1393_4	p_riboswitch=0.039923
>1394_4	p_riboswitch=0.278172
>1395_4	p_riboswitch=0.033158
>1396_4	p_riboswitch=0.959930
>1397_4	p_riboswitch=0.995486
>1398_4	p_riboswitch=0.994513
>1399_4	p_riboswitch=0.004881
>1400_4	p_riboswitch=0.004081
>1401_4	p_riboswitch=0.004098
>1402_4	p_riboswitch=0.005133
>1403_4	p_riboswitch=0.011874
>1404_4	p_riboswitch=0.014822
>1405_4	p_riboswitch=0.279135
>1406_4	p_riboswitch=0.039476
>1407_4	p_riboswitch=0.096631
>1408_4	p_riboswitch=0.036315
>1409_4	p_riboswitch=0.020905
>1410_4	p_riboswitch=0.011768
>1411_4	p_riboswitch=0.909743
>1412_4	p_riboswitch=0.993813
>1413_4	p_riboswitch=0.992539
>1414_4	p_riboswitch=0.004459
>1415_4	p_riboswitch=0.004110
>1416_4	p_riboswitch=0.006392
>1417_4	p_riboswitch=0.005603
>1418_4	p_riboswitch=0.015951
>1419_4	p_riboswitch=0.021958
>1420_4	p_riboswitch=0.041629
>1421_4	p_riboswitch=0.047159
>1422_4	p_riboswitch=0.288653
>1423_4	p_riboswitch=0.028516
>1424_4	p_riboswitch=0.010360
>1425_4	p_riboswitch=0.020394
>1426_4	p_riboswitch=0.991205
>1427_4	p_riboswitch=0.990309
>1428_4	p_riboswitch=0.004867
>1429_4	p_riboswitch=0.006282
>1430_4	p_riboswitch=0.007120
>1431_4	p_riboswitch=0.014012
>1432_4	p_riboswitch=0.051247
>1433_4	p_riboswitch=0.033790
>1434_4	p_riboswitch=0.048713
>1435_4	p_riboswitch=0.069455
>1436_4	p_riboswitch=0.005917
>1437_4	p_riboswitch=0.224391
>1438_4	p_riboswitch=0.010876
>1439_4	p_riboswitch=0.069900
>1440_4	p_riboswitch=0.986064
>1441_4	p_riboswitch=0.006377
>1442_4	p_riboswitch=0.006952
>1443_4	p_riboswitch=0.015933
>1444_4	p_riboswitch=0.094771
>1445_4	p_riboswitch=0.027743
>1446_4	p_riboswitch=0.039362
>1447_4	p_riboswitch=0.062318
>1448_4	p_riboswitch=0.001507
>1449_4	p_riboswitch=0.007147
>1450_4	p_riboswitch=0.008560
>1451_4	p_riboswitch=0.026728
>1452_4	p_riboswitch=0.986878
>1453_4	p_riboswitch=0.007061
>1454_4	p_riboswitch=0.015299
>1455_4	p_riboswitch=0.087802
>1456_4	p_riboswitch=0.178368
>1457_4	p_riboswitch=0.035365
>1458_4	p_riboswitch=0.045629
>1459_4	p_riboswitch=0.001859
>1460_4	p_riboswitch=0.007415
>1461_4	p_riboswitch=0.008479
>1462_4	p_riboswitch=0.013023
>1463_4	p_riboswitch=0.033161
>1464_4	p_riboswitch=0.019803
>1465_4	p_riboswitch=0.057109
>1466_4	p_riboswitch=0.172258
>1467_4	p_riboswitch=0.161066
>1468_4	p_riboswitch=0.116480
>1469_4	p_riboswitch=0.119773
>1470_4	p_riboswitch=0.008050
>1471_4	p_riboswitch=0.008824
>1472_4	p_riboswitch=0.018577
>1473_4	p_riboswitch=0.925805
>1474_4	p_riboswitch=0.051994
>1475_4	p_riboswitch=0.144645
>1476_4	p_riboswitch=0.158053
>1477_4	p_riboswitch=0.197918
>1478_4	p_riboswitch=0.236628
>1479_4	p_riboswitch=0.676110
>1480_4	p_riboswitch=0.009638
>1481_4	p_riboswitch=0.006837
>1482_4	p_riboswitch=0.947615
>1483_4	p_riboswitch=0.011741
>1484_4	p_riboswitch=0.135114
>1485_4	p_riboswitch=0.170345
>1486_4	p_riboswitch=0.067801
>1487_4	p_riboswitch=0.006557
>1488_4	p_riboswitch=0.009065
>1489_4	p_riboswitch=0.001289
>1490_4	p_riboswitch=0.948560
>1491_4	p_riboswitch=0.013289
>1492_4	p_riboswitch=0.125107
>1493_4	p_riboswitch=0.074496
>1494_4	p_riboswitch=0.837723
>1495_4	p_riboswitch=0.007822
>1496_4	p_riboswitch=0.001199
>1497_4	p_riboswitch=0.966868
>1498_4	p_riboswitch=0.117200
>1499_4	p_riboswitch=0.064611
>1500_4	p_riboswitch=0.022811
>1501_4	p_riboswitch=0.006121
>1502_4	p_riboswitch=0.012463
>1503_4	p_riboswitch=0.912774
>1504_4	p_riboswitch=0.050425
>1505_4	p_riboswitch=0.017230
>1506_4	p_riboswitch=0.008431
>1507_4	p_riboswitch=0.011615
>1508_4	p_riboswitch=0.884078
>1509_4	p_riboswitch=0.019185
>1510_4	p_riboswitch=0.020850
>1511_4	p_riboswitch=0.026598
>1512_4	p_riboswitch=0.828634
>1513_4	p_riboswitch=0.006766
>1514_4	p_riboswitch=0.077348
>1515_4	p_riboswitch=0.029007
>1516_4	p_riboswitch=0.031107
>1517_4	p_riboswitch=0.548808
>1518_4	p_riboswitch=0.882705
>1519_4	p_riboswitch=0.005813
>1520_4	p_riboswitch=0.014926
>1521_4	p_riboswitch=0.003710
>1522_4	p_riboswitch=0.003747
>1523_4	p_riboswitch=0.006839
