>Grupo_7 Identificou 2597:
2_7	p_riboswitch=0.948377
1240_7	p_riboswitch=0.896677
1241_7	p_riboswitch=0.812519
1242_7	p_riboswitch=0.967344
1243_7	p_riboswitch=0.582956
1244_7	p_riboswitch=0.713656
1246_7	p_riboswitch=0.678359
1247_7	p_riboswitch=0.780058
1248_7	p_riboswitch=0.946241
1250_7	p_riboswitch=0.995424
1251_7	p_riboswitch=0.743932
1252_7	p_riboswitch=0.622185
1253_7	p_riboswitch=0.721684
1255_7	p_riboswitch=0.994666
1256_7	p_riboswitch=0.961556
1257_7	p_riboswitch=0.570259
1259_7	p_riboswitch=0.992946
1260_7	p_riboswitch=0.930548
1262_7	p_riboswitch=0.978640
1264_7	p_riboswitch=0.954398
1265_7	p_riboswitch=0.951704
1269_7	p_riboswitch=0.855771
1270_7	p_riboswitch=0.793621
1272_7	p_riboswitch=0.648435
1278_7	p_riboswitch=0.605511
1279_7	p_riboswitch=0.774212
1280_7	p_riboswitch=0.975856
1281_7	p_riboswitch=0.995739
1282_7	p_riboswitch=0.996095
1283_7	p_riboswitch=0.997045
1284_7	p_riboswitch=0.995951
1285_7	p_riboswitch=0.996658
1286_7	p_riboswitch=0.996535
1287_7	p_riboswitch=0.995762
1290_7	p_riboswitch=0.834695
1291_7	p_riboswitch=0.594800
1292_7	p_riboswitch=0.624546
1296_7	p_riboswitch=0.768588
1300_7	p_riboswitch=0.992748
1301_7	p_riboswitch=0.767370
1302_7	p_riboswitch=0.990084
1303_7	p_riboswitch=0.995732
1304_7	p_riboswitch=0.996933
1305_7	p_riboswitch=0.996735
1306_7	p_riboswitch=0.996164
1307_7	p_riboswitch=0.996178
1308_7	p_riboswitch=0.995881
1311_7	p_riboswitch=0.661755
1312_7	p_riboswitch=0.742465
1313_7	p_riboswitch=0.758482
1315_7	p_riboswitch=0.680194
1317_7	p_riboswitch=0.975044
1320_7	p_riboswitch=0.989058
1321_7	p_riboswitch=0.760675
1322_7	p_riboswitch=0.698362
1323_7	p_riboswitch=0.992989
1324_7	p_riboswitch=0.996494
1325_7	p_riboswitch=0.996055
1326_7	p_riboswitch=0.996448
1327_7	p_riboswitch=0.993016
1328_7	p_riboswitch=0.995431
1330_7	p_riboswitch=0.511470
1332_7	p_riboswitch=0.845294
1333_7	p_riboswitch=0.702715
1335_7	p_riboswitch=0.817647
1336_7	p_riboswitch=0.662358
1337_7	p_riboswitch=0.501735
1339_7	p_riboswitch=0.968900
1341_7	p_riboswitch=0.693486
1342_7	p_riboswitch=0.995134
1343_7	p_riboswitch=0.995411
1344_7	p_riboswitch=0.995545
1345_7	p_riboswitch=0.994790
1346_7	p_riboswitch=0.992896
1347_7	p_riboswitch=0.992265
1350_7	p_riboswitch=0.609736
1351_7	p_riboswitch=0.685766
1352_7	p_riboswitch=0.716362
1353_7	p_riboswitch=0.560268
1354_7	p_riboswitch=0.870857
1357_7	p_riboswitch=0.922411
1359_7	p_riboswitch=0.993369
1360_7	p_riboswitch=0.994759
1361_7	p_riboswitch=0.994675
1362_7	p_riboswitch=0.994340
1363_7	p_riboswitch=0.994610
1364_7	p_riboswitch=0.994170
1365_7	p_riboswitch=0.991890
1368_7	p_riboswitch=0.773490
1369_7	p_riboswitch=0.780588
1370_7	p_riboswitch=0.886730
1371_7	p_riboswitch=0.639473
1372_7	p_riboswitch=0.834281
1374_7	p_riboswitch=0.905748
1376_7	p_riboswitch=0.988434
1377_7	p_riboswitch=0.994771
1378_7	p_riboswitch=0.994846
1379_7	p_riboswitch=0.993228
1380_7	p_riboswitch=0.994312
1381_7	p_riboswitch=0.993177
1382_7	p_riboswitch=0.988649
1384_7	p_riboswitch=0.685021
1385_7	p_riboswitch=0.774764
1386_7	p_riboswitch=0.708855
1387_7	p_riboswitch=0.923418
1388_7	p_riboswitch=0.653336
1391_7	p_riboswitch=0.941535
1392_7	p_riboswitch=0.978719
1393_7	p_riboswitch=0.992446
1394_7	p_riboswitch=0.992572
1395_7	p_riboswitch=0.993140
1396_7	p_riboswitch=0.991626
1397_7	p_riboswitch=0.991188
1398_7	p_riboswitch=0.992515
1400_7	p_riboswitch=0.615585
1401_7	p_riboswitch=0.878265
1402_7	p_riboswitch=0.784734
1403_7	p_riboswitch=0.973168
1404_7	p_riboswitch=0.514987
1405_7	p_riboswitch=0.942156
1406_7	p_riboswitch=0.549147
1407_7	p_riboswitch=0.954387
1408_7	p_riboswitch=0.988819
1409_7	p_riboswitch=0.989858
1410_7	p_riboswitch=0.987789
1411_7	p_riboswitch=0.991501
1412_7	p_riboswitch=0.988106
1413_7	p_riboswitch=0.990483
1416_7	p_riboswitch=0.934875
1417_7	p_riboswitch=0.985242
1418_7	p_riboswitch=0.914076
1420_7	p_riboswitch=0.984986
1422_7	p_riboswitch=0.991062
1423_7	p_riboswitch=0.985732
1424_7	p_riboswitch=0.980209
1425_7	p_riboswitch=0.983561
1426_7	p_riboswitch=0.988022
1427_7	p_riboswitch=0.586312
1429_7	p_riboswitch=0.614231
1430_7	p_riboswitch=0.912149
1432_7	p_riboswitch=0.920008
1433_7	p_riboswitch=0.660213
1434_7	p_riboswitch=0.993064
1435_7	p_riboswitch=0.963498
1436_7	p_riboswitch=0.992980
1437_7	p_riboswitch=0.979337
1438_7	p_riboswitch=0.972285
1439_7	p_riboswitch=0.973533
1440_7	p_riboswitch=0.592085
1442_7	p_riboswitch=0.591662
1443_7	p_riboswitch=0.846786
1444_7	p_riboswitch=0.928347
1445_7	p_riboswitch=0.929810
1446_7	p_riboswitch=0.586909
1447_7	p_riboswitch=0.993297
1448_7	p_riboswitch=0.978691
1449_7	p_riboswitch=0.986006
1450_7	p_riboswitch=0.971752
1451_7	p_riboswitch=0.952585
1455_7	p_riboswitch=0.993742
1456_7	p_riboswitch=0.856939
1457_7	p_riboswitch=0.892883
1458_7	p_riboswitch=0.966971
1459_7	p_riboswitch=0.978505
1460_7	p_riboswitch=0.929675
1461_7	p_riboswitch=0.992908
1462_7	p_riboswitch=0.954040
1465_7	p_riboswitch=0.959309
1466_7	p_riboswitch=0.979416
1467_7	p_riboswitch=0.785344
1468_7	p_riboswitch=0.996111
1469_7	p_riboswitch=0.987792
1470_7	p_riboswitch=0.989406
1471_7	p_riboswitch=0.986041
1472_7	p_riboswitch=0.968907
1473_7	p_riboswitch=0.939929
1474_7	p_riboswitch=0.841545
1475_7	p_riboswitch=0.972337
1476_7	p_riboswitch=0.737100
1477_7	p_riboswitch=0.740120
1478_7	p_riboswitch=0.996141
1479_7	p_riboswitch=0.978558
1480_7	p_riboswitch=0.987131
1481_7	p_riboswitch=0.837396
1482_7	p_riboswitch=0.984588
1483_7	p_riboswitch=0.883863
1484_7	p_riboswitch=0.985454
1485_7	p_riboswitch=0.649813
1486_7	p_riboswitch=0.994892
1487_7	p_riboswitch=0.994962
1488_7	p_riboswitch=0.979187
1489_7	p_riboswitch=0.993481
1490_7	p_riboswitch=0.945726
1491_7	p_riboswitch=0.967344
1492_7	p_riboswitch=0.582956
1493_7	p_riboswitch=0.713656
1494_7	p_riboswitch=0.989353
1495_7	p_riboswitch=0.993905
1496_7	p_riboswitch=0.983699
1497_7	p_riboswitch=0.992930
1499_7	p_riboswitch=0.995424
1500_7	p_riboswitch=0.625142
1501_7	p_riboswitch=0.977731
1502_7	p_riboswitch=0.991683
1503_7	p_riboswitch=0.983015
1504_7	p_riboswitch=0.994666
1505_7	p_riboswitch=0.993491
1506_7	p_riboswitch=0.972661
1507_7	p_riboswitch=0.987915
1508_7	p_riboswitch=0.764596
1509_7	p_riboswitch=0.990590
1510_7	p_riboswitch=0.989288
1511_7	p_riboswitch=0.963413
1512_7	p_riboswitch=0.985372
1513_7	p_riboswitch=0.983170
1514_7	p_riboswitch=0.958640
1515_7	p_riboswitch=0.928447
1516_7	p_riboswitch=0.978731
1517_7	p_riboswitch=0.955429
1518_7	p_riboswitch=0.918766
1519_7	p_riboswitch=0.793621
1521_7	p_riboswitch=0.648435
1527_7	p_riboswitch=0.605511
1528_7	p_riboswitch=0.774212
1529_7	p_riboswitch=0.975856
1530_7	p_riboswitch=0.995739
1531_7	p_riboswitch=0.996095
1532_7	p_riboswitch=0.997045
1533_7	p_riboswitch=0.995951
1534_7	p_riboswitch=0.996658
1535_7	p_riboswitch=0.996535
1536_7	p_riboswitch=0.995762
1537_7	p_riboswitch=0.992057
1538_7	p_riboswitch=0.991918
1539_7	p_riboswitch=0.995950
1540_7	p_riboswitch=0.971340
1541_7	p_riboswitch=0.624546
1545_7	p_riboswitch=0.768588
1549_7	p_riboswitch=0.992748
1550_7	p_riboswitch=0.767370
1551_7	p_riboswitch=0.990084
1552_7	p_riboswitch=0.995732
1553_7	p_riboswitch=0.996933
1554_7	p_riboswitch=0.996735
1555_7	p_riboswitch=0.996164
1556_7	p_riboswitch=0.996178
1557_7	p_riboswitch=0.995881
1558_7	p_riboswitch=0.996180
1559_7	p_riboswitch=0.992197
1560_7	p_riboswitch=0.994641
1561_7	p_riboswitch=0.992908
1562_7	p_riboswitch=0.758482
1564_7	p_riboswitch=0.680194
1566_7	p_riboswitch=0.975044
1569_7	p_riboswitch=0.989058
1570_7	p_riboswitch=0.760675
1571_7	p_riboswitch=0.698362
1572_7	p_riboswitch=0.992989
1573_7	p_riboswitch=0.996494
1574_7	p_riboswitch=0.996055
1575_7	p_riboswitch=0.996448
1576_7	p_riboswitch=0.993016
1577_7	p_riboswitch=0.995431
1578_7	p_riboswitch=0.993631
1579_7	p_riboswitch=0.993891
1580_7	p_riboswitch=0.991828
1581_7	p_riboswitch=0.991803
1582_7	p_riboswitch=0.702715
1584_7	p_riboswitch=0.817647
1585_7	p_riboswitch=0.662358
1586_7	p_riboswitch=0.501735
1588_7	p_riboswitch=0.968900
1590_7	p_riboswitch=0.693486
1591_7	p_riboswitch=0.995134
1592_7	p_riboswitch=0.995411
1593_7	p_riboswitch=0.995545
1594_7	p_riboswitch=0.994790
1595_7	p_riboswitch=0.992896
1596_7	p_riboswitch=0.992265
1597_7	p_riboswitch=0.992629
1598_7	p_riboswitch=0.994414
1599_7	p_riboswitch=0.994689
1600_7	p_riboswitch=0.994159
1601_7	p_riboswitch=0.716362
1602_7	p_riboswitch=0.560268
1603_7	p_riboswitch=0.870857
1606_7	p_riboswitch=0.922411
1608_7	p_riboswitch=0.993369
1609_7	p_riboswitch=0.994759
1610_7	p_riboswitch=0.994675
1611_7	p_riboswitch=0.994340
1612_7	p_riboswitch=0.994610
1613_7	p_riboswitch=0.994170
1614_7	p_riboswitch=0.991890
1615_7	p_riboswitch=0.950067
1616_7	p_riboswitch=0.991655
1617_7	p_riboswitch=0.994965
1618_7	p_riboswitch=0.994647
1619_7	p_riboswitch=0.886730
1620_7	p_riboswitch=0.639473
1621_7	p_riboswitch=0.834281
1623_7	p_riboswitch=0.905748
1625_7	p_riboswitch=0.988434
1626_7	p_riboswitch=0.994771
1627_7	p_riboswitch=0.994846
1628_7	p_riboswitch=0.993228
1629_7	p_riboswitch=0.994312
1630_7	p_riboswitch=0.993177
1631_7	p_riboswitch=0.988649
1632_7	p_riboswitch=0.992943
1633_7	p_riboswitch=0.965583
1634_7	p_riboswitch=0.994256
1635_7	p_riboswitch=0.988793
1636_7	p_riboswitch=0.923418
1637_7	p_riboswitch=0.653336
1640_7	p_riboswitch=0.941535
1641_7	p_riboswitch=0.978719
1642_7	p_riboswitch=0.992446
1643_7	p_riboswitch=0.992572
1644_7	p_riboswitch=0.993140
1645_7	p_riboswitch=0.991626
1646_7	p_riboswitch=0.991188
1647_7	p_riboswitch=0.992515
1648_7	p_riboswitch=0.979519
1649_7	p_riboswitch=0.967561
1650_7	p_riboswitch=0.967452
1651_7	p_riboswitch=0.985918
1652_7	p_riboswitch=0.973168
1653_7	p_riboswitch=0.514987
1654_7	p_riboswitch=0.942156
1655_7	p_riboswitch=0.549147
1656_7	p_riboswitch=0.954387
1657_7	p_riboswitch=0.988819
1658_7	p_riboswitch=0.989858
1659_7	p_riboswitch=0.987789
1660_7	p_riboswitch=0.991501
1661_7	p_riboswitch=0.988106
1662_7	p_riboswitch=0.990483
1663_7	p_riboswitch=0.987191
1664_7	p_riboswitch=0.982777
1665_7	p_riboswitch=0.969517
1666_7	p_riboswitch=0.985425
1667_7	p_riboswitch=0.914076
1669_7	p_riboswitch=0.984986
1671_7	p_riboswitch=0.991062
1672_7	p_riboswitch=0.985732
1673_7	p_riboswitch=0.980209
1674_7	p_riboswitch=0.983561
1675_7	p_riboswitch=0.988022
1676_7	p_riboswitch=0.586312
1677_7	p_riboswitch=0.986338
1678_7	p_riboswitch=0.992125
1679_7	p_riboswitch=0.952425
1680_7	p_riboswitch=0.987123
1681_7	p_riboswitch=0.920008
1682_7	p_riboswitch=0.660213
1683_7	p_riboswitch=0.993064
1684_7	p_riboswitch=0.963498
1685_7	p_riboswitch=0.992980
1686_7	p_riboswitch=0.979337
1687_7	p_riboswitch=0.972285
1688_7	p_riboswitch=0.973533
1689_7	p_riboswitch=0.592085
1690_7	p_riboswitch=0.945392
1691_7	p_riboswitch=0.972892
1692_7	p_riboswitch=0.947663
1693_7	p_riboswitch=0.923847
1694_7	p_riboswitch=0.929810
1695_7	p_riboswitch=0.586909
1696_7	p_riboswitch=0.993297
1697_7	p_riboswitch=0.978691
1698_7	p_riboswitch=0.986006
1699_7	p_riboswitch=0.971752
1700_7	p_riboswitch=0.952585
1702_7	p_riboswitch=0.947395
1703_7	p_riboswitch=0.959196
1704_7	p_riboswitch=0.935571
1705_7	p_riboswitch=0.885359
1706_7	p_riboswitch=0.892883
1707_7	p_riboswitch=0.966971
1708_7	p_riboswitch=0.978505
1709_7	p_riboswitch=0.929675
1710_7	p_riboswitch=0.992908
1711_7	p_riboswitch=0.954040
1713_7	p_riboswitch=0.932222
1714_7	p_riboswitch=0.959566
1715_7	p_riboswitch=0.988461
1716_7	p_riboswitch=0.868544
1717_7	p_riboswitch=0.996111
1718_7	p_riboswitch=0.987792
1719_7	p_riboswitch=0.989406
1720_7	p_riboswitch=0.986041
1721_7	p_riboswitch=0.968907
1722_7	p_riboswitch=0.939929
1723_7	p_riboswitch=0.882938
1724_7	p_riboswitch=0.900560
1725_7	p_riboswitch=0.985277
1726_7	p_riboswitch=0.857000
1727_7	p_riboswitch=0.996141
1728_7	p_riboswitch=0.978558
1729_7	p_riboswitch=0.987131
1730_7	p_riboswitch=0.837396
1731_7	p_riboswitch=0.984588
1732_7	p_riboswitch=0.843601
1733_7	p_riboswitch=0.834637
1734_7	p_riboswitch=0.958985
1735_7	p_riboswitch=0.864667
1736_7	p_riboswitch=0.994962
1737_7	p_riboswitch=0.979187
1738_7	p_riboswitch=0.993481
1739_7	p_riboswitch=0.945726
1740_7	p_riboswitch=0.986157
1741_7	p_riboswitch=0.898338
1742_7	p_riboswitch=0.820136
1743_7	p_riboswitch=0.729698
1744_7	p_riboswitch=0.993905
1745_7	p_riboswitch=0.983699
1746_7	p_riboswitch=0.992930
1747_7	p_riboswitch=0.960582
1748_7	p_riboswitch=0.883137
1749_7	p_riboswitch=0.805644
1750_7	p_riboswitch=0.664002
1751_7	p_riboswitch=0.991683
1752_7	p_riboswitch=0.983015
1753_7	p_riboswitch=0.991342
1754_7	p_riboswitch=0.631294
1755_7	p_riboswitch=0.897039
1756_7	p_riboswitch=0.613539
1757_7	p_riboswitch=0.764596
1758_7	p_riboswitch=0.787479
1759_7	p_riboswitch=0.989156
1760_7	p_riboswitch=0.700746
1761_7	p_riboswitch=0.962161
1762_7	p_riboswitch=0.972439
1763_7	p_riboswitch=0.847073
1764_7	p_riboswitch=0.990911
1765_7	p_riboswitch=0.847232
1766_7	p_riboswitch=0.976964
1767_7	p_riboswitch=0.858206
1768_7	p_riboswitch=0.987265
1769_7	p_riboswitch=0.989438
1770_7	p_riboswitch=0.931253
1771_7	p_riboswitch=0.923241
1776_7	p_riboswitch=0.605511
1777_7	p_riboswitch=0.774212
1778_7	p_riboswitch=0.975856
1779_7	p_riboswitch=0.995739
1780_7	p_riboswitch=0.996095
1781_7	p_riboswitch=0.997045
1782_7	p_riboswitch=0.995951
1783_7	p_riboswitch=0.996658
1784_7	p_riboswitch=0.996535
1785_7	p_riboswitch=0.995762
1786_7	p_riboswitch=0.992057
1787_7	p_riboswitch=0.991918
1788_7	p_riboswitch=0.995950
1789_7	p_riboswitch=0.971340
1790_7	p_riboswitch=0.996925
1791_7	p_riboswitch=0.993508
1794_7	p_riboswitch=0.768588
1798_7	p_riboswitch=0.992748
1799_7	p_riboswitch=0.767370
1800_7	p_riboswitch=0.990084
1801_7	p_riboswitch=0.995732
1802_7	p_riboswitch=0.996933
1803_7	p_riboswitch=0.996735
1804_7	p_riboswitch=0.996164
1805_7	p_riboswitch=0.996178
1806_7	p_riboswitch=0.995881
1807_7	p_riboswitch=0.996180
1808_7	p_riboswitch=0.992197
1809_7	p_riboswitch=0.994641
1810_7	p_riboswitch=0.992908
1811_7	p_riboswitch=0.996502
1812_7	p_riboswitch=0.994499
1813_7	p_riboswitch=0.948303
1815_7	p_riboswitch=0.975044
1818_7	p_riboswitch=0.989058
1819_7	p_riboswitch=0.760675
1820_7	p_riboswitch=0.698362
1821_7	p_riboswitch=0.992989
1822_7	p_riboswitch=0.996494
1823_7	p_riboswitch=0.996055
1824_7	p_riboswitch=0.996448
1825_7	p_riboswitch=0.993016
1826_7	p_riboswitch=0.995431
1827_7	p_riboswitch=0.993631
1828_7	p_riboswitch=0.993891
1829_7	p_riboswitch=0.991828
1830_7	p_riboswitch=0.991803
1831_7	p_riboswitch=0.996511
1832_7	p_riboswitch=0.993818
1833_7	p_riboswitch=0.993603
1834_7	p_riboswitch=0.956499
1835_7	p_riboswitch=0.501735
1837_7	p_riboswitch=0.968900
1839_7	p_riboswitch=0.693486
1840_7	p_riboswitch=0.995134
1841_7	p_riboswitch=0.995411
1842_7	p_riboswitch=0.995545
1843_7	p_riboswitch=0.994790
1844_7	p_riboswitch=0.992896
1845_7	p_riboswitch=0.992265
1846_7	p_riboswitch=0.992629
1847_7	p_riboswitch=0.994414
1848_7	p_riboswitch=0.994689
1849_7	p_riboswitch=0.994159
1850_7	p_riboswitch=0.996824
1851_7	p_riboswitch=0.994797
1852_7	p_riboswitch=0.992574
1853_7	p_riboswitch=0.993230
1855_7	p_riboswitch=0.922411
1857_7	p_riboswitch=0.993369
1858_7	p_riboswitch=0.994759
1859_7	p_riboswitch=0.994675
1860_7	p_riboswitch=0.994340
1861_7	p_riboswitch=0.994610
1862_7	p_riboswitch=0.994170
1863_7	p_riboswitch=0.991890
1864_7	p_riboswitch=0.950067
1865_7	p_riboswitch=0.991655
1866_7	p_riboswitch=0.994965
1867_7	p_riboswitch=0.994647
1868_7	p_riboswitch=0.996634
1869_7	p_riboswitch=0.996213
1870_7	p_riboswitch=0.994056
1871_7	p_riboswitch=0.992053
1872_7	p_riboswitch=0.905748
1874_7	p_riboswitch=0.988434
1875_7	p_riboswitch=0.994771
1876_7	p_riboswitch=0.994846
1877_7	p_riboswitch=0.993228
1878_7	p_riboswitch=0.994312
1879_7	p_riboswitch=0.993177
1880_7	p_riboswitch=0.988649
1881_7	p_riboswitch=0.992943
1882_7	p_riboswitch=0.965583
1883_7	p_riboswitch=0.994256
1884_7	p_riboswitch=0.988793
1885_7	p_riboswitch=0.996674
1886_7	p_riboswitch=0.995798
1887_7	p_riboswitch=0.994804
1888_7	p_riboswitch=0.994130
1889_7	p_riboswitch=0.941535
1890_7	p_riboswitch=0.978719
1891_7	p_riboswitch=0.992446
1892_7	p_riboswitch=0.992572
1893_7	p_riboswitch=0.993140
1894_7	p_riboswitch=0.991626
1895_7	p_riboswitch=0.991188
1896_7	p_riboswitch=0.992515
1897_7	p_riboswitch=0.979519
1898_7	p_riboswitch=0.967561
1899_7	p_riboswitch=0.967452
1900_7	p_riboswitch=0.985918
1901_7	p_riboswitch=0.995455
1902_7	p_riboswitch=0.996017
1903_7	p_riboswitch=0.991554
1904_7	p_riboswitch=0.994599
1905_7	p_riboswitch=0.954387
1906_7	p_riboswitch=0.988819
1907_7	p_riboswitch=0.989858
1908_7	p_riboswitch=0.987789
1909_7	p_riboswitch=0.991501
1910_7	p_riboswitch=0.988106
1911_7	p_riboswitch=0.990483
1912_7	p_riboswitch=0.987191
1913_7	p_riboswitch=0.982777
1914_7	p_riboswitch=0.969517
1915_7	p_riboswitch=0.985425
1916_7	p_riboswitch=0.995014
1917_7	p_riboswitch=0.995819
1918_7	p_riboswitch=0.991344
1919_7	p_riboswitch=0.991947
1920_7	p_riboswitch=0.991062
1921_7	p_riboswitch=0.985732
1922_7	p_riboswitch=0.980209
1923_7	p_riboswitch=0.983561
1924_7	p_riboswitch=0.988022
1925_7	p_riboswitch=0.586312
1926_7	p_riboswitch=0.986338
1927_7	p_riboswitch=0.992125
1928_7	p_riboswitch=0.952425
1929_7	p_riboswitch=0.987123
1930_7	p_riboswitch=0.995331
1931_7	p_riboswitch=0.995388
1932_7	p_riboswitch=0.990720
1933_7	p_riboswitch=0.991725
1934_7	p_riboswitch=0.992980
1935_7	p_riboswitch=0.979337
1936_7	p_riboswitch=0.972285
1937_7	p_riboswitch=0.973533
1938_7	p_riboswitch=0.592085
1939_7	p_riboswitch=0.945392
1940_7	p_riboswitch=0.972892
1941_7	p_riboswitch=0.947663
1942_7	p_riboswitch=0.923847
1943_7	p_riboswitch=0.995471
1944_7	p_riboswitch=0.994959
1945_7	p_riboswitch=0.988535
1946_7	p_riboswitch=0.991160
1947_7	p_riboswitch=0.986006
1948_7	p_riboswitch=0.971752
1949_7	p_riboswitch=0.952585
1951_7	p_riboswitch=0.947395
1952_7	p_riboswitch=0.959196
1953_7	p_riboswitch=0.935571
1954_7	p_riboswitch=0.885359
1955_7	p_riboswitch=0.995561
1956_7	p_riboswitch=0.995242
1957_7	p_riboswitch=0.987664
1958_7	p_riboswitch=0.989259
1959_7	p_riboswitch=0.992908
1960_7	p_riboswitch=0.954040
1962_7	p_riboswitch=0.932222
1963_7	p_riboswitch=0.959566
1964_7	p_riboswitch=0.988461
1965_7	p_riboswitch=0.868544
1966_7	p_riboswitch=0.969888
1967_7	p_riboswitch=0.939704
1968_7	p_riboswitch=0.989126
1969_7	p_riboswitch=0.988488
1970_7	p_riboswitch=0.968907
1971_7	p_riboswitch=0.939929
1972_7	p_riboswitch=0.882938
1973_7	p_riboswitch=0.900560
1974_7	p_riboswitch=0.985277
1975_7	p_riboswitch=0.857000
1976_7	p_riboswitch=0.940997
1977_7	p_riboswitch=0.929397
1978_7	p_riboswitch=0.979578
1979_7	p_riboswitch=0.989705
1980_7	p_riboswitch=0.984588
1981_7	p_riboswitch=0.843601
1982_7	p_riboswitch=0.834637
1983_7	p_riboswitch=0.958985
1984_7	p_riboswitch=0.864668
1985_7	p_riboswitch=0.930641
1986_7	p_riboswitch=0.892615
1987_7	p_riboswitch=0.900181
1988_7	p_riboswitch=0.981534
1989_7	p_riboswitch=0.986157
1990_7	p_riboswitch=0.898338
1991_7	p_riboswitch=0.820136
1992_7	p_riboswitch=0.729698
1993_7	p_riboswitch=0.988247
1994_7	p_riboswitch=0.989613
1995_7	p_riboswitch=0.908541
1996_7	p_riboswitch=0.912404
1997_7	p_riboswitch=0.883137
1998_7	p_riboswitch=0.805644
1999_7	p_riboswitch=0.664002
2000_7	p_riboswitch=0.967955
2001_7	p_riboswitch=0.978536
2002_7	p_riboswitch=0.956333
2003_7	p_riboswitch=0.918939
2004_7	p_riboswitch=0.897039
2005_7	p_riboswitch=0.613539
2006_7	p_riboswitch=0.948228
2007_7	p_riboswitch=0.959403
2008_7	p_riboswitch=0.971392
2009_7	p_riboswitch=0.962566
2010_7	p_riboswitch=0.962161
2011_7	p_riboswitch=0.920786
2012_7	p_riboswitch=0.922278
2013_7	p_riboswitch=0.944918
2014_7	p_riboswitch=0.973737
2015_7	p_riboswitch=0.991098
2016_7	p_riboswitch=0.890826
2017_7	p_riboswitch=0.886864
2018_7	p_riboswitch=0.951240
2019_7	p_riboswitch=0.897162
2020_7	p_riboswitch=0.848889
2021_7	p_riboswitch=0.901999
2022_7	p_riboswitch=0.868156
2023_7	p_riboswitch=0.866426
2024_7	p_riboswitch=0.838685
2025_7	p_riboswitch=0.605511
2026_7	p_riboswitch=0.774212
2027_7	p_riboswitch=0.975856
2028_7	p_riboswitch=0.995739
2029_7	p_riboswitch=0.996095
2030_7	p_riboswitch=0.997045
2031_7	p_riboswitch=0.995951
2032_7	p_riboswitch=0.996658
2033_7	p_riboswitch=0.996535
2034_7	p_riboswitch=0.995762
2035_7	p_riboswitch=0.992057
2036_7	p_riboswitch=0.991918
2037_7	p_riboswitch=0.995950
2038_7	p_riboswitch=0.971340
2039_7	p_riboswitch=0.996925
2040_7	p_riboswitch=0.993508
2043_7	p_riboswitch=0.711255
2047_7	p_riboswitch=0.992748
2048_7	p_riboswitch=0.767370
2049_7	p_riboswitch=0.990084
2050_7	p_riboswitch=0.995732
2051_7	p_riboswitch=0.996933
2052_7	p_riboswitch=0.996735
2053_7	p_riboswitch=0.996164
2054_7	p_riboswitch=0.996178
2055_7	p_riboswitch=0.995881
2056_7	p_riboswitch=0.996180
2057_7	p_riboswitch=0.992197
2058_7	p_riboswitch=0.994641
2059_7	p_riboswitch=0.992908
2060_7	p_riboswitch=0.996502
2061_7	p_riboswitch=0.994499
2062_7	p_riboswitch=0.948303
2065_7	p_riboswitch=0.648619
2068_7	p_riboswitch=0.760675
2069_7	p_riboswitch=0.698362
2070_7	p_riboswitch=0.992989
2071_7	p_riboswitch=0.996494
2072_7	p_riboswitch=0.996055
2073_7	p_riboswitch=0.996448
2074_7	p_riboswitch=0.993016
2075_7	p_riboswitch=0.995431
2076_7	p_riboswitch=0.993631
2077_7	p_riboswitch=0.993891
2078_7	p_riboswitch=0.991828
2079_7	p_riboswitch=0.991803
2080_7	p_riboswitch=0.996511
2081_7	p_riboswitch=0.993818
2082_7	p_riboswitch=0.993603
2083_7	p_riboswitch=0.956499
2087_7	p_riboswitch=0.545967
2088_7	p_riboswitch=0.693486
2089_7	p_riboswitch=0.995134
2090_7	p_riboswitch=0.995411
2091_7	p_riboswitch=0.995545
2092_7	p_riboswitch=0.994790
2093_7	p_riboswitch=0.992896
2094_7	p_riboswitch=0.992265
2095_7	p_riboswitch=0.992629
2096_7	p_riboswitch=0.994414
2097_7	p_riboswitch=0.994689
2098_7	p_riboswitch=0.994159
2099_7	p_riboswitch=0.996824
2100_7	p_riboswitch=0.994797
2101_7	p_riboswitch=0.992574
2102_7	p_riboswitch=0.993230
2103_7	p_riboswitch=0.993426
2107_7	p_riboswitch=0.994759
2108_7	p_riboswitch=0.994675
2109_7	p_riboswitch=0.994340
2110_7	p_riboswitch=0.994610
2111_7	p_riboswitch=0.994170
2112_7	p_riboswitch=0.991890
2113_7	p_riboswitch=0.950067
2114_7	p_riboswitch=0.991655
2115_7	p_riboswitch=0.994965
2116_7	p_riboswitch=0.994647
2117_7	p_riboswitch=0.996634
2118_7	p_riboswitch=0.996213
2119_7	p_riboswitch=0.994056
2120_7	p_riboswitch=0.992053
2121_7	p_riboswitch=0.991502
2122_7	p_riboswitch=0.987488
2123_7	p_riboswitch=0.759331
2125_7	p_riboswitch=0.994846
2126_7	p_riboswitch=0.993228
2127_7	p_riboswitch=0.994312
2128_7	p_riboswitch=0.993177
2129_7	p_riboswitch=0.988649
2130_7	p_riboswitch=0.992943
2131_7	p_riboswitch=0.965583
2132_7	p_riboswitch=0.994256
2133_7	p_riboswitch=0.988793
2134_7	p_riboswitch=0.996674
2135_7	p_riboswitch=0.995798
2136_7	p_riboswitch=0.994804
2137_7	p_riboswitch=0.994130
2138_7	p_riboswitch=0.989798
2139_7	p_riboswitch=0.992566
