>1_7	p_riboswitch=0.433820
>777_7	p_riboswitch=0.194518
>778_7	p_riboswitch=0.258352
>779_7	p_riboswitch=0.334799
>780_7	p_riboswitch=0.605511
>781_7	p_riboswitch=0.774212
>782_7	p_riboswitch=0.954987
>783_7	p_riboswitch=0.898495
>784_7	p_riboswitch=0.872072
>785_7	p_riboswitch=0.991351
>786_7	p_riboswitch=0.256445
>787_7	p_riboswitch=0.117253
>788_7	p_riboswitch=0.182761
>789_7	p_riboswitch=0.150302
>790_7	p_riboswitch=0.178772
>791_7	p_riboswitch=0.401581
>792_7	p_riboswitch=0.834695
>793_7	p_riboswitch=0.594800
>794_7	p_riboswitch=0.624546
>795_7	p_riboswitch=0.038902
>796_7	p_riboswitch=0.063837
>797_7	p_riboswitch=0.001555
>798_7	p_riboswitch=0.768588
>799_7	p_riboswitch=0.221983
>800_7	p_riboswitch=0.271064
>801_7	p_riboswitch=0.355761
>802_7	p_riboswitch=0.992748
>803_7	p_riboswitch=0.789797
>804_7	p_riboswitch=0.635840
>805_7	p_riboswitch=0.851999
>806_7	p_riboswitch=0.995502
>807_7	p_riboswitch=0.134664
>808_7	p_riboswitch=0.123058
>809_7	p_riboswitch=0.147077
>810_7	p_riboswitch=0.137687
>811_7	p_riboswitch=0.174022
>812_7	p_riboswitch=0.335540
>813_7	p_riboswitch=0.661755
>814_7	p_riboswitch=0.742465
>815_7	p_riboswitch=0.758482
>816_7	p_riboswitch=0.002176
>817_7	p_riboswitch=0.680194
>818_7	p_riboswitch=0.061583
>819_7	p_riboswitch=0.975044
>820_7	p_riboswitch=0.238207
>821_7	p_riboswitch=0.250229
>822_7	p_riboswitch=0.989058
>823_7	p_riboswitch=0.678304
>824_7	p_riboswitch=0.618818
>825_7	p_riboswitch=0.939978
>826_7	p_riboswitch=0.995575
>827_7	p_riboswitch=0.183960
>828_7	p_riboswitch=0.100037
>829_7	p_riboswitch=0.137336
>830_7	p_riboswitch=0.136957
>831_7	p_riboswitch=0.102308
>832_7	p_riboswitch=0.511470
>833_7	p_riboswitch=0.243516
>834_7	p_riboswitch=0.845294
>835_7	p_riboswitch=0.702715
>836_7	p_riboswitch=0.003224
>837_7	p_riboswitch=0.817647
>838_7	p_riboswitch=0.662358
>839_7	p_riboswitch=0.501735
>840_7	p_riboswitch=0.194605
>841_7	p_riboswitch=0.968900
>842_7	p_riboswitch=0.661015
>843_7	p_riboswitch=0.736498
>844_7	p_riboswitch=0.954178
>845_7	p_riboswitch=0.993282
>846_7	p_riboswitch=0.188408
>847_7	p_riboswitch=0.082959
>848_7	p_riboswitch=0.137450
>849_7	p_riboswitch=0.075916
>850_7	p_riboswitch=0.191704
>851_7	p_riboswitch=0.144735
>852_7	p_riboswitch=0.609736
>853_7	p_riboswitch=0.685766
>854_7	p_riboswitch=0.716362
>855_7	p_riboswitch=0.560268
>856_7	p_riboswitch=0.870857
>857_7	p_riboswitch=0.021933
>858_7	p_riboswitch=0.314438
>859_7	p_riboswitch=0.922411
>860_7	p_riboswitch=0.768406
>861_7	p_riboswitch=0.781185
>862_7	p_riboswitch=0.914356
>863_7	p_riboswitch=0.987201
>864_7	p_riboswitch=0.197714
>865_7	p_riboswitch=0.089942
>866_7	p_riboswitch=0.075667
>867_7	p_riboswitch=0.141124
>868_7	p_riboswitch=0.055258
>869_7	p_riboswitch=0.470904
>870_7	p_riboswitch=0.773490
>871_7	p_riboswitch=0.780588
>872_7	p_riboswitch=0.886730
>873_7	p_riboswitch=0.639473
>874_7	p_riboswitch=0.834281
>875_7	p_riboswitch=0.042932
>876_7	p_riboswitch=0.905748
>877_7	p_riboswitch=0.045789
>878_7	p_riboswitch=0.721732
>879_7	p_riboswitch=0.827722
>880_7	p_riboswitch=0.971050
>881_7	p_riboswitch=0.205242
>882_7	p_riboswitch=0.051924
>883_7	p_riboswitch=0.135247
>884_7	p_riboswitch=0.050092
>885_7	p_riboswitch=0.203218
>886_7	p_riboswitch=0.685021
>887_7	p_riboswitch=0.774764
>888_7	p_riboswitch=0.708855
>889_7	p_riboswitch=0.923418
>890_7	p_riboswitch=0.653336
>891_7	p_riboswitch=0.041184
>892_7	p_riboswitch=0.400666
>893_7	p_riboswitch=0.911123
>894_7	p_riboswitch=0.627641
>895_7	p_riboswitch=0.729613
>896_7	p_riboswitch=0.958012
>897_7	p_riboswitch=0.080449
>898_7	p_riboswitch=0.062108
>899_7	p_riboswitch=0.426017
>900_7	p_riboswitch=0.155945
>901_7	p_riboswitch=0.381150
>902_7	p_riboswitch=0.615585
>903_7	p_riboswitch=0.878265
>904_7	p_riboswitch=0.784734
>905_7	p_riboswitch=0.973168
>906_7	p_riboswitch=0.514987
>907_7	p_riboswitch=0.942156
>908_7	p_riboswitch=0.852491
>909_7	p_riboswitch=0.554067
>910_7	p_riboswitch=0.826669
>911_7	p_riboswitch=0.949628
>912_7	p_riboswitch=0.105034
>913_7	p_riboswitch=0.216462
>914_7	p_riboswitch=0.153198
>915_7	p_riboswitch=0.297226
>916_7	p_riboswitch=0.323013
>917_7	p_riboswitch=0.488168
>918_7	p_riboswitch=0.934875
>919_7	p_riboswitch=0.985242
>920_7	p_riboswitch=0.914076
>921_7	p_riboswitch=0.260847
>922_7	p_riboswitch=0.630694
>923_7	p_riboswitch=0.531076
>924_7	p_riboswitch=0.523010
>925_7	p_riboswitch=0.982707
>926_7	p_riboswitch=0.076840
>927_7	p_riboswitch=0.099613
>928_7	p_riboswitch=0.280078
>929_7	p_riboswitch=0.247738
>930_7	p_riboswitch=0.262867
>931_7	p_riboswitch=0.614231
>932_7	p_riboswitch=0.912149
>933_7	p_riboswitch=0.046022
>934_7	p_riboswitch=0.920008
>935_7	p_riboswitch=0.563957
>936_7	p_riboswitch=0.405725
>937_7	p_riboswitch=0.499048
>938_7	p_riboswitch=0.771889
>939_7	p_riboswitch=0.200325
>940_7	p_riboswitch=0.184445
>941_7	p_riboswitch=0.235948
>942_7	p_riboswitch=0.223185
>943_7	p_riboswitch=0.355274
>944_7	p_riboswitch=0.591662
>945_7	p_riboswitch=0.846786
>946_7	p_riboswitch=0.928347
>947_7	p_riboswitch=0.488967
>948_7	p_riboswitch=0.396718
>949_7	p_riboswitch=0.418764
>950_7	p_riboswitch=0.970241
>951_7	p_riboswitch=0.335491
>952_7	p_riboswitch=0.162009
>953_7	p_riboswitch=0.017072
>954_7	p_riboswitch=0.295946
>955_7	p_riboswitch=0.358263
>956_7	p_riboswitch=0.443022
>957_7	p_riboswitch=0.993742
>958_7	p_riboswitch=0.435930
>959_7	p_riboswitch=0.326618
>960_7	p_riboswitch=0.803209
>961_7	p_riboswitch=0.986213
>962_7	p_riboswitch=0.290257
>963_7	p_riboswitch=0.012291
>964_7	p_riboswitch=0.038157
>965_7	p_riboswitch=0.296047
>966_7	p_riboswitch=0.244539
>967_7	p_riboswitch=0.959309
>968_7	p_riboswitch=0.370322
>969_7	p_riboswitch=0.635760
>970_7	p_riboswitch=0.924309
>971_7	p_riboswitch=0.974148
>972_7	p_riboswitch=0.259749
>973_7	p_riboswitch=0.077922
>974_7	p_riboswitch=0.309057
>975_7	p_riboswitch=0.204664
>976_7	p_riboswitch=0.841545
>977_7	p_riboswitch=0.663757
>978_7	p_riboswitch=0.807683
>979_7	p_riboswitch=0.854729
>980_7	p_riboswitch=0.950626
>981_7	p_riboswitch=0.445964
>982_7	p_riboswitch=0.208517
>983_7	p_riboswitch=0.223174
>984_7	p_riboswitch=0.751298
>985_7	p_riboswitch=0.823372
>986_7	p_riboswitch=0.713831
>987_7	p_riboswitch=0.780984
>988_7	p_riboswitch=0.965234
>989_7	p_riboswitch=0.328281
>990_7	p_riboswitch=0.171110
>991_7	p_riboswitch=0.896677
>992_7	p_riboswitch=0.735839
>993_7	p_riboswitch=0.722696
>994_7	p_riboswitch=0.969286
>995_7	p_riboswitch=0.951675
>996_7	p_riboswitch=0.227763
>997_7	p_riboswitch=0.678359
>998_7	p_riboswitch=0.646236
>999_7	p_riboswitch=0.912741
>1000_7	p_riboswitch=0.825415
>1001_7	p_riboswitch=0.877209
>1002_7	p_riboswitch=0.743932
>1003_7	p_riboswitch=0.929938
>1004_7	p_riboswitch=0.934376
>1005_7	p_riboswitch=0.667912
>1006_7	p_riboswitch=0.994733
>1007_7	p_riboswitch=0.918972
>1008_7	p_riboswitch=0.805327
>1009_7	p_riboswitch=0.985948
>1010_7	p_riboswitch=0.777168
>1011_7	p_riboswitch=0.988479
>1012_7	p_riboswitch=0.984877
>1013_7	p_riboswitch=0.200165
>1014_7	p_riboswitch=0.100781
>1015_7	p_riboswitch=0.182865
>1016_7	p_riboswitch=0.194295
>1017_7	p_riboswitch=0.200294
>1018_7	p_riboswitch=0.438347
>1019_7	p_riboswitch=0.002599
>1020_7	p_riboswitch=0.855771
>1021_7	p_riboswitch=0.793621
>1022_7	p_riboswitch=0.001228
>1023_7	p_riboswitch=0.648435
>1024_7	p_riboswitch=0.001317
>1025_7	p_riboswitch=0.007059
>1026_7	p_riboswitch=0.194518
>1027_7	p_riboswitch=0.258352
>1028_7	p_riboswitch=0.334799
>1029_7	p_riboswitch=0.605511
>1030_7	p_riboswitch=0.774212
>1031_7	p_riboswitch=0.975856
>1032_7	p_riboswitch=0.995739
>1033_7	p_riboswitch=0.996095
>1034_7	p_riboswitch=0.997045
>1035_7	p_riboswitch=0.256445
>1036_7	p_riboswitch=0.117253
>1037_7	p_riboswitch=0.182761
>1038_7	p_riboswitch=0.150302
>1039_7	p_riboswitch=0.178772
>1040_7	p_riboswitch=0.401581
>1041_7	p_riboswitch=0.834695
>1042_7	p_riboswitch=0.594800
>1043_7	p_riboswitch=0.624546
>1044_7	p_riboswitch=0.038902
>1045_7	p_riboswitch=0.063837
>1046_7	p_riboswitch=0.001555
>1047_7	p_riboswitch=0.768588
>1048_7	p_riboswitch=0.221983
>1049_7	p_riboswitch=0.271064
>1050_7	p_riboswitch=0.355761
>1051_7	p_riboswitch=0.992748
>1052_7	p_riboswitch=0.767370
>1053_7	p_riboswitch=0.990084
>1054_7	p_riboswitch=0.995732
>1055_7	p_riboswitch=0.996933
>1056_7	p_riboswitch=0.134664
>1057_7	p_riboswitch=0.123058
>1058_7	p_riboswitch=0.147077
>1059_7	p_riboswitch=0.137687
>1060_7	p_riboswitch=0.174022
>1061_7	p_riboswitch=0.335540
>1062_7	p_riboswitch=0.661755
>1063_7	p_riboswitch=0.742465
>1064_7	p_riboswitch=0.758482
>1065_7	p_riboswitch=0.002176
>1066_7	p_riboswitch=0.680194
>1067_7	p_riboswitch=0.061583
>1068_7	p_riboswitch=0.975044
>1069_7	p_riboswitch=0.238207
>1070_7	p_riboswitch=0.250229
>1071_7	p_riboswitch=0.989058
>1072_7	p_riboswitch=0.760675
>1073_7	p_riboswitch=0.698362
>1074_7	p_riboswitch=0.992989
>1075_7	p_riboswitch=0.996494
>1076_7	p_riboswitch=0.183960
>1077_7	p_riboswitch=0.100037
>1078_7	p_riboswitch=0.137336
>1079_7	p_riboswitch=0.136957
>1080_7	p_riboswitch=0.102308
>1081_7	p_riboswitch=0.511470
>1082_7	p_riboswitch=0.243516
>1083_7	p_riboswitch=0.845294
>1084_7	p_riboswitch=0.702715
>1085_7	p_riboswitch=0.003224
>1086_7	p_riboswitch=0.817647
>1087_7	p_riboswitch=0.662358
>1088_7	p_riboswitch=0.501735
>1089_7	p_riboswitch=0.194605
>1090_7	p_riboswitch=0.968900
>1091_7	p_riboswitch=0.477867
>1092_7	p_riboswitch=0.693486
>1093_7	p_riboswitch=0.995134
>1094_7	p_riboswitch=0.995411
>1095_7	p_riboswitch=0.188408
>1096_7	p_riboswitch=0.082959
>1097_7	p_riboswitch=0.137450
>1098_7	p_riboswitch=0.075916
>1099_7	p_riboswitch=0.191704
>1100_7	p_riboswitch=0.144735
>1101_7	p_riboswitch=0.609736
>1102_7	p_riboswitch=0.685766
>1103_7	p_riboswitch=0.716362
>1104_7	p_riboswitch=0.560268
>1105_7	p_riboswitch=0.870857
>1106_7	p_riboswitch=0.021933
>1107_7	p_riboswitch=0.314438
>1108_7	p_riboswitch=0.922411
>1109_7	p_riboswitch=0.363413
>1110_7	p_riboswitch=0.993369
>1111_7	p_riboswitch=0.994759
>1112_7	p_riboswitch=0.994675
>1113_7	p_riboswitch=0.197714
>1114_7	p_riboswitch=0.089942
>1115_7	p_riboswitch=0.075667
>1116_7	p_riboswitch=0.141124
>1117_7	p_riboswitch=0.055258
>1118_7	p_riboswitch=0.470904
>1119_7	p_riboswitch=0.773490
>1120_7	p_riboswitch=0.780588
>1121_7	p_riboswitch=0.886730
>1122_7	p_riboswitch=0.639473
>1123_7	p_riboswitch=0.834281
>1124_7	p_riboswitch=0.042932
>1125_7	p_riboswitch=0.905748
>1126_7	p_riboswitch=0.321125
>1127_7	p_riboswitch=0.988434
>1128_7	p_riboswitch=0.994771
>1129_7	p_riboswitch=0.994846
>1130_7	p_riboswitch=0.205242
>1131_7	p_riboswitch=0.051924
>1132_7	p_riboswitch=0.135247
>1133_7	p_riboswitch=0.050092
>1134_7	p_riboswitch=0.203218
>1135_7	p_riboswitch=0.685021
>1136_7	p_riboswitch=0.774764
>1137_7	p_riboswitch=0.708855
>1138_7	p_riboswitch=0.923418
>1139_7	p_riboswitch=0.653336
>1140_7	p_riboswitch=0.041184
>1141_7	p_riboswitch=0.400666
>1142_7	p_riboswitch=0.941535
>1143_7	p_riboswitch=0.978719
>1144_7	p_riboswitch=0.992446
>1145_7	p_riboswitch=0.992572
>1146_7	p_riboswitch=0.080449
>1147_7	p_riboswitch=0.062108
>1148_7	p_riboswitch=0.426017
>1149_7	p_riboswitch=0.155945
>1150_7	p_riboswitch=0.381150
>1151_7	p_riboswitch=0.615585
>1152_7	p_riboswitch=0.878265
>1153_7	p_riboswitch=0.784734
>1154_7	p_riboswitch=0.973168
>1155_7	p_riboswitch=0.514987
>1156_7	p_riboswitch=0.942156
>1157_7	p_riboswitch=0.549147
>1158_7	p_riboswitch=0.954387
>1159_7	p_riboswitch=0.988819
>1160_7	p_riboswitch=0.989858
>1161_7	p_riboswitch=0.105034
>1162_7	p_riboswitch=0.216462
>1163_7	p_riboswitch=0.153198
>1164_7	p_riboswitch=0.297226
>1165_7	p_riboswitch=0.323013
>1166_7	p_riboswitch=0.488168
>1167_7	p_riboswitch=0.934875
>1168_7	p_riboswitch=0.985242
>1169_7	p_riboswitch=0.914076
>1170_7	p_riboswitch=0.260847
>1171_7	p_riboswitch=0.984986
>1172_7	p_riboswitch=0.432173
>1173_7	p_riboswitch=0.991062
>1174_7	p_riboswitch=0.985732
>1175_7	p_riboswitch=0.076840
>1176_7	p_riboswitch=0.099613
>1177_7	p_riboswitch=0.280078
>1178_7	p_riboswitch=0.247738
>1179_7	p_riboswitch=0.262867
>1180_7	p_riboswitch=0.614231
>1181_7	p_riboswitch=0.912149
>1182_7	p_riboswitch=0.046022
>1183_7	p_riboswitch=0.920008
>1184_7	p_riboswitch=0.660213
>1185_7	p_riboswitch=0.993064
>1186_7	p_riboswitch=0.963498
>1187_7	p_riboswitch=0.992980
>1188_7	p_riboswitch=0.200325
>1189_7	p_riboswitch=0.184445
>1190_7	p_riboswitch=0.235948
>1191_7	p_riboswitch=0.223185
>1192_7	p_riboswitch=0.355274
>1193_7	p_riboswitch=0.591662
>1194_7	p_riboswitch=0.846786
>1195_7	p_riboswitch=0.928347
>1196_7	p_riboswitch=0.929810
>1197_7	p_riboswitch=0.586909
>1198_7	p_riboswitch=0.993297
>1199_7	p_riboswitch=0.978691
>1200_7	p_riboswitch=0.335491
>1201_7	p_riboswitch=0.162009
>1202_7	p_riboswitch=0.017072
>1203_7	p_riboswitch=0.295946
>1204_7	p_riboswitch=0.358263
>1205_7	p_riboswitch=0.443022
>1206_7	p_riboswitch=0.993742
>1207_7	p_riboswitch=0.856939
>1208_7	p_riboswitch=0.892883
>1209_7	p_riboswitch=0.966971
>1210_7	p_riboswitch=0.978505
>1211_7	p_riboswitch=0.290257
>1212_7	p_riboswitch=0.012291
>1213_7	p_riboswitch=0.038157
>1214_7	p_riboswitch=0.296047
>1215_7	p_riboswitch=0.244539
>1216_7	p_riboswitch=0.959309
>1217_7	p_riboswitch=0.979416
>1218_7	p_riboswitch=0.785344
>1219_7	p_riboswitch=0.996111
>1220_7	p_riboswitch=0.987792
>1221_7	p_riboswitch=0.259749
>1222_7	p_riboswitch=0.077922
>1223_7	p_riboswitch=0.309057
>1224_7	p_riboswitch=0.204664
>1225_7	p_riboswitch=0.841545
>1226_7	p_riboswitch=0.972337
>1227_7	p_riboswitch=0.737100
>1228_7	p_riboswitch=0.740120
>1229_7	p_riboswitch=0.996141
>1230_7	p_riboswitch=0.445964
>1231_7	p_riboswitch=0.208517
>1232_7	p_riboswitch=0.223174
>1233_7	p_riboswitch=0.751298
>1234_7	p_riboswitch=0.883863
>1235_7	p_riboswitch=0.985454
>1236_7	p_riboswitch=0.649813
>1237_7	p_riboswitch=0.994892
>1238_7	p_riboswitch=0.328281
>1239_7	p_riboswitch=0.171110
>1240_7	p_riboswitch=0.896677
>1241_7	p_riboswitch=0.812519
>1242_7	p_riboswitch=0.967344
>1243_7	p_riboswitch=0.582956
>1244_7	p_riboswitch=0.713656
>1245_7	p_riboswitch=0.227763
>1246_7	p_riboswitch=0.678359
>1247_7	p_riboswitch=0.780058
>1248_7	p_riboswitch=0.946241
>1249_7	p_riboswitch=0.406918
>1250_7	p_riboswitch=0.995424
>1251_7	p_riboswitch=0.743932
>1252_7	p_riboswitch=0.622185
>1253_7	p_riboswitch=0.721684
>1254_7	p_riboswitch=0.355654
>1255_7	p_riboswitch=0.994666
>1256_7	p_riboswitch=0.961556
>1257_7	p_riboswitch=0.570259
>1258_7	p_riboswitch=0.349832
>1259_7	p_riboswitch=0.992946
>1260_7	p_riboswitch=0.930548
>1261_7	p_riboswitch=0.279989
>1262_7	p_riboswitch=0.978640
>1263_7	p_riboswitch=0.381099
>1264_7	p_riboswitch=0.954398
>1265_7	p_riboswitch=0.951704
>1266_7	p_riboswitch=0.200294
>1267_7	p_riboswitch=0.438347
>1268_7	p_riboswitch=0.002599
>1269_7	p_riboswitch=0.855771
>1270_7	p_riboswitch=0.793621
>1271_7	p_riboswitch=0.001228
>1272_7	p_riboswitch=0.648435
>1273_7	p_riboswitch=0.001317
>1274_7	p_riboswitch=0.007059
>1275_7	p_riboswitch=0.194518
>1276_7	p_riboswitch=0.258352
>1277_7	p_riboswitch=0.334799
>1278_7	p_riboswitch=0.605511
>1279_7	p_riboswitch=0.774212
>1280_7	p_riboswitch=0.975856
>1281_7	p_riboswitch=0.995739
>1282_7	p_riboswitch=0.996095
>1283_7	p_riboswitch=0.997045
>1284_7	p_riboswitch=0.995951
>1285_7	p_riboswitch=0.996658
>1286_7	p_riboswitch=0.996535
>1287_7	p_riboswitch=0.995762
>1288_7	p_riboswitch=0.178772
>1289_7	p_riboswitch=0.401581
>1290_7	p_riboswitch=0.834695
>1291_7	p_riboswitch=0.594800
>1292_7	p_riboswitch=0.624546
>1293_7	p_riboswitch=0.038902
>1294_7	p_riboswitch=0.063837
>1295_7	p_riboswitch=0.001555
>1296_7	p_riboswitch=0.768588
>1297_7	p_riboswitch=0.221983
>1298_7	p_riboswitch=0.271064
>1299_7	p_riboswitch=0.355761
>1300_7	p_riboswitch=0.992748
>1301_7	p_riboswitch=0.767370
>1302_7	p_riboswitch=0.990084
>1303_7	p_riboswitch=0.995732
>1304_7	p_riboswitch=0.996933
>1305_7	p_riboswitch=0.996735
>1306_7	p_riboswitch=0.996164
>1307_7	p_riboswitch=0.996178
>1308_7	p_riboswitch=0.995881
>1309_7	p_riboswitch=0.174022
>1310_7	p_riboswitch=0.335540
>1311_7	p_riboswitch=0.661755
>1312_7	p_riboswitch=0.742465
>1313_7	p_riboswitch=0.758482
>1314_7	p_riboswitch=0.002176
>1315_7	p_riboswitch=0.680194
>1316_7	p_riboswitch=0.061583
>1317_7	p_riboswitch=0.975044
>1318_7	p_riboswitch=0.238207
>1319_7	p_riboswitch=0.250229
>1320_7	p_riboswitch=0.989058
>1321_7	p_riboswitch=0.760675
>1322_7	p_riboswitch=0.698362
>1323_7	p_riboswitch=0.992989
>1324_7	p_riboswitch=0.996494
>1325_7	p_riboswitch=0.996055
>1326_7	p_riboswitch=0.996448
>1327_7	p_riboswitch=0.993016
>1328_7	p_riboswitch=0.995431
>1329_7	p_riboswitch=0.102308
>1330_7	p_riboswitch=0.511470
>1331_7	p_riboswitch=0.243516
>1332_7	p_riboswitch=0.845294
>1333_7	p_riboswitch=0.702715
>1334_7	p_riboswitch=0.003224
>1335_7	p_riboswitch=0.817647
>1336_7	p_riboswitch=0.662358
>1337_7	p_riboswitch=0.501735
>1338_7	p_riboswitch=0.194605
>1339_7	p_riboswitch=0.968900
>1340_7	p_riboswitch=0.477867
>1341_7	p_riboswitch=0.693486
>1342_7	p_riboswitch=0.995134
>1343_7	p_riboswitch=0.995411
>1344_7	p_riboswitch=0.995545
>1345_7	p_riboswitch=0.994790
>1346_7	p_riboswitch=0.992896
>1347_7	p_riboswitch=0.992265
>1348_7	p_riboswitch=0.191704
>1349_7	p_riboswitch=0.144735
>1350_7	p_riboswitch=0.609736
>1351_7	p_riboswitch=0.685766
>1352_7	p_riboswitch=0.716362
>1353_7	p_riboswitch=0.560268
>1354_7	p_riboswitch=0.870857
>1355_7	p_riboswitch=0.021933
>1356_7	p_riboswitch=0.314438
>1357_7	p_riboswitch=0.922411
>1358_7	p_riboswitch=0.363413
>1359_7	p_riboswitch=0.993369
>1360_7	p_riboswitch=0.994759
>1361_7	p_riboswitch=0.994675
>1362_7	p_riboswitch=0.994340
>1363_7	p_riboswitch=0.994610
>1364_7	p_riboswitch=0.994170
>1365_7	p_riboswitch=0.991890
>1366_7	p_riboswitch=0.055258
>1367_7	p_riboswitch=0.470904
>1368_7	p_riboswitch=0.773490
>1369_7	p_riboswitch=0.780588
>1370_7	p_riboswitch=0.886730
>1371_7	p_riboswitch=0.639473
>1372_7	p_riboswitch=0.834281
>1373_7	p_riboswitch=0.042932
>1374_7	p_riboswitch=0.905748
>1375_7	p_riboswitch=0.321125
>1376_7	p_riboswitch=0.988434
>1377_7	p_riboswitch=0.994771
>1378_7	p_riboswitch=0.994846
>1379_7	p_riboswitch=0.993228
>1380_7	p_riboswitch=0.994312
>1381_7	p_riboswitch=0.993177
>1382_7	p_riboswitch=0.988649
>1383_7	p_riboswitch=0.203218
>1384_7	p_riboswitch=0.685021
>1385_7	p_riboswitch=0.774764
>1386_7	p_riboswitch=0.708855
>1387_7	p_riboswitch=0.923418
>1388_7	p_riboswitch=0.653336
>1389_7	p_riboswitch=0.041184
>1390_7	p_riboswitch=0.400666
>1391_7	p_riboswitch=0.941535
>1392_7	p_riboswitch=0.978719
>1393_7	p_riboswitch=0.992446
>1394_7	p_riboswitch=0.992572
>1395_7	p_riboswitch=0.993140
>1396_7	p_riboswitch=0.991626
>1397_7	p_riboswitch=0.991188
>1398_7	p_riboswitch=0.992515
>1399_7	p_riboswitch=0.381150
>1400_7	p_riboswitch=0.615585
>1401_7	p_riboswitch=0.878265
>1402_7	p_riboswitch=0.784734
>1403_7	p_riboswitch=0.973168
>1404_7	p_riboswitch=0.514987
>1405_7	p_riboswitch=0.942156
>1406_7	p_riboswitch=0.549147
>1407_7	p_riboswitch=0.954387
>1408_7	p_riboswitch=0.988819
>1409_7	p_riboswitch=0.989858
>1410_7	p_riboswitch=0.987789
>1411_7	p_riboswitch=0.991501
>1412_7	p_riboswitch=0.988106
>1413_7	p_riboswitch=0.990483
>1414_7	p_riboswitch=0.323013
>1415_7	p_riboswitch=0.488168
>1416_7	p_riboswitch=0.934875
>1417_7	p_riboswitch=0.985242
>1418_7	p_riboswitch=0.914076
>1419_7	p_riboswitch=0.260847
>1420_7	p_riboswitch=0.984986
>1421_7	p_riboswitch=0.432173
>1422_7	p_riboswitch=0.991062
>1423_7	p_riboswitch=0.985732
>1424_7	p_riboswitch=0.980209
>1425_7	p_riboswitch=0.983561
>1426_7	p_riboswitch=0.988022
>1427_7	p_riboswitch=0.586312
>1428_7	p_riboswitch=0.262867
>1429_7	p_riboswitch=0.614231
>1430_7	p_riboswitch=0.912149
>1431_7	p_riboswitch=0.046022
>1432_7	p_riboswitch=0.920008
>1433_7	p_riboswitch=0.660213
>1434_7	p_riboswitch=0.993064
>1435_7	p_riboswitch=0.963498
>1436_7	p_riboswitch=0.992980
>1437_7	p_riboswitch=0.979337
>1438_7	p_riboswitch=0.972285
>1439_7	p_riboswitch=0.973533
>1440_7	p_riboswitch=0.592085
>1441_7	p_riboswitch=0.355274
>1442_7	p_riboswitch=0.591662
>1443_7	p_riboswitch=0.846786
>1444_7	p_riboswitch=0.928347
>1445_7	p_riboswitch=0.929810
>1446_7	p_riboswitch=0.586909
>1447_7	p_riboswitch=0.993297
>1448_7	p_riboswitch=0.978691
>1449_7	p_riboswitch=0.986006
>1450_7	p_riboswitch=0.971752
>1451_7	p_riboswitch=0.952585
>1452_7	p_riboswitch=0.465034
>1453_7	p_riboswitch=0.358263
>1454_7	p_riboswitch=0.443022
>1455_7	p_riboswitch=0.993742
>1456_7	p_riboswitch=0.856939
>1457_7	p_riboswitch=0.892883
>1458_7	p_riboswitch=0.966971
>1459_7	p_riboswitch=0.978505
>1460_7	p_riboswitch=0.929675
>1461_7	p_riboswitch=0.992908
>1462_7	p_riboswitch=0.954040
>1463_7	p_riboswitch=0.386424
>1464_7	p_riboswitch=0.244539
>1465_7	p_riboswitch=0.959309
>1466_7	p_riboswitch=0.979416
>1467_7	p_riboswitch=0.785344
>1468_7	p_riboswitch=0.996111
>1469_7	p_riboswitch=0.987792
>1470_7	p_riboswitch=0.989406
>1471_7	p_riboswitch=0.986041
>1472_7	p_riboswitch=0.968907
>1473_7	p_riboswitch=0.939929
>1474_7	p_riboswitch=0.841545
>1475_7	p_riboswitch=0.972337
>1476_7	p_riboswitch=0.737100
>1477_7	p_riboswitch=0.740120
>1478_7	p_riboswitch=0.996141
>1479_7	p_riboswitch=0.978558
>1480_7	p_riboswitch=0.987131
>1481_7	p_riboswitch=0.837396
>1482_7	p_riboswitch=0.984588
>1483_7	p_riboswitch=0.883863
>1484_7	p_riboswitch=0.985454
>1485_7	p_riboswitch=0.649813
>1486_7	p_riboswitch=0.994892
>1487_7	p_riboswitch=0.994962
>1488_7	p_riboswitch=0.979187
>1489_7	p_riboswitch=0.993481
>1490_7	p_riboswitch=0.945726
>1491_7	p_riboswitch=0.967344
>1492_7	p_riboswitch=0.582956
>1493_7	p_riboswitch=0.713656
>1494_7	p_riboswitch=0.989353
>1495_7	p_riboswitch=0.993905
>1496_7	p_riboswitch=0.983699
>1497_7	p_riboswitch=0.992930
>1498_7	p_riboswitch=0.406918
>1499_7	p_riboswitch=0.995424
>1500_7	p_riboswitch=0.625142
>1501_7	p_riboswitch=0.977731
>1502_7	p_riboswitch=0.991683
>1503_7	p_riboswitch=0.983015
>1504_7	p_riboswitch=0.994666
>1505_7	p_riboswitch=0.993491
>1506_7	p_riboswitch=0.972661
>1507_7	p_riboswitch=0.987915
>1508_7	p_riboswitch=0.764596
>1509_7	p_riboswitch=0.990590
>1510_7	p_riboswitch=0.989288
>1511_7	p_riboswitch=0.963413
>1512_7	p_riboswitch=0.985372
>1513_7	p_riboswitch=0.983170
>1514_7	p_riboswitch=0.958640
>1515_7	p_riboswitch=0.928447
>1516_7	p_riboswitch=0.978731
>1517_7	p_riboswitch=0.955429
>1518_7	p_riboswitch=0.918766
>1519_7	p_riboswitch=0.793621
>1520_7	p_riboswitch=0.001228
>1521_7	p_riboswitch=0.648435
>1522_7	p_riboswitch=0.001317
>1523_7	p_riboswitch=0.007059
